model,config_id,seed_name,relative_checkpoint_path,checkpoint_sha256,test_herb_count,target_count,test_positive_pair_count,macro_aupr,macro_auroc,micro_aupr,micro_auroc,recall_at_10,recall_at_20,recall_at_50,ndcg_at_10,ndcg_at_20,ndcg_at_50,mrr_first_positive,historical_sealed_evaluation,post_test_tuning_allowed,reference_source,checkpoint_sha256_scope,released_package_checkpoint_sha256
GraphSAGE,CFG04,FINAL_01,artifacts/checkpoints/GraphSAGE__CFG04__FINAL_01/best.pt,9e02e1f00ef7ca6f46f92b219fb01d2ca7e0459513c7496996239f19bd8e48c2,67,2309,8632,0.6584053405719379,0.9542339704064188,0.7586245589714323,0.9505599834018787,0.23683289577859856,0.33535722584444794,0.47100828771416486,0.7705260294277345,0.7475903786653969,0.7559064729051205,0.8608995067950292,True,False,formal_test_best_checkpoint_metrics_v1.csv,historical_sealed_checkpoint_before_metadata_path_sanitization,709daac2303c84b82738a0f55cefa3240bbaa637934d0ccf2a7d51aea7b78c33
GraphSAGE,CFG04,FINAL_02,artifacts/checkpoints/GraphSAGE__CFG04__FINAL_02/best.pt,675d061813a67556ef0a9d52b807ff07ad644defba45f839a1f03ee5492e313b,67,2309,8632,0.6738718669491138,0.9564234379636976,0.7828672334875989,0.9501153698511501,0.24219116444978586,0.34786968838457943,0.4874966870693989,0.779536354632293,0.7582938798508165,0.7707833229337177,0.86164067721096,True,False,formal_test_best_checkpoint_metrics_v1.csv,historical_sealed_checkpoint_before_metadata_path_sanitization,288e8c6d69488a28838c3e15cd161326d875578233b67e9e8033eba8c860ed68
GraphSAGE,CFG04,FINAL_03,artifacts/checkpoints/GraphSAGE__CFG04__FINAL_03/best.pt,973de74c538f83fc0315cf8dfd106a7485edf8b7468f1e5e90ffd121333fd55c,67,2309,8632,0.6721949801096584,0.9557714022822889,0.7784192333054022,0.9542216135019186,0.23661251287773333,0.3357669743538138,0.4964007210621655,0.772158027820616,0.7468943885624969,0.7712509156919148,0.8635177047024062,True,False,formal_test_best_checkpoint_metrics_v1.csv,historical_sealed_checkpoint_before_metadata_path_sanitization,e933271d0cddd467f33cea0617326b4e500426ea7a88204806926cdd3b67cf34
GraphSAGE,CFG04,FINAL_04,artifacts/checkpoints/GraphSAGE__CFG04__FINAL_04/best.pt,93b87530d68ee4dd0c5ca7818af9acba22f7813150aab21b525b047091f41fe2,67,2309,8632,0.6772311959822908,0.9536995216429591,0.7771470966553797,0.9488219401049329,0.2386253145135481,0.3453142029406176,0.4926345638981169,0.7964064195684571,0.7731827234489206,0.7833089356022869,0.932186854841439,True,False,formal_test_best_checkpoint_metrics_v1.csv,historical_sealed_checkpoint_before_metadata_path_sanitization,027c93cbf13e68ccf7b13066e272a2b0fc9e554bdd4ce8d1279c783c612799ba
GraphSAGE,CFG04,FINAL_05,artifacts/checkpoints/GraphSAGE__CFG04__FINAL_05/best.pt,2d6c69495cc5f2b48c366aaeb64b0c9fe0908fc0c1fec1855609f91802ac1901,67,2309,8632,0.6756067921508765,0.9554826023693069,0.7598797650335201,0.9457989761653672,0.24397468984696943,0.35495502649502725,0.47994048551528323,0.7884843703148996,0.7698811670624436,0.7718401257977207,0.9000441144033526,True,False,formal_test_best_checkpoint_metrics_v1.csv,historical_sealed_checkpoint_before_metadata_path_sanitization,b62c2af5a2df798304a8eec2c6b22bba1f02f49f56efedb89bc3686ea4692e3a
RGCN,CFG04,FINAL_01,artifacts/checkpoints/RGCN__CFG04__FINAL_01/best.pt,15b5ce79829c345c14de177900884208200cfb8171c6cf680f2035fbd7087ec7,67,2309,8632,0.6531707807310732,0.9523092898418258,0.7559109857959296,0.9442221046014739,0.22978343502273432,0.3283481388793494,0.46546889987089174,0.7666460586517849,0.7422165854893824,0.7535647970392932,0.8637891370216586,True,False,formal_test_best_checkpoint_metrics_v1.csv,historical_sealed_checkpoint_before_metadata_path_sanitization,db974e7e4fe7e5c4b42c3a089c42ad8888c34c0648635b83dda060ccbc4e6107
RGCN,CFG04,FINAL_02,artifacts/checkpoints/RGCN__CFG04__FINAL_02/best.pt,b0d852c8f392581ae3c7a951ad6f713f2e5d372038a307e91f60ac5b9c67185b,67,2309,8632,0.6647208523453162,0.953980028506595,0.7689863211689106,0.9467145292230932,0.23333889931351645,0.34041817834294835,0.4739868652291504,0.7707644338089151,0.7540524204143518,0.7613901664783107,0.9010969313098374,True,False,formal_test_best_checkpoint_metrics_v1.csv,historical_sealed_checkpoint_before_metadata_path_sanitization,dd0ae585428620a1adf3f50f4729efe0690655bf7acf03be08e63fc5420c5658
RGCN,CFG04,FINAL_03,artifacts/checkpoints/RGCN__CFG04__FINAL_03/best.pt,04e885f70094a41a761b6bd94dcb0653028f98e336802780396a95dc6a914263,67,2309,8632,0.6662163832027274,0.9492172645822066,0.7569889648166582,0.9416080427840996,0.24336055650746571,0.35044005583976945,0.4792647631820976,0.7868458011449321,0.7614976493042688,0.7662034514856295,0.8859571191660744,True,False,formal_test_best_checkpoint_metrics_v1.csv,historical_sealed_checkpoint_before_metadata_path_sanitization,fa296cccbdc06df88bf8429518368ae09e44ceea977ff02fd8d9b74410b25175
RGCN,CFG04,FINAL_04,artifacts/checkpoints/RGCN__CFG04__FINAL_04/best.pt,460f6f2df9a040546863dab056159b6ac7134cbbb8296c5bfc70eea163201fc0,67,2309,8632,0.6738669271550224,0.9532491690217192,0.7830654375941837,0.9487650911398992,0.24357305768915608,0.35082192980522103,0.4961503327301228,0.7821905585791267,0.7631294145533877,0.7767051960838051,0.8704516385682921,True,False,formal_test_best_checkpoint_metrics_v1.csv,historical_sealed_checkpoint_before_metadata_path_sanitization,163a9c8fb56d797f7b021eb46dba1fd6d861395355f9913f463fe205013c2bbc
RGCN,CFG04,FINAL_05,artifacts/checkpoints/RGCN__CFG04__FINAL_05/best.pt,23253cc94255d0e55347c4b269e92399e91d661d8dc5d4f0444274e9e5483013,67,2309,8632,0.6721516807967376,0.9511650684657351,0.7561123344954961,0.9451636802570823,0.24793904097347874,0.3464874274032529,0.48381320486272994,0.8126286687186858,0.7718749128315061,0.7763254683398013,0.9160334690185437,True,False,formal_test_best_checkpoint_metrics_v1.csv,historical_sealed_checkpoint_before_metadata_path_sanitization,f7b3ba9f4c7258c735b64c9ff32c55773e1020b1fce52a6684049e8705b6962c
GCN,CFG04,FINAL_01,artifacts/checkpoints/GCN__CFG04__FINAL_01/best.pt,d930a7cafe6ffac38894c4060b76ed99c73af102701f06b429d9947bfd8c1465,67,2309,8632,0.6713219349578784,0.952172040114475,0.7714863952097294,0.9462411422285666,0.23908286123589004,0.33878259923134113,0.48866654235127877,0.7881386946535242,0.761414676338338,0.7727104297786354,0.8640611004691339,True,False,formal_test_best_checkpoint_metrics_v1.csv,historical_sealed_checkpoint_before_metadata_path_sanitization,83dd783879c0b793eab34b981f5db3db9ee2e8e037e4736e41a5b052032fd2dd
GCN,CFG04,FINAL_02,artifacts/checkpoints/GCN__CFG04__FINAL_02/best.pt,c40fdf606316a7d3bfbe150fb7a7d4f9650ddfd808255cfa62357bc265319c36,67,2309,8632,0.669958549494015,0.9551716535894449,0.7640235099382531,0.9429609656701472,0.24532645778295434,0.3422355510589764,0.48532415018025443,0.786032749980756,0.7623973084559861,0.7703090230905983,0.889650584287863,True,False,formal_test_best_checkpoint_metrics_v1.csv,historical_sealed_checkpoint_before_metadata_path_sanitization,89cf4d0f38fd35e34b730178f56c5c027c6dd3018262b98b822b8339b11d63e5
GCN,CFG04,FINAL_03,artifacts/checkpoints/GCN__CFG04__FINAL_03/best.pt,e5658c5d7235e07fc20158a4409c8008397a9273f0149f47bcf1cb60632997ba,67,2309,8632,0.683247113682973,0.9530485060250579,0.7769927936795048,0.9482743123909889,0.2506842346188899,0.35329262177244364,0.5104412438339669,0.8022753374734513,0.7736374608846586,0.7885620324572647,0.8715351812366738,True,False,formal_test_best_checkpoint_metrics_v1.csv,historical_sealed_checkpoint_before_metadata_path_sanitization,c2a4355c8cc67409463b7fcdb4e7bb8ab9b83e65a9df8cee4dfe335bec4ec1f5
GCN,CFG04,FINAL_04,artifacts/checkpoints/GCN__CFG04__FINAL_04/best.pt,a92775bae8114c361a7e56cde6c32f84a336cae56c5edd4234b5741b5dfa11a6,67,2309,8632,0.6844856650482916,0.9474192999499353,0.7773222172659047,0.9445601604457985,0.24556469826347713,0.3572452874171984,0.4939169928557138,0.798174776317364,0.7802704648510058,0.7848120139983975,0.8875162005100548,True,False,formal_test_best_checkpoint_metrics_v1.csv,historical_sealed_checkpoint_before_metadata_path_sanitization,fc98f2df9169982100c79c6de91ce977a4774659024eb79c06acd8f22f88e1ab
GCN,CFG04,FINAL_05,artifacts/checkpoints/GCN__CFG04__FINAL_05/best.pt,310e27dd241a618568513a05a90327df97ed71636e07c1e6ed88864c5a9e2bc9,67,2309,8632,0.6864163305904678,0.949899752158933,0.7584019817299189,0.9446503574197851,0.25571393333385245,0.35169921323247044,0.48034478948505116,0.8131694310526283,0.7776313054858289,0.7799382170845093,0.9056740108978913,True,False,formal_test_best_checkpoint_metrics_v1.csv,historical_sealed_checkpoint_before_metadata_path_sanitization,0ed73cdb65a9d753e4ef4776f57b8c5cf7897f217680baf290d7304cf3b2c12b
