herb_id,target_id
H0604,MPO
H0604,MSI1
H0604,MYC
H0604,NFATC1
H0604,NFATC4
H0604,NFKB1
H0604,NFKBIA
H0604,NGF
H0604,NOS2
H0604,NPPA
H0604,NPPB
H0604,NPY
H0604,NR1H3
H0604,NR1H4
H0604,NTRK2
H0604,PAM
H0604,PCNA
H0604,PDX1
H0604,PGR
H0604,PLA2G4A
H0604,PLA2G7
H0604,PLG
H0604,POMC
H0604,PON1
H0604,PPARA
H0604,PPARD
H0604,PPARG
H0604,PRSS1
H0604,PTEN
H0604,PTGS2
H0604,PTK2
H0604,PTPN1
H0604,RBP2
H0604,RELA
H0604,RXRA
H0604,SCARB1
H0604,SCD
H0604,SEMA3A
H0604,SERPINE1
H0604,SERPINI1
H0604,SLC2A2
H0604,SLCO1A2
H0604,SLCO2B1
H0604,SOAT1
H0604,SRC
H0604,SREBF1
H0604,STAT5A
H0604,STAT5B
H0604,TIMP1
H0604,TJP1
H0604,TLR2
H0604,TLR4
H0604,TNF
H0604,TP53
H0604,TRPA1
H0604,TRPM7
H0604,TRPV3
H0604,TXNIP
H0604,UCP2
H0604,UCP3
H0604,UGT1A9
H0604,VCAM1
H0604,VEGFA
H0604,XPO1
H0604,YWHAZ
H0604,ZEB1
H0613,AAGAB
H0613,ABCA1
H0613,ABCC2
H0613,ABCG2
H0613,ACACA
H0613,ACE2
H0613,ACHE
H0613,ADIPOQ
H0613,ADIPOR2
H0613,ADORA1
H0613,ADORA2A
H0613,AHR
H0613,AKT1
H0613,ALDH1A2
H0613,ALDH1A3
H0613,ALPI
H0613,ANO1
H0613,AOX1
H0613,APC
H0613,APOE
H0613,AR
H0613,ATF4
H0613,AURKB
H0613,AXIN1
H0613,AXIN2
H0613,AXL
H0613,BAD
H0613,BAK1
H0613,BAX
H0613,BCHE
H0613,BCL2
H0613,BCL2L1
H0613,BDNF
H0613,BID
H0613,BMP2
H0613,BMP4
H0613,BRCA1
H0613,C5AR1
H0613,CAMK4
H0613,CASP1
H0613,CASP3
H0613,CASP8
H0613,CASP9
H0613,CAT
H0613,CAV1
H0613,CCL2
H0613,CCL3
H0613,CCNA2
H0613,CCNB1
H0613,CCND1
H0613,CCND2
H0613,CCNE1
H0613,CD274
H0613,CD38
H0613,CD40LG
H0613,CDH1
H0613,CDK1
H0613,CDK2
H0613,CDK4
H0613,CDK6
H0613,CDK9
H0613,CDKN1A
H0613,CDKN1B
H0613,CDKN2A
H0613,CDKN2C
H0613,CEBPB
H0613,CES2
H0613,CFLAR
H0613,CHEK2
H0613,CHUK
H0613,CLDN2
H0613,CLDN4
H0613,CLDN5
H0613,CNR2
H0613,COL1A1
H0613,COMT
H0613,CPD
H0613,CREB1
H0613,CRH
H0613,CRP
H0613,CRTC1
H0613,CSF2
H0613,CTNNB1
H0613,CTSD
H0613,CXCL10
H0613,CXCL2
H0613,CXCL8
H0613,CXCR4
H0613,CYCS
H0613,CYP11A1
H0613,CYP17A1
H0613,CYP19A1
H0613,CYP1A1
H0613,CYP1A2
H0613,CYP1B1
H0613,CYP21A2
H0613,CYP2A13
H0613,CYP2A6
H0613,CYP2B6
H0613,CYP2C19
H0613,CYP2C8
H0613,CYP2C9
H0613,CYP2E1
H0613,CYP3A4
H0613,CYP4B1
H0613,DCT
H0613,DNAJC5
H0613,DPP4
H0613,E2F1
H0613,E2F2
H0613,EGF
H0613,EGFR
H0613,EGR1
H0613,EIF2AK2
H0613,EIF2S1
H0613,ELK1
H0613,ERBB2
H0613,ERBB3
H0613,ERG
H0613,ERN2
H0613,ESR1
H0613,ESR2
H0613,F2
H0613,F3
H0613,FABP4
H0613,FAS
H0613,FASN
H0613,FLT3
H0613,FOS
H0613,FOSL1
H0613,FSHR
H0613,FXYD2
H0613,G6PC1
H0613,GAA
H0613,GABRR3
H0613,GAK
H0613,GCK
H0613,GDF15
H0613,GFAP
H0613,GK
H0613,GSK3B
H0613,GSTK1
H0613,GSTM1
H0613,GSTM2
H0613,GSTO1
H0613,GSTP1
H0613,HDAC1
H0613,HDAC9
H0613,HDC
H0613,HIF1A
H0613,HK2
H0613,HMGB1
H0613,HMGCR
H0613,HMOX1
H0613,HNRNPA1
H0613,HNRNPA2B1
H0613,HSD11B1
H0613,HSD17B2
H0613,HSD17B7
H0613,HSF1
H0613,HSP90AA1
H0613,HSP90B2P
H0613,HSPA4
H0613,HSPA5
H0613,HSPB1
H0613,HVCN1
H0613,ICAM1
H0613,IFNG
H0613,IGF1R
H0613,IGFBP3
H0613,IKBKG
H0613,IL10
H0613,IL13
H0613,IL17A
H0613,IL1A
H0613,IL1B
H0613,IL2
H0613,IL4
H0613,IL5
H0613,IL6
H0613,INS
H0613,INSR
H0613,IRAK4
H0613,IRF1
H0613,JAK2
H0613,JUN
H0613,KAT2B
H0613,KDM1A
H0613,KDR
H0613,KEAP1
H0613,KHK
H0613,LBP
H0613,LDLR
H0613,LEF1
H0613,LYN
H0613,MAOA
H0613,MAOB
H0613,MAP2
H0613,MAP3K5
H0613,MAPK1
H0613,MAPK14
H0613,MAPK3
H0613,MAPK8
H0613,MAPKAP1
H0613,MARK4
H0613,MCL1
H0613,MDM2
H0613,MECP2
H0613,MET
H0613,MLXIPL
H0613,MMP1
H0613,MMP2
H0613,MMP3
H0613,MMP9
H0613,MPO
H0613,MTOR
H0613,MUC5AC
H0613,MYC
H0613,NAMPT
H0613,NCF1
H0613,NDUFV2
H0613,NFE2L2
H0613,NFKB1
H0613,NFKBIA
H0613,NGF
H0613,NKX3-1
H0613,NLRP3
H0613,NOS2
H0613,NOS3
H0613,NOTCH1
H0613,NPEPPS
H0613,NPY
H0613,NQO1
H0613,NR1H3
H0613,NR1I2
H0613,NR1I3
H0613,NRF1
H0613,ODC1
H0613,OLR1
H0613,P2RX4
H0613,P4HB
H0613,PARP1
H0613,PECAM1
H0613,PGP
H0613,PIGK
H0613,PIK3CB
H0613,PLAT
H0613,PLAU
H0613,PLD1
H0613,PON1
H0613,POR
H0613,PPARA
H0613,PPARG
H0613,PRKAA1
H0613,PRKAA2
H0613,PRKCA
H0613,PRKCB
H0613,PRKCD
H0613,PRKCE
H0613,PSME1
H0613,PTEN
H0613,PTGES
H0613,PTGS1
H0613,PTGS2
H0613,PTK2B
H0613,PTN
H0613,PTPN11
H0613,PTX3
H0613,RAF1
H0613,RASSF1
H0613,RB1
H0613,RELA
H0613,ROS1
H0613,RPS9
H0613,RUNX2
H0613,SCD
H0613,SELE
H0613,SERPINE1
H0613,SFTPB
H0613,SIRT1
H0613,SIRT3
H0613,SLC15A1
H0613,SLC16A1
H0613,SLC23A1
H0613,SLC25A5
H0613,SLC2A1
H0613,SLC2A2
H0613,SLC2A4
H0613,SLC5A5
H0613,SLPI
H0613,SMAD3
H0613,SNAI1
H0613,SOD2
H0613,SPP1
H0613,SRC
H0613,SRD5A2
H0613,SREBF1
H0613,STAT1
H0613,STAT3
H0613,SULT1E1
H0613,TBK1
H0613,TERT
H0613,TGFB1
H0613,THBS1
H0613,TJP1
H0613,TLR2
H0613,TLR4
H0613,TNF
H0613,TNFRSF10A
H0613,TNFRSF10B
H0613,TOP1
H0613,TOP2A
H0613,TP53
H0613,TRPA1
H0613,TRPM7
H0613,TRPM8
H0613,TRPV1
H0613,TRPV3
H0613,TXN
H0613,TXNIP
H0613,TYR
H0613,TYRP1
H0613,UCP1
H0613,UGT1A9
H0613,UQCRC1
H0613,USP10
H0613,VCAM1
H0613,VDR
H0613,VEGFA
H0613,VIM
H0613,VRK1
H0613,XBP1
H0613,XDH
H0613,XIAP
H0613,ZHX2
H0620,ABAT
H0620,AR
H0620,BCL2
H0620,BDNF
H0620,CASP3
H0620,CHAT
H0620,GABARAP
H0620,GAD1
H0620,GCK
H0620,IL6
H0620,MGAT1
H0620,PDX1
H0620,SLC2A2
H0620,SLC32A1
H0620,SLC6A11
H0620,VEGFA
H0621,AKT1
H0621,ALB
H0621,BCL2
H0621,CASP3
H0621,CASP7
H0621,CASP8
H0621,CASP9
H0621,CAV1
H0621,CEBPA
H0621,CTNNB1
H0621,CYP1A2
H0621,CYP3A4
H0621,F3
H0621,GJA1
H0621,GSK3B
H0621,HMOX1
H0621,MAPK1
H0621,MAPK3
H0621,MMP1
H0621,MMP10
H0621,MMP2
H0621,MMP7
H0621,MYC
H0621,NFKB1
H0621,PTGS2
H0621,RXRA
H0621,VEGFA
H0623,ADIPOQ
H0623,AKT1
H0623,ALB
H0623,BCL2
H0623,BHMT
H0623,CASP3
H0623,CASP7
H0623,CASP8
H0623,CASP9
H0623,CAV1
H0623,CD38
H0623,CEBPA
H0623,CEBPE
H0623,CTNNB1
H0623,CYP1A2
H0623,CYP3A4
H0623,F3
H0623,GJA1
H0623,H1-0
H0623,HMOX1
H0623,KDM1A
H0623,MAPK1
H0623,MAPK3
H0623,MCL1
H0623,MIP
H0623,MMP1
H0623,MMP10
H0623,MMP2
H0623,MTOR
H0623,MYC
H0623,NFKBIA
H0623,PARP1
H0623,PRKAA1
H0623,PTGDS
H0623,PTGS2
H0623,RAF1
H0623,RXRA
H0623,SARM1
H0623,SIRT1
H0623,SIRT3
H0623,TDO2
H0623,UBE3A
H0623,VEGFA
H0628,ACHE
H0628,BAX
H0628,BCHE
H0628,BCL2
H0628,CASP3
H0628,CASP8
H0628,CASP9
H0628,CEBPD
H0628,CTNNB1
H0628,CXCL8
H0628,CYP2C9
H0628,EDN1
H0628,ENO2
H0628,HPCA
H0628,MAOA
H0628,MAP2
H0628,MAP2K1
H0628,MAP2K2
H0628,NFE2L2
H0628,NR1H2
H0628,PEA15
H0628,PLA2G2A
H0628,PRDX2
H0628,PRKAA1
H0628,PRKAA2
H0628,PRKCA
H0628,PVALB
H0628,TGFB1
H0630,ALOX5
H0630,AR
H0630,CHUK
H0630,CNR2
H0630,IKBKB
H0630,IL6
H0630,MAPK3
H0630,NFKB1
H0630,PPARG
H0630,PTPA
H0630,SOD1
H0633,ABCB1
H0633,ACHE
H0633,ADIPOQ
H0633,AKT1
H0633,AMER1
H0633,AQP4
H0633,AR
H0633,BACE1
H0633,BAX
H0633,BCHE
H0633,BCL2
H0633,BECN1
H0633,CASP3
H0633,CASP8
H0633,CASP9
H0633,CDH1
H0633,CORT
H0633,CTNNB1
H0633,CXCL8
H0633,CYBB
H0633,CYP2C9
H0633,CYP2D6
H0633,CYP2E1
H0633,CYP2J2
H0633,DDIT3
H0633,DNMT1
H0633,DNMT3B
H0633,EDN1
H0633,EFNB2
H0633,EGFR
H0633,ENO2
H0633,EZR
H0633,FOS
H0633,GABARAP
H0633,GABRA3
H0633,GABRB3
H0633,GABRG1
H0633,GABRG2
H0633,GABRR3
H0633,GJA1
H0633,GJB1
H0633,GNRHR
H0633,GRIN2D
H0633,GRM1
H0633,GRM5
H0633,HIF1A
H0633,HPCA
H0633,HSPA5
H0633,ID1
H0633,IKBKB
H0633,IRS1
H0633,JUN
H0633,LEP
H0633,MAOA
H0633,MAOB
H0633,MAP2
H0633,MAP2K1
H0633,MAP2K2
H0633,MAPK14
H0633,MLC1
H0633,MMP1
H0633,MMP13
H0633,MMP3
H0633,MMP9
H0633,MTOR
H0633,MYLK3
H0633,NFE2L2
H0633,NFKB1
H0633,NOS2
H0633,OLR1
H0633,PDE4A
H0633,PEA15
H0633,PON1
H0633,PPARA
H0633,PPARG
H0633,PRDX2
H0633,PRKAA1
H0633,PRKAA2
H0633,PRKCA
H0633,PTEN
H0633,PTGS2
H0633,PTK2
H0633,PVALB
H0633,RET
H0633,RXRA
H0633,SCARB1
H0633,SLC22A2
H0633,SLC22A3
H0633,SLC9A3
H0633,SRC
H0633,SREBF1
H0633,STAT3
H0633,TGFB1
H0633,TH
H0633,TIMP1
H0633,TP53
H0633,TRPV1
H0633,VASP
H0633,VEGFA
H0639,ACHE
H0639,ALOX5
H0639,BCHE
H0639,CASP3
H0639,CASP9
H0639,CTSC
H0639,CYP1A1
H0639,CYP1A2
H0639,CYP2C19
H0639,CYP2C9
H0639,CYP2D6
H0639,CYP3A4
H0639,GFAP
H0639,HMOX1
H0639,ICAM1
H0639,KCNN4
H0639,MAPK1
H0639,MAPK3
H0639,MIP
H0639,NFE2L2
H0639,NFKB1
H0639,NQO1
H0639,PLA2G2A
H0639,PRKCB
H0639,PTGS1
H0639,PTGS2
H0639,RAC1
H0639,SELP
H0639,SULT1E1
H0639,TLR4
H0639,TNF
H0639,TOP1
H0639,TYR
H0655,ACTA2
H0655,ADA
H0655,AKR1C1
H0655,BACE1
H0655,BAX
H0655,BCL2
H0655,CASP3
H0655,CAT
H0655,CYP1A1
H0655,CYP2A6
H0655,CYP3A4
H0655,FAS
H0655,FN1
H0655,GCLC
H0655,GGT5
H0655,GSTA2
H0655,GSTP1
H0655,HMGCR
H0655,IL1B
H0655,IL6
H0655,INS
H0655,MAPK1
H0655,MAPK14
H0655,MAPK8
H0655,MARK4
H0655,MPO
H0655,MTOR
H0655,NR1H4
H0655,P4HB
H0655,PPARA
H0655,PPARG
H0655,PRKAA1
H0655,PROCR
H0655,PTGS2
H0655,RPS6KA3
H0655,SIRT1
H0655,TGFB1
H0655,TNF
H0655,TYR
H0655,XDH
H0656,ABAT
H0656,ABCA1
H0656,ABCB1
H0656,ABCG2
H0656,ACHE
H0656,ADIPOQ
H0656,AHR
H0656,AKT1
H0656,ALPI
H0656,AMY1A
H0656,APOE
H0656,AR
H0656,ATF2
H0656,ATF4
H0656,ATP1A1
H0656,ATP2A3
H0656,AURKB
H0656,AXIN1
H0656,AXIN2
H0656,BACE1
H0656,BAX
H0656,BCHE
H0656,BCL2
H0656,BCL2L1
H0656,BDNF
H0656,BIRC2
H0656,BIRC3
H0656,BMP2
H0656,BMPR2
H0656,BRCA1
H0656,CASP1
H0656,CASP3
H0656,CASP8
H0656,CASP9
H0656,CAT
H0656,CAV1
H0656,CCL2
H0656,CCNB1
H0656,CCND1
H0656,CCND2
H0656,CCNE1
H0656,CD40LG
H0656,CDC25A
H0656,CDH1
H0656,CDK1
H0656,CDK2
H0656,CDK4
H0656,CDK5
H0656,CDK6
H0656,CDKN1A
H0656,CDKN2A
H0656,CEBPB
H0656,CHEK2
H0656,CHUK
H0656,CLDN2
H0656,CLDN4
H0656,CLDN5
H0656,COL1A1
H0656,COMT
H0656,CREB1
H0656,CRH
H0656,CRP
H0656,CRTC1
H0656,CSF2
H0656,CTNNB1
H0656,CTSB
H0656,CTSD
H0656,CXCL10
H0656,CXCL2
H0656,CXCL8
H0656,CXCR4
H0656,CYP1A1
H0656,CYP1A2
H0656,CYP1B1
H0656,CYP2C19
H0656,CYP2C8
H0656,CYP2E1
H0656,CYP3A4
H0656,DGAT1
H0656,DIO1
H0656,DNAJC5
H0656,DPP4
H0656,E2F1
H0656,E2F2
H0656,EGF
H0656,EGFR
H0656,EGR1
H0656,EIF2S1
H0656,ELK1
H0656,ERBB2
H0656,ERBB3
H0656,ERN2
H0656,ESR1
H0656,ESRRA
H0656,F2
H0656,F3
H0656,FAS
H0656,FASLG
H0656,FASN
H0656,FGF2
H0656,FOS
H0656,FOSL1
H0656,FOXP3
H0656,G6PC1
H0656,GAA
H0656,GABRR3
H0656,GAP43
H0656,GCK
H0656,GK
H0656,GPBAR1
H0656,GSK3B
H0656,GSTA1
H0656,GSTA2
H0656,GSTM1
H0656,GSTM2
H0656,GSTP1
H0656,HDC
H0656,HIF1A
H0656,HK2
H0656,HMOX1
H0656,HNRNPA1
H0656,HSF1
H0656,HSP90AA1
H0656,HSP90B2P
H0656,HSPA4
H0656,HSPA5
H0656,HSPB1
H0656,HVCN1
H0656,ICAM1
H0656,IFNG
H0656,IGF2
H0656,IGFBP3
H0656,IL10
H0656,IL17A
H0656,IL1A
H0656,IL1B
H0656,IL2
H0656,IL33
H0656,IL6
H0656,INSR
H0656,IRAK4
H0656,IRF1
H0656,JAK2
H0656,JAK3
H0656,JUN
H0656,KDM1A
H0656,KHK
H0656,KLK5
H0656,LDLR
H0656,LEF1
H0656,LPO
H0656,LYN
H0656,MAOA
H0656,MAOB
H0656,MAP3K1
H0656,MAP3K5
H0656,MAPK1
H0656,MAPK14
H0656,MAPK3
H0656,MAPK8
H0656,MARK4
H0656,MCL1
H0656,MCU
H0656,MECP2
H0656,MGST1
H0656,MLXIPL
H0656,MMP1
H0656,MMP10
H0656,MMP2
H0656,MMP3
H0656,MMP9
H0656,MPO
H0656,MTOR
H0656,MUC5AC
H0656,MYC
H0656,MYD88
H0656,NAMPT
H0656,NCF1
H0656,NDUFV2
H0656,NFE2L2
H0656,NFKB1
H0656,NFKBIA
H0656,NGF
H0656,NKX3-1
H0656,NLRP3
H0656,NME1
H0656,NME4
H0656,NOS2
H0656,NOS3
H0656,NOTCH1
H0656,NOX4
H0656,NPEPPS
H0656,NQO1
H0656,NR1H3
H0656,NR1I2
H0656,NR1I3
H0656,NRF1
H0656,NSFL1C
H0656,ODC1
H0656,P2RX4
H0656,P4HB
H0656,PARP1
H0656,PECAM1
H0656,PGP
H0656,PIK3CB
H0656,PIK3CG
H0656,PLAT
H0656,PLAU
H0656,PLEK
H0656,PON1
H0656,POR
H0656,PPARA
H0656,PPARG
H0656,PRKAA1
H0656,PRKAA2
H0656,PRKCA
H0656,PRKCB
H0656,PRKCD
H0656,PRKCZ
H0656,PTEN
H0656,PTGR1
H0656,PTGS1
H0656,PTGS2
H0656,PTK2
H0656,PTK2B
H0656,PTPN1
H0656,PTPN11
H0656,PTPN6
H0656,PTX3
H0656,RAF1
H0656,RASSF1
H0656,RB1
H0656,RELA
H0656,RPS6KA3
H0656,RUNX2
H0656,S100A1
H0656,SCD
H0656,SELE
H0656,SERPINE1
H0656,SIRT1
H0656,SLC16A1
H0656,SLC22A2
H0656,SLC23A1
H0656,SLC2A1
H0656,SLC2A4
H0656,SLC5A1
H0656,SLPI
H0656,SPHK1
H0656,SPP1
H0656,SRC
H0656,STAT1
H0656,STAT3
H0656,SULT1A1
H0656,SULT1E1
H0656,TGFB1
H0656,THBS1
H0656,TJP1
H0656,TLR2
H0656,TNF
H0656,TNFRSF10B
H0656,TOP1
H0656,TOP2A
H0656,TP53
H0656,TRPV1
H0656,TWIST1
H0656,TXN
H0656,TXNIP
H0656,TYR
H0656,UGT1A1
H0656,UGT1A3
H0656,UGT1A9
H0656,UQCRC1
H0656,USP10
H0656,VCAM1
H0656,VDR
H0656,VEGFA
H0656,VIM
H0656,XBP1
H0656,XDH
H0656,XIAP
H0661,ABCB1
H0661,ABCC1
H0661,ABCG2
H0661,ACHE
H0661,AGTR1
H0661,AHR
H0661,AKR1B1
H0661,AKT1
H0661,APOA1
H0661,APOA4
H0661,APOM
H0661,AVP
H0661,BCL2
H0661,BDNF
H0661,BGLAP
H0661,BMP2
H0661,BSG
H0661,CACNA1C
H0661,CASP3
H0661,CASP6
H0661,CASP7
H0661,CASP8
H0661,CAT
H0661,CAV1
H0661,CCL24
H0661,CCR1
H0661,CD44
H0661,CDH11
H0661,CDKN1A
H0661,CFL1
H0661,CMA1
H0661,CSF3R
H0661,CXCL12
H0661,CXCR4
H0661,CYP1A1
H0661,CYP2E1
H0661,CYP3A4
H0661,DNMT3A
H0661,ESR1
H0661,ESR2
H0661,FASLG
H0661,FASN
H0661,FGF10
H0661,FGF7
H0661,FGFR2
H0661,FN1
H0661,GHSR
H0661,GJA1
H0661,GNRH1
H0661,GNRH2
H0661,GPER1
H0661,GRIN1
H0661,GSTA1
H0661,GSTP1
H0661,HIF1A
H0661,HLA-G
H0661,HMOX1
H0661,HSD11B1
H0661,HSF1
H0661,HSP90AA1
H0661,IFNG
H0661,IGF1
H0661,IGF1R
H0661,IL1B
H0661,IL21
H0661,INS
H0661,IRS1
H0661,ISG20
H0661,ITGAM
H0661,JAG1
H0661,KISS1
H0661,KLK10
H0661,KLK3
H0661,LEP
H0661,LEPR
H0661,MAPK1
H0661,MAPK3
H0661,MAPK8
H0661,MDM2
H0661,MME
H0661,MMP1
H0661,MMP13
H0661,MMP2
H0661,MMP9
H0661,MYL9
H0661,MYOC
H0661,MYOD1
H0661,NDRG2
H0661,NF2
H0661,NFKB1
H0661,NGF
H0661,NOS2
H0661,NOS3
H0661,NOTCH1
H0661,NPR2
H0661,NPVF
H0661,NR3C1
H0661,P4HB
H0661,PAWR
H0661,PGR
H0661,PLAT
H0661,PLAU
H0661,PPARG
H0661,PPP5C
H0661,PRDM2
H0661,PRKAA1
H0661,PRKCA
H0661,PRKCD
H0661,PRL
H0661,PTEN
H0661,PTGER2
H0661,PTGER4
H0661,PTGES
H0661,PTGFR
H0661,RACK1
H0661,RELA
H0661,RETN
H0661,RHOA
H0661,RUNX2
H0661,SELE
H0661,SERPINA1
H0661,SERPINF2
H0661,SHBG
H0661,SIRT1
H0661,SIX6
H0661,SLC1A1
H0661,SLC2A4
H0661,SLC32A1
H0661,SMAD2
H0661,SMAD3
H0661,SOD1
H0661,SOST
H0661,STK11
H0661,TGFB1
H0661,TGFB3
H0661,TGFBR2
H0661,TH
H0661,TLR5
H0661,TNF
H0661,TRPV1
H0661,TSHB
H0661,TYR
H0661,UGT1A1
H0661,VCAM1
H0661,VEGFA
H0661,WWOX
H0661,XDH
H0663,AAGAB
H0663,ABCA1
H0663,ABCC1
H0663,ABCC2
H0663,ABCG2
H0663,ACACA
H0663,ACHE
H0663,ACTA2
H0663,ADA
H0663,ADIPOQ
H0663,ADORA1
H0663,ADORA2A
H0663,AHR
H0663,AKR1C1
H0663,AKT1
H0663,ALPI
H0663,ANO1
H0663,APC
H0663,APOB
H0663,APOE
H0663,AR
H0663,ATF3
H0663,ATF4
H0663,AURKB
H0663,AXIN1
H0663,AXIN2
H0663,AXL
H0663,BACE1
H0663,BAD
H0663,BAX
H0663,BCHE
H0663,BCL2
H0663,BCL2L1
H0663,BDNF
H0663,BMP2
H0663,BRCA1
H0663,C5AR1
H0663,CAMK4
H0663,CASP3
H0663,CASP8
H0663,CASP9
H0663,CAT
H0663,CAV1
H0663,CCL16
H0663,CCL2
H0663,CCNA2
H0663,CCNB1
H0663,CCND1
H0663,CCND2
H0663,CCNE1
H0663,CD274
H0663,CD38
H0663,CD40LG
H0663,CDC25C
H0663,CDH1
H0663,CDK1
H0663,CDK2
H0663,CDK4
H0663,CDK6
H0663,CDK9
H0663,CDKN1A
H0663,CDKN1B
H0663,CDKN2A
H0663,CDKN2C
H0663,CEBPB
H0663,CES1
H0663,CFLAR
H0663,CFTR
H0663,CHEK2
H0663,CHUK
H0663,CLDN2
H0663,CLDN4
H0663,CLDN5
H0663,COL1A1
H0663,COMT
H0663,CREB1
H0663,CRH
H0663,CRP
H0663,CRTC1
H0663,CTNNB1
H0663,CTSD
H0663,CXCL10
H0663,CXCL2
H0663,CXCL8
H0663,CXCR4
H0663,CYCS
H0663,CYP17A1
H0663,CYP19A1
H0663,CYP1A1
H0663,CYP1A2
H0663,CYP1B1
H0663,CYP21A2
H0663,CYP2C19
H0663,CYP2C8
H0663,CYP2E1
H0663,CYP3A4
H0663,DNAJC5
H0663,DPP4
H0663,E2F1
H0663,E2F2
H0663,EDN1
H0663,EGF
H0663,EGFR
H0663,EGR1
H0663,EIF2S1
H0663,ELK1
H0663,ERBB2
H0663,ERBB3
H0663,ERG
H0663,ESR1
H0663,ESR2
H0663,F2
H0663,F3
H0663,FABP4
H0663,FAS
H0663,FASLG
H0663,FASN
H0663,FLT3
H0663,FN1
H0663,FOS
H0663,FOSL1
H0663,FOXO3
H0663,FXYD2
H0663,G6PC1
H0663,GAA
H0663,GABRR3
H0663,GAK
H0663,GCK
H0663,GDF15
H0663,GK
H0663,GSK3B
H0663,GSR
H0663,GSTK1
H0663,GSTM1
H0663,GSTM2
H0663,GSTO1
H0663,GSTP1
H0663,HDAC1
H0663,HDAC9
H0663,HDC
H0663,HIF1A
H0663,HK2
H0663,HMGB1
H0663,HMGCR
H0663,HMOX1
H0663,HNRNPA1
H0663,HNRNPA2B1
H0663,HSD11B1
H0663,HSD17B2
H0663,HSD17B7
H0663,HSF1
H0663,HSP90AA1
H0663,HSP90B2P
H0663,HSPA4
H0663,HSPA5
H0663,HSPB1
H0663,HVCN1
H0663,ICAM1
H0663,IFNG
H0663,IGF1R
H0663,IGFBP3
H0663,IKBKG
H0663,IL10
H0663,IL13
H0663,IL17A
H0663,IL1A
H0663,IL1B
H0663,IL2
H0663,IL4
H0663,IL6
H0663,INS
H0663,INSR
H0663,IRAK4
H0663,IRF1
H0663,ITGB3
H0663,JAK2
H0663,JUN
H0663,KAT2B
H0663,KDM1A
H0663,KHK
H0663,LAMP1
H0663,LDLR
H0663,LEF1
H0663,LYN
H0663,MAOA
H0663,MAP2
H0663,MAP3K5
H0663,MAPK1
H0663,MAPK14
H0663,MAPK3
H0663,MAPK8
H0663,MARK4
H0663,MCL1
H0663,MDM2
H0663,MECP2
H0663,MET
H0663,MGAM
H0663,MLXIPL
H0663,MMP1
H0663,MMP2
H0663,MMP9
H0663,MPO
H0663,MRC1
H0663,MTOR
H0663,MTTP
H0663,MUC5AC
H0663,MYB
H0663,MYC
H0663,NCF1
H0663,NDUFV2
H0663,NFE2L2
H0663,NFKB1
H0663,NFKBIA
H0663,NGF
H0663,NKX3-1
H0663,NLRP3
H0663,NOS2
H0663,NOS3
H0663,NOTCH1
H0663,NPEPPS
H0663,NQO1
H0663,NR1H2
H0663,NR1H3
H0663,NR1H4
H0663,NR1I2
H0663,NR1I3
H0663,NRF1
H0663,ODC1
H0663,OLR1
H0663,P2RX4
H0663,P4HB
H0663,PARP1
H0663,PCNA
H0663,PGP
H0663,PIGK
H0663,PIK3CB
H0663,PIM1
