model,config_id,seed_name,run_id,relative_checkpoint_path,checkpoint_sha256,test_herb_count,target_count,test_positive_pair_count,macro_aupr,macro_auroc,micro_aupr,micro_auroc,recall_at_10,recall_at_20,recall_at_50,ndcg_at_10,ndcg_at_20,ndcg_at_50,mrr_first_positive,public_fixed_test,post_release_export_only,model_selection_performed
HeteroSAGE,CFG04,FINAL_01,HeteroSAGE__CFG04__FINAL_01,artifacts/checkpoints/HeteroSAGE__CFG04__FINAL_01/best.pt,f54a47809028d83f2d8b611de7a0c0b746bdaaa15ba7e58f646b49d6ec744945,67,2309,8632,0.6737340460987885,0.9548866019203175,0.7616173614515297,0.9453486491667575,0.24301708434009153,0.3438676383609234,0.5004358629877415,0.7842841275386132,0.7602104276289398,0.7779945466580096,0.8771697070204533,True,True,False
HeteroSAGE,CFG04,FINAL_02,HeteroSAGE__CFG04__FINAL_02,artifacts/checkpoints/HeteroSAGE__CFG04__FINAL_02/best.pt,9fab0a30d3889d65099bf25c0df98c549a0b519e0afd4c8296fa2ad9c0945fe0,67,2309,8632,0.6709951952068639,0.9552114061978048,0.7661872591184044,0.9461519255185418,0.23980986756046316,0.3431706633157005,0.48689066138495357,0.7781517565891011,0.7572317780020777,0.7668689738693102,0.8834650278021656,True,True,False
HeteroSAGE,CFG04,FINAL_03,HeteroSAGE__CFG04__FINAL_03,artifacts/checkpoints/HeteroSAGE__CFG04__FINAL_03/best.pt,7f3fc06f84ce63a8643749c9ba0ef8fc02c28cf843795ba501425106dece4e77,67,2309,8632,0.695138225385029,0.9554989415493637,0.7696095014887885,0.9498655544183578,0.2564909000991959,0.3658764060017117,0.5028578551300107,0.8055204574213028,0.7821220026778071,0.788157591961855,0.8882438457065321,True,True,False
HeteroSAGE,CFG04,FINAL_04,HeteroSAGE__CFG04__FINAL_04,artifacts/checkpoints/HeteroSAGE__CFG04__FINAL_04/best.pt,aa79d00c12ad44f22dd5ef50c3438a30e89ef451130cc0edc2462f4e482185a7,67,2309,8632,0.6806448221466551,0.9525731898055839,0.7817950423741152,0.9548300766669837,0.24183354054950446,0.3536217210804558,0.4872764299827383,0.787560102613023,0.7730162910697872,0.7766395538759681,0.8801503844414292,True,True,False
HeteroSAGE,CFG04,FINAL_05,HeteroSAGE__CFG04__FINAL_05,artifacts/checkpoints/HeteroSAGE__CFG04__FINAL_05/best.pt,654f2a297772f477927325f37d7a5c3ef7f5bb37c9f6db66da79986fd1cbb30a,67,2309,8632,0.6928050019396421,0.9535257663747986,0.7446680383638019,0.9448996934273631,0.2533017840347671,0.35024471173580174,0.49846384849692316,0.8188009480791643,0.7834575615620358,0.7913844600432853,0.9154700634757248,True,True,False
RGCN,CFG04,FINAL_01,RGCN__CFG04__FINAL_01,artifacts/checkpoints/RGCN__CFG04__FINAL_01/best.pt,db974e7e4fe7e5c4b42c3a089c42ad8888c34c0648635b83dda060ccbc4e6107,67,2309,8632,0.6531707807310732,0.9523092898418258,0.755910982190347,0.9442221061876617,0.22978343502273432,0.3283481388793494,0.46546889987089174,0.7666460586517849,0.7422165854893824,0.7535647970392932,0.8637891370216586,True,True,False
RGCN,CFG04,FINAL_02,RGCN__CFG04__FINAL_02,artifacts/checkpoints/RGCN__CFG04__FINAL_02/best.pt,dd0ae585428620a1adf3f50f4729efe0690655bf7acf03be08e63fc5420c5658,67,2309,8632,0.6647208368185966,0.9539800175190971,0.7689862527026292,0.9467145292230931,0.23333889931351645,0.34041817834294835,0.4739868652291504,0.7707644338089151,0.7540524204143518,0.7613901664783107,0.9010969313098374,True,True,False
RGCN,CFG04,FINAL_03,RGCN__CFG04__FINAL_03,artifacts/checkpoints/RGCN__CFG04__FINAL_03/best.pt,fa296cccbdc06df88bf8429518368ae09e44ceea977ff02fd8d9b74410b25175,67,2309,8632,0.6662163832027274,0.9492172645822066,0.7569890153300096,0.9416080415944589,0.24336055650746571,0.35044005583976945,0.4792647631820976,0.7868458011449321,0.7614976493042688,0.7662034514856295,0.8859571191660744,True,True,False
RGCN,CFG04,FINAL_04,RGCN__CFG04__FINAL_04,artifacts/checkpoints/RGCN__CFG04__FINAL_04/best.pt,163a9c8fb56d797f7b021eb46dba1fd6d861395355f9913f463fe205013c2bbc,67,2309,8632,0.6738669271550224,0.9532491690217192,0.7830654253577908,0.9487650935191806,0.24357305768915608,0.35082192980522103,0.4961503327301228,0.7821905585791267,0.7631294145533877,0.7767051960838051,0.8704516385682921,True,True,False
RGCN,CFG04,FINAL_05,RGCN__CFG04__FINAL_05,artifacts/checkpoints/RGCN__CFG04__FINAL_05/best.pt,f7b3ba9f4c7258c735b64c9ff32c55773e1020b1fce52a6684049e8705b6962c,67,2309,8632,0.6721516807967376,0.9511650684657351,0.7561125956082788,0.9451636774812538,0.24793904097347874,0.3464874274032529,0.48381320486272994,0.8126286687186858,0.7718749128315061,0.7763254683398013,0.9160334690185437,True,True,False
TCMRGAT,CFG04,FINAL_01,TCMRGAT__CFG04__FINAL_01,artifacts/checkpoints/TCMRGAT__CFG04__FINAL_01/best.pt,791e7faea567e232a357f7f483f612890b81ce284d09b9723b1dd279665455c6,67,2309,8632,0.6764919619952829,0.9520076610922554,0.7538407091153487,0.9408500568480134,0.24003152829722954,0.3548827398434497,0.4884514344496368,0.7940094791369561,0.7749934352994889,0.7800902326323135,0.9130596401520263,True,True,False
TCMRGAT,CFG04,FINAL_02,TCMRGAT__CFG04__FINAL_02,artifacts/checkpoints/TCMRGAT__CFG04__FINAL_02/best.pt,779271ad83c990acbc1b6ca03811ef47f6fceba0ab33a7c1db32c5e421b687d1,67,2309,8632,0.6750412571957854,0.9501128266633171,0.7722068975072821,0.9424898810269808,0.24189857772917506,0.3470760835828384,0.47854530905182363,0.7927041764490346,0.7697816946466899,0.771234414508142,0.8995946701170581,True,True,False
TCMRGAT,CFG04,FINAL_03,TCMRGAT__CFG04__FINAL_03,artifacts/checkpoints/TCMRGAT__CFG04__FINAL_03/best.pt,90ad5f8e01b9a5c6802416e34518c720e8a827a58d5c6750370141f92554a00d,67,2309,8632,0.6767792107185794,0.9507359649471071,0.7692569929925158,0.9481064104637777,0.2516097298347562,0.3641827694114642,0.5098334128679317,0.7958343427235514,0.7726635619753301,0.7822494012381742,0.8704572376214167,True,True,False
TCMRGAT,CFG04,FINAL_04,TCMRGAT__CFG04__FINAL_04,artifacts/checkpoints/TCMRGAT__CFG04__FINAL_04/best.pt,0c608718f4c0b7647e552420a82a54866524c8c0fb6a8c3fb53a31942823a665,67,2309,8632,0.6827995289724861,0.9516327055890592,0.765181677129296,0.9459769309532965,0.2386510557473922,0.34747354665180635,0.49802616170571634,0.7966039722419735,0.7767090331553901,0.7847024494798137,0.9046185737976783,True,True,False
TCMRGAT,CFG04,FINAL_05,TCMRGAT__CFG04__FINAL_05,artifacts/checkpoints/TCMRGAT__CFG04__FINAL_05/best.pt,6b5ff4b895aee278b161929ad71c70386ef70b6d5901243786717dfa168d26bc,67,2309,8632,0.68848312049176,0.9496024126323738,0.7684966855374062,0.9432530430898849,0.2516811631093426,0.35928977241862003,0.4905892770334387,0.8081850856358926,0.7833498057111886,0.7837500191466511,0.8904661050095435,True,True,False
