model,config_id,seed_name,run_id,test_herb_id,recorded_positive_count,target_count,herb_aupr,herb_auroc,recall_at_10,recall_at_20,recall_at_50,ndcg_at_10,ndcg_at_20,ndcg_at_50,mrr_first_positive,public_fixed_test,post_release_export_only
GCN,CFG04,FINAL_01,GCN__CFG04__FINAL_01,H0765,372,2309,0.8440719397972745,0.9321711881248578,0.026881720430107527,0.053763440860215055,0.13440860215053763,1.0,1.0,1.0,1.0,True,True
GCN,CFG04,FINAL_01,GCN__CFG04__FINAL_01,H0792,116,2309,0.9766515918566806,0.9983214617041685,0.08620689655172414,0.1724137931034483,0.43103448275862066,1.0,1.0,1.0,1.0,True,True
GCN,CFG04,FINAL_01,GCN__CFG04__FINAL_01,H0793,222,2309,0.9917157026463423,0.998778366291543,0.04504504504504504,0.09009009009009009,0.22522522522522523,1.0,1.0,1.0,1.0,True,True
GCN,CFG04,FINAL_01,GCN__CFG04__FINAL_01,H0794,7,2309,0.008718481313580611,0.7219808861859254,0.0,0.0,0.0,0.0,0.0,0.0,0.00625,True,True
GCN,CFG04,FINAL_01,GCN__CFG04__FINAL_01,H0795,11,2309,0.7733700642791552,0.9956088298124851,0.7272727272727273,0.8181818181818182,0.9090909090909091,0.841492960259019,0.8506613168445354,0.8953141270179539,1.0,True,True
GCN,CFG04,FINAL_01,GCN__CFG04__FINAL_01,H0814,4,2309,0.08751743375174337,0.9680043383947939,0.25,0.25,0.75,0.13905617951077562,0.13905617951077562,0.29805680235891513,0.16666666666666666,True,True
GCN,CFG04,FINAL_01,GCN__CFG04__FINAL_01,H0820,33,2309,0.40900556521714276,0.9750492623954838,0.18181818181818182,0.30303030303030304,0.5757575757575758,0.5040610795300535,0.4698090958448453,0.5271253704104775,0.3333333333333333,True,True
GCN,CFG04,FINAL_01,GCN__CFG04__FINAL_01,H0826,304,2309,0.9600754357546119,0.9901053287833048,0.03289473684210526,0.06578947368421052,0.16447368421052633,1.0,1.0,1.0,1.0,True,True
GCN,CFG04,FINAL_01,GCN__CFG04__FINAL_01,H0842,10,2309,0.9999999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True
GCN,CFG04,FINAL_01,GCN__CFG04__FINAL_01,H0851,20,2309,0.44709078437786304,0.9549803407601574,0.35,0.45,0.55,0.7819835854675756,0.575410914843566,0.6287361096997806,1.0,True,True
GCN,CFG04,FINAL_01,GCN__CFG04__FINAL_01,H0874,29,2309,0.5363783127061283,0.9608136721113129,0.27586206896551724,0.41379310344827586,0.6551724137931034,0.7948833326720566,0.6605704361271627,0.6798569123067278,1.0,True,True
GCN,CFG04,FINAL_01,GCN__CFG04__FINAL_01,H0875,24,2309,0.9176018862313142,0.9987782640408461,0.4166666666666667,0.75,0.9583333333333334,1.0,0.9292557582488418,0.9591932570728976,1.0,True,True
GCN,CFG04,FINAL_01,GCN__CFG04__FINAL_01,H0877,9,2309,0.505024605024605,0.994975845410628,0.4444444444444444,0.6666666666666666,0.8888888888888888,0.5422142115219042,0.6574616944784883,0.7621294881360171,1.0,True,True
GCN,CFG04,FINAL_01,GCN__CFG04__FINAL_01,H0883,219,2309,0.48571052305913515,0.9091302353018287,0.0273972602739726,0.0547945205479452,0.1461187214611872,0.7007731679885375,0.6619551247919356,0.6635369448205903,1.0,True,True
GCN,CFG04,FINAL_01,GCN__CFG04__FINAL_01,H0885,15,2309,0.6584080330195038,0.9897994768962511,0.5333333333333333,0.6,0.9333333333333333,0.8486026589039901,0.7039190798797927,0.8689726558287166,1.0,True,True
GCN,CFG04,FINAL_01,GCN__CFG04__FINAL_01,H0897,395,2309,0.9441514755436528,0.9781238839728583,0.02531645569620253,0.05063291139240506,0.12658227848101267,1.0,1.0,1.0,1.0,True,True
GCN,CFG04,FINAL_01,GCN__CFG04__FINAL_01,H0907,12,2309,1.0,1.0,0.8333333333333334,1.0,1.0,1.0,1.0000000000000002,1.0000000000000002,1.0,True,True
GCN,CFG04,FINAL_01,GCN__CFG04__FINAL_01,H0915,23,2309,0.6947720350022053,0.9961390695728252,0.30434782608695654,0.5217391304347826,0.9130434782608695,0.7631925784528223,0.6782712865525687,0.8615389560355717,1.0,True,True
GCN,CFG04,FINAL_01,GCN__CFG04__FINAL_01,H0919,62,2309,0.07301397470185034,0.6928664742954764,0.0,0.04838709677419355,0.11290322580645161,0.0,0.10799604753180692,0.11864655201840914,0.09090909090909091,True,True
GCN,CFG04,FINAL_01,GCN__CFG04__FINAL_01,H0920,306,2309,0.9775696712339127,0.9944625545342117,0.032679738562091505,0.06535947712418301,0.16339869281045752,1.0,1.0,1.0,1.0,True,True
GCN,CFG04,FINAL_01,GCN__CFG04__FINAL_01,H0924,28,2309,0.12185964548098202,0.9082169474541243,0.07142857142857142,0.07142857142857142,0.14285714285714285,0.3052348839397012,0.19698862770564315,0.2008917683752319,1.0,True,True
GCN,CFG04,FINAL_01,GCN__CFG04__FINAL_01,H0937,100,2309,0.3117042970572023,0.8737120869171572,0.05,0.11,0.23,0.4857157485697725,0.5248617157803874,0.4690736113042715,0.5,True,True
GCN,CFG04,FINAL_01,GCN__CFG04__FINAL_01,H0940,44,2309,0.5369974957737363,0.9708207906883404,0.20454545454545456,0.29545454545454547,0.5,0.9337457765456111,0.7458393153194615,0.5953498522016603,1.0,True,True
GCN,CFG04,FINAL_01,GCN__CFG04__FINAL_01,H0957,304,2309,0.9600754357546119,0.9901053287833048,0.03289473684210526,0.06578947368421052,0.16447368421052633,1.0,1.0,1.0,1.0,True,True
GCN,CFG04,FINAL_01,GCN__CFG04__FINAL_01,H0966,8,2309,0.05306199125320313,0.9317144719687093,0.0,0.0,0.5,0.0,0.0,0.1994297706089837,0.041666666666666664,True,True
GCN,CFG04,FINAL_01,GCN__CFG04__FINAL_01,H0970,15,2309,0.39047403228218147,0.8724789305434467,0.4,0.4666666666666667,0.5333333333333333,0.6618313225363276,0.5525090985907066,0.5837594613017593,1.0,True,True
GCN,CFG04,FINAL_01,GCN__CFG04__FINAL_01,H0971,19,2309,0.27725428802442753,0.7920248218800277,0.21052631578947367,0.42105263157894735,0.5789473684210527,0.4381081808305046,0.43907058660359943,0.5305947082532017,1.0,True,True
GCN,CFG04,FINAL_01,GCN__CFG04__FINAL_01,H0988,27,2309,0.6162995585399766,0.9892232284870323,0.2962962962962963,0.5185185185185185,0.7037037037037037,0.857980942822373,0.7652296310085807,0.742791791575067,1.0,True,True
GCN,CFG04,FINAL_01,GCN__CFG04__FINAL_01,H1001,17,2309,0.8442408059722442,0.9968432399137666,0.5294117647058824,0.8235294117647058,0.9411764705882353,0.9363792118010483,0.8694361786635795,0.9346542303357727,1.0,True,True
GCN,CFG04,FINAL_01,GCN__CFG04__FINAL_01,H1006,9,2309,0.05002799405323988,0.9176811594202898,0.0,0.1111111111111111,0.3333333333333333,0.0,0.05636685296094937,0.14382763910719043,0.058823529411764705,True,True
GCN,CFG04,FINAL_01,GCN__CFG04__FINAL_01,H1021,355,2309,0.9973018591631732,0.9994997621347327,0.028169014084507043,0.056338028169014086,0.14084507042253522,1.0,1.0,1.0,1.0,True,True
GCN,CFG04,FINAL_01,GCN__CFG04__FINAL_01,H1025,33,2309,0.9754409389424218,0.9996538318155189,0.30303030303030304,0.6060606060606061,1.0,1.0,1.0,0.9950593345414488,1.0,True,True
GCN,CFG04,FINAL_01,GCN__CFG04__FINAL_01,H1034,369,2309,0.9601735056491549,0.989355460564915,0.02710027100271003,0.05420054200542006,0.13550135501355012,1.0,1.0,1.0,1.0,True,True
GCN,CFG04,FINAL_01,GCN__CFG04__FINAL_01,H1036,272,2309,0.9738709762693717,0.9945240982991135,0.03676470588235294,0.07352941176470588,0.18382352941176472,1.0,1.0,1.0,1.0,True,True
GCN,CFG04,FINAL_01,GCN__CFG04__FINAL_01,H1044,26,2309,0.7473994327085932,0.9916944640991947,0.38461538461538464,0.5769230769230769,0.8076923076923077,1.0,0.8293023238340764,0.8408206452120094,1.0,True,True
GCN,CFG04,FINAL_01,GCN__CFG04__FINAL_01,H1086,24,2309,0.7824196549190604,0.9904996353026987,0.4166666666666667,0.7083333333333334,0.7916666666666666,1.0,0.8975620472680261,0.8471151974171678,1.0,True,True
GCN,CFG04,FINAL_01,GCN__CFG04__FINAL_01,H1090,338,2309,0.8403565841088568,0.96584799113777,0.029585798816568046,0.05917159763313609,0.14497041420118342,1.0,1.0,0.9851168632159073,1.0,True,True
GCN,CFG04,FINAL_01,GCN__CFG04__FINAL_01,H1099,151,2309,0.8003830418122789,0.969744489931197,0.06622516556291391,0.13245033112582782,0.31788079470198677,1.0,1.0,0.9688750720321833,1.0,True,True
GCN,CFG04,FINAL_01,GCN__CFG04__FINAL_01,H1117,346,2309,0.8123213193235946,0.9070168051142671,0.028901734104046242,0.057803468208092484,0.14450867052023122,1.0,1.0,1.0,1.0,True,True
GCN,CFG04,FINAL_01,GCN__CFG04__FINAL_01,H1123,11,2309,0.9924242424242424,0.9999604399082206,0.9090909090909091,1.0,1.0,1.0,0.9981949637943852,0.9981949637943852,1.0,True,True
GCN,CFG04,FINAL_01,GCN__CFG04__FINAL_01,H1131,42,2309,0.8847738528258133,0.9954313441300648,0.23809523809523808,0.47619047619047616,0.8571428571428571,1.0,1.0,0.8943866670528938,1.0,True,True
GCN,CFG04,FINAL_01,GCN__CFG04__FINAL_01,H1138,345,2309,0.9935865326284062,0.9985418695947341,0.028985507246376812,0.057971014492753624,0.14492753623188406,1.0,1.0,1.0,1.0,True,True
GCN,CFG04,FINAL_01,GCN__CFG04__FINAL_01,H1154,219,2309,0.9380585252810573,0.9686810425815473,0.045662100456621,0.091324200913242,0.228310502283105,1.0,1.0,1.0,1.0,True,True
GCN,CFG04,FINAL_01,GCN__CFG04__FINAL_01,H1162,36,2309,0.20210790514544028,0.9294740186733148,0.1111111111111111,0.16666666666666666,0.3055555555555556,0.3824147140836781,0.3164430115550147,0.31033150869634496,0.5,True,True
GCN,CFG04,FINAL_01,GCN__CFG04__FINAL_01,H1165,30,2309,0.3587957728393615,0.9238847447710985,0.23333333333333334,0.3333333333333333,0.43333333333333335,0.7467045958894682,0.5903329771427054,0.5162161788091598,1.0,True,True
GCN,CFG04,FINAL_01,GCN__CFG04__FINAL_01,H1178,16,2309,0.5849092961400084,0.9824465765372874,0.375,0.625,0.6875,0.727329844310522,0.7071852755850038,0.7396516874040728,1.0,True,True
GCN,CFG04,FINAL_01,GCN__CFG04__FINAL_01,H1189,44,2309,0.6057077010246792,0.9832229580573951,0.18181818181818182,0.36363636363636365,0.5909090909090909,0.7104770117651427,0.7427320565201495,0.6151825833815951,0.5,True,True
GCN,CFG04,FINAL_01,GCN__CFG04__FINAL_01,H1197,12,2309,0.7155413861855678,0.9971702220287332,0.5833333333333334,0.8333333333333334,1.0,0.7670273914429266,0.8342149914922481,0.909200241157997,1.0,True,True
GCN,CFG04,FINAL_01,GCN__CFG04__FINAL_01,H1213,464,2309,0.9481627306305547,0.9834489767311466,0.021551724137931036,0.04310344827586207,0.10775862068965517,1.0,1.0,1.0,1.0,True,True
GCN,CFG04,FINAL_01,GCN__CFG04__FINAL_01,H1215,44,2309,0.4835266376171713,0.9592614890628135,0.1590909090909091,0.3409090909090909,0.5909090909090909,0.5309999066793253,0.6281013947900547,0.5579888243348664,0.25,True,True
GCN,CFG04,FINAL_01,GCN__CFG04__FINAL_01,H1237,5,2309,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True
GCN,CFG04,FINAL_01,GCN__CFG04__FINAL_01,H1240,472,2309,0.911111707859958,0.9616256700774106,0.0211864406779661,0.0423728813559322,0.1059322033898305,1.0,1.0,1.0,1.0,True,True
GCN,CFG04,FINAL_01,GCN__CFG04__FINAL_01,H1244,383,2309,0.9427380796381075,0.9774244975313764,0.02610966057441253,0.05221932114882506,0.13054830287206268,1.0,1.0,1.0,1.0,True,True
GCN,CFG04,FINAL_02,GCN__CFG04__FINAL_02,H0594,26,2309,0.9957734573119188,0.9999494592135854,0.38461538461538464,0.7692307692307693,1.0,1.0,1.0,0.9991729610801177,1.0,True,True
GCN,CFG04,FINAL_02,GCN__CFG04__FINAL_02,H0610,26,2309,0.08901886331352218,0.8951278681896291,0.038461538461538464,0.11538461538461539,0.23076923076923078,0.09478836436955079,0.133039613274985,0.1797973001566532,0.25,True,True
GCN,CFG04,FINAL_02,GCN__CFG04__FINAL_02,H0617,257,2309,0.5718558983635823,0.8451126735992596,0.038910505836575876,0.07782101167315175,0.1828793774319066,1.0,1.0,0.9571165828124615,1.0,True,True
GCN,CFG04,FINAL_02,GCN__CFG04__FINAL_02,H0626,390,2309,0.8129852651219729,0.9223647465961171,0.02564102564102564,0.05128205128205128,0.1282051282051282,1.0,1.0,1.0,1.0,True,True
GCN,CFG04,FINAL_02,GCN__CFG04__FINAL_02,H0632,316,2309,0.9660320488922248,0.9925657522848959,0.03164556962025317,0.06329113924050633,0.15822784810126583,1.0,1.0,1.0,1.0,True,True
GCN,CFG04,FINAL_02,GCN__CFG04__FINAL_02,H0642,302,2309,0.9132025459661565,0.9837637804109458,0.033112582781456956,0.06622516556291391,0.16225165562913907,1.0,1.0,0.9863315949815462,1.0,True,True
GCN,CFG04,FINAL_02,GCN__CFG04__FINAL_02,H0643,32,2309,0.05083747320718723,0.7043533157663593,0.03125,0.03125,0.09375,0.13886244387355456,0.08961728720334346,0.10497781040459435,0.5,True,True
GCN,CFG04,FINAL_02,GCN__CFG04__FINAL_02,H0644,37,2309,0.656261360792046,0.989186810049486,0.21621621621621623,0.4594594594594595,0.6486486486486487,0.8048109992093391,0.8411664215436083,0.6993971461890706,1.0,True,True
GCN,CFG04,FINAL_02,GCN__CFG04__FINAL_02,H0684,19,2309,0.1182233536785427,0.9571362905079293,0.05263157894736842,0.10526315789473684,0.2631578947368421,0.13886244387355456,0.12716714680596952,0.21076040151202027,0.5,True,True
GCN,CFG04,FINAL_02,GCN__CFG04__FINAL_02,H0693,319,2309,0.735929413582627,0.9027031710275515,0.03134796238244514,0.06269592476489028,0.15673981191222572,1.0,1.0,1.0,1.0,True,True
GCN,CFG04,FINAL_02,GCN__CFG04__FINAL_02,H0694,1,2309,0.5,0.9995667244367418,1.0,1.0,1.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.5,True,True
GCN,CFG04,FINAL_02,GCN__CFG04__FINAL_02,H0699,19,2309,0.3867558827280359,0.9588830153987589,0.3157894736842105,0.42105263157894735,0.47368421052631576,0.6968404678259547,0.5348629395404618,0.5644917364597511,1.0,True,True
GCN,CFG04,FINAL_02,GCN__CFG04__FINAL_02,H0724,12,2309,1.0,1.0,0.8333333333333334,1.0,1.0,1.0,1.0000000000000002,1.0000000000000002,1.0,True,True
GCN,CFG04,FINAL_02,GCN__CFG04__FINAL_02,H0763,75,2309,0.46382626458986365,0.8992181438376605,0.09333333333333334,0.18666666666666668,0.4266666666666667,0.7720617383222419,0.745329155474729,0.6792590040468576,1.0,True,True
GCN,CFG04,FINAL_02,GCN__CFG04__FINAL_02,H0765,372,2309,0.8705849460356329,0.951611515424029,0.026881720430107527,0.053763440860215055,0.13440860215053763,1.0,1.0,1.0,1.0,True,True
GCN,CFG04,FINAL_02,GCN__CFG04__FINAL_02,H0792,116,2309,0.9836018876895017,0.9992413164142964,0.08620689655172414,0.1724137931034483,0.43103448275862066,1.0,1.0,1.0,1.0,True,True
GCN,CFG04,FINAL_02,GCN__CFG04__FINAL_02,H0793,222,2309,0.9955759590359432,0.9994345087780642,0.04504504504504504,0.09009009009009009,0.22522522522522523,1.0,1.0,1.0,1.0,True,True
GCN,CFG04,FINAL_02,GCN__CFG04__FINAL_02,H0794,7,2309,0.013373933059785681,0.7778949981382649,0.0,0.0,0.14285714285714285,0.0,0.0,0.05034889199379723,0.023255813953488372,True,True
GCN,CFG04,FINAL_02,GCN__CFG04__FINAL_02,H0795,11,2309,0.8370892995892996,0.9979824353192499,0.7272727272727273,0.8181818181818182,1.0,0.8669479898642711,0.871265356200899,0.9524817546064431,1.0,True,True
GCN,CFG04,FINAL_02,GCN__CFG04__FINAL_02,H0814,4,2309,0.6538022813688213,0.9716919739696313,0.75,0.75,0.75,0.787702056960637,0.787702056960637,0.787702056960637,1.0,True,True
GCN,CFG04,FINAL_02,GCN__CFG04__FINAL_02,H0820,33,2309,0.4995104768229916,0.957301485860361,0.21212121212121213,0.3939393939393939,0.6666666666666666,0.7564477297898766,0.7021456154561184,0.689739845775725,1.0,True,True
GCN,CFG04,FINAL_02,GCN__CFG04__FINAL_02,H0826,304,2309,0.9305909777649114,0.9840546659666622,0.03289473684210526,0.06578947368421052,0.16447368421052633,1.0,1.0,1.0,1.0,True,True
GCN,CFG04,FINAL_02,GCN__CFG04__FINAL_02,H0842,10,2309,0.9999999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True
GCN,CFG04,FINAL_02,GCN__CFG04__FINAL_02,H0851,20,2309,0.2055066773997095,0.9453254696373963,0.15,0.2,0.5,0.2832325164972662,0.22241008522529315,0.38805540658418514,0.3333333333333333,True,True
GCN,CFG04,FINAL_02,GCN__CFG04__FINAL_02,H0874,29,2309,0.5032733527716341,0.9670145190562613,0.27586206896551724,0.3793103448275862,0.5862068965517241,0.8643145546088339,0.6637296624961746,0.6561693799398337,1.0,True,True
GCN,CFG04,FINAL_02,GCN__CFG04__FINAL_02,H0875,24,2309,0.8664209557750169,0.9971553610503282,0.4166666666666667,0.7083333333333334,0.875,1.0,0.9000465655852345,0.9030296758100443,1.0,True,True
GCN,CFG04,FINAL_02,GCN__CFG04__FINAL_02,H0877,9,2309,0.46370142647449075,0.9864251207729469,0.3333333333333333,0.5555555555555556,0.7777777777777778,0.5008655546918773,0.615993795006448,0.7116271420384694,1.0,True,True
GCN,CFG04,FINAL_02,GCN__CFG04__FINAL_02,H0883,219,2309,0.3997493278213073,0.8638548425859169,0.0228310502283105,0.0639269406392694,0.1415525114155251,0.45718160765461074,0.6112980952713845,0.591649443224603,0.5,True,True
GCN,CFG04,FINAL_02,GCN__CFG04__FINAL_02,H0885,15,2309,0.5524847095381953,0.9956989247311828,0.3333333333333333,0.7333333333333333,0.9333333333333333,0.5483327772244703,0.684111016767322,0.7885543218492576,1.0,True,True
GCN,CFG04,FINAL_02,GCN__CFG04__FINAL_02,H0897,395,2309,0.9416208272634584,0.9776635847783818,0.02531645569620253,0.05063291139240506,0.12658227848101267,1.0,1.0,1.0,1.0,True,True
GCN,CFG04,FINAL_02,GCN__CFG04__FINAL_02,H0907,12,2309,1.0,1.0,0.8333333333333334,1.0,1.0,1.0,1.0000000000000002,1.0000000000000002,1.0,True,True
GCN,CFG04,FINAL_02,GCN__CFG04__FINAL_02,H0915,23,2309,0.6025561827517004,0.9950169272319221,0.34782608695652173,0.4782608695652174,0.9130434782608695,0.7663491917568949,0.6032215666512328,0.8079974810019265,1.0,True,True
GCN,CFG04,FINAL_02,GCN__CFG04__FINAL_02,H0919,62,2309,0.11004746749108062,0.7278450119873093,0.03225806451612903,0.08064516129032258,0.12903225806451613,0.2895229882348575,0.30036439836494183,0.20700666730715778,1.0,True,True
GCN,CFG04,FINAL_02,GCN__CFG04__FINAL_02,H0920,306,2309,0.9776161686909007,0.9936027331551691,0.032679738562091505,0.06535947712418301,0.16339869281045752,1.0,1.0,1.0,1.0,True,True
GCN,CFG04,FINAL_02,GCN__CFG04__FINAL_02,H0924,28,2309,0.10365408483455779,0.8998089810233607,0.07142857142857142,0.07142857142857142,0.14285714285714285,0.2172607128522299,0.1402129701779605,0.15580732698436642,0.5,True,True
GCN,CFG04,FINAL_02,GCN__CFG04__FINAL_02,H0937,100,2309,0.3436462305175397,0.899583521955636,0.06,0.11,0.19,0.5152880109744816,0.5098219965288765,0.4050190871903932,0.5,True,True
GCN,CFG04,FINAL_02,GCN__CFG04__FINAL_02,H0940,44,2309,0.5943731577775809,0.9810355207706201,0.18181818181818182,0.3409090909090909,0.5681818181818182,0.8389574121760603,0.7923706981149401,0.6438480621472139,1.0,True,True
GCN,CFG04,FINAL_02,GCN__CFG04__FINAL_02,H0957,304,2309,0.9305909777649114,0.9840546659666622,0.03289473684210526,0.06578947368421052,0.16447368421052633,1.0,1.0,1.0,1.0,True,True
GCN,CFG04,FINAL_02,GCN__CFG04__FINAL_02,H0966,8,2309,0.09544239734010593,0.9414385049978271,0.25,0.25,0.375,0.18205333106166585,0.18205333106166585,0.231366792988419,0.25,True,True
GCN,CFG04,FINAL_02,GCN__CFG04__FINAL_02,H0970,15,2309,0.4136544461449147,0.9002615518744552,0.4,0.4,0.6666666666666666,0.6816808362189439,0.5284206517081056,0.663718070704077,1.0,True,True
GCN,CFG04,FINAL_02,GCN__CFG04__FINAL_02,H0971,19,2309,0.35838653696569445,0.8583084348425649,0.3157894736842105,0.47368421052631576,0.5789473684210527,0.5996943318813954,0.5138924816041358,0.5746419081875784,1.0,True,True
GCN,CFG04,FINAL_02,GCN__CFG04__FINAL_02,H0988,27,2309,0.4903823602651414,0.9794851819391697,0.25925925925925924,0.4444444444444444,0.5925925925925926,0.73855677575495,0.6496139937093633,0.6341427266533163,1.0,True,True
GCN,CFG04,FINAL_02,GCN__CFG04__FINAL_02,H1001,17,2309,0.8999898601974727,0.9983574581665127,0.5882352941176471,0.8823529411764706,0.9411764705882353,1.0,0.9166469116252199,0.947369386922379,1.0,True,True
GCN,CFG04,FINAL_02,GCN__CFG04__FINAL_02,H1006,9,2309,0.07064369912111668,0.8914975845410628,0.1111111111111111,0.1111111111111111,0.4444444444444444,0.1012286082123002,0.1012286082123002,0.2318071362153174,0.25,True,True
GCN,CFG04,FINAL_02,GCN__CFG04__FINAL_02,H1021,355,2309,0.9926891409335292,0.9985929909034555,0.028169014084507043,0.056338028169014086,0.14084507042253522,1.0,1.0,1.0,1.0,True,True
GCN,CFG04,FINAL_02,GCN__CFG04__FINAL_02,H1025,33,2309,0.9894114894114894,0.9998136017468179,0.30303030303030304,0.6060606060606061,1.0,1.0,1.0,0.9979540316555133,1.0,True,True
GCN,CFG04,FINAL_02,GCN__CFG04__FINAL_02,H1034,369,2309,0.9793069113598096,0.9949738775738273,0.02710027100271003,0.05420054200542006,0.13550135501355012,1.0,1.0,1.0,1.0,True,True
GCN,CFG04,FINAL_02,GCN__CFG04__FINAL_02,H1036,272,2309,0.9777223163744035,0.9938869877848047,0.03676470588235294,0.07352941176470588,0.18382352941176472,1.0,1.0,1.0,1.0,True,True
GCN,CFG04,FINAL_02,GCN__CFG04__FINAL_02,H1044,26,2309,0.9449170497955658,0.9991239597021463,0.38461538461538464,0.7307692307692307,0.9615384615384616,1.0,0.9676617088516802,0.967111988790501,1.0,True,True
GCN,CFG04,FINAL_02,GCN__CFG04__FINAL_02,H1086,24,2309,0.8995430223371399,0.9973741794310722,0.4166666666666667,0.7916666666666666,0.875,1.0,0.9671350294324229,0.9127510052010802,1.0,True,True
GCN,CFG04,FINAL_02,GCN__CFG04__FINAL_02,H1090,338,2309,0.8658677535702072,0.969767246374201,0.029585798816568046,0.05917159763313609,0.14497041420118342,1.0,1.0,0.9858821775362445,1.0,True,True
GCN,CFG04,FINAL_02,GCN__CFG04__FINAL_02,H1099,151,2309,0.8634207906640899,0.977886073074775,0.06622516556291391,0.13245033112582782,0.33112582781456956,1.0,1.0,1.0,1.0,True,True
GCN,CFG04,FINAL_02,GCN__CFG04__FINAL_02,H1117,346,2309,0.7955272467425184,0.8953353808462333,0.028901734104046242,0.057803468208092484,0.14450867052023122,1.0,1.0,1.0,1.0,True,True
GCN,CFG04,FINAL_02,GCN__CFG04__FINAL_02,H1123,11,2309,0.9841597796143251,0.9999208798164412,0.8181818181818182,1.0,1.0,0.9363792118010483,0.9960960781803988,0.9960960781803988,1.0,True,True
GCN,CFG04,FINAL_02,GCN__CFG04__FINAL_02,H1131,42,2309,0.9389387675670228,0.9985401306530552,0.23809523809523808,0.47619047619047616,0.9047619047619048,1.0,1.0,0.9294111789973727,1.0,True,True
GCN,CFG04,FINAL_02,GCN__CFG04__FINAL_02,H1138,345,2309,0.9925204599616944,0.998373623778742,0.028985507246376812,0.057971014492753624,0.14492753623188406,1.0,1.0,1.0,1.0,True,True
GCN,CFG04,FINAL_02,GCN__CFG04__FINAL_02,H1154,219,2309,0.9176856795825883,0.9744248541653012,0.045662100456621,0.091324200913242,0.2237442922374429,1.0,1.0,0.9861175420603098,1.0,True,True
