run_id,model,config_id,seed_name,seed,best_epoch,herb_id,aupr,auroc,mrr_first_positive,recall_at_10,ndcg_at_10,recall_at_20,ndcg_at_20,recall_at_50,ndcg_at_50
TCMRGAT__CFG04__FINAL_01,TCMRGAT,CFG04,FINAL_01,2057969055,290,H0697,0.5297328350811787,0.7645435436797774,1.0,0.029850746268656716,1.0,0.056716417910447764,0.9676617088516802,0.14328358208955225,0.9686796359931273
TCMRGAT__CFG04__FINAL_01,TCMRGAT,CFG04,FINAL_01,2057969055,290,H0701,1.0,1.0,1.0,0.12048192771084337,1.0,0.24096385542168675,1.0,0.6024096385542169,1.0
TCMRGAT__CFG04__FINAL_01,TCMRGAT,CFG04,FINAL_01,2057969055,290,H0729,0.9641690954392156,0.9904930149692128,1.0,0.02967359050445104,1.0,0.05934718100890208,1.0,0.14836795252225518,1.0
TCMRGAT__CFG04__FINAL_01,TCMRGAT,CFG04,FINAL_01,2057969055,290,H0732,0.10898312641650192,0.7160310277957337,0.25,0.11764705882352941,0.32776097292662437,0.11764705882352941,0.2115262300263065,0.23529411764705882,0.22937620044254686
TCMRGAT__CFG04__FINAL_01,TCMRGAT,CFG04,FINAL_01,2057969055,290,H0739,0.7528687390849826,0.9027357237715803,1.0,0.2,1.0,0.4,1.0,0.72,0.7929720346014868
TCMRGAT__CFG04__FINAL_01,TCMRGAT,CFG04,FINAL_01,2057969055,290,H0744,0.8645337279504905,0.9960345504515116,1.0,0.2222222222222222,1.0,0.4,0.9288935393125926,0.8444444444444444,0.8761376360343649
TCMRGAT__CFG04__FINAL_01,TCMRGAT,CFG04,FINAL_01,2057969055,290,H0747,0.8128391840743381,0.9819388410545841,1.0,0.07874015748031496,1.0,0.15748031496062992,1.0,0.3543307086614173,0.9241165664507113
TCMRGAT__CFG04__FINAL_01,TCMRGAT,CFG04,FINAL_01,2057969055,290,H0749,0.7830720925704159,0.9942061229692462,1.0,0.23684210526315788,0.9305687780632229,0.42105263157894735,0.8540399202951573,0.7894736842105263,0.8283884492874544
TCMRGAT__CFG04__FINAL_01,TCMRGAT,CFG04,FINAL_01,2057969055,290,H0759,0.9931869717584005,0.9999375624375625,1.0,0.47619047619047616,1.0,0.9047619047619048,0.9671350294324229,1.0,0.9985802923293958
TCMRGAT__CFG04__FINAL_01,TCMRGAT,CFG04,FINAL_01,2057969055,290,H0761,0.4428929475587705,0.7783245977571915,1.0,0.030716723549488054,0.9337457765456111,0.05460750853242321,0.8457543225321995,0.12286689419795221,0.766088169354851
TCMRGAT__CFG04__FINAL_01,TCMRGAT,CFG04,FINAL_01,2057969055,290,H0762,0.5666127877280156,0.9793793591428283,1.0,0.23076923076923078,0.6594803070902427,0.46153846153846156,0.6442922052213812,0.7692307692307693,0.7442702404854802
TCMRGAT__CFG04__FINAL_01,TCMRGAT,CFG04,FINAL_01,2057969055,290,H0791,0.4538738341409675,0.9939538929969552,1.0,0.5,0.5298982599625927,0.6,0.5912913055673394,0.9,0.7240058849369003
TCMRGAT__CFG04__FINAL_01,TCMRGAT,CFG04,FINAL_01,2057969055,290,H0812,0.41135202066134346,0.9636777583187391,1.0,0.32,0.8165901947515999,0.36,0.5610636210212103,0.52,0.5818923440682051
TCMRGAT__CFG04__FINAL_01,TCMRGAT,CFG04,FINAL_01,2057969055,290,H0823,1.0,1.0,1.0,0.8333333333333334,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002
TCMRGAT__CFG04__FINAL_01,TCMRGAT,CFG04,FINAL_01,2057969055,290,H0828,1.0,1.0,1.0,0.8333333333333334,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002
TCMRGAT__CFG04__FINAL_01,TCMRGAT,CFG04,FINAL_01,2057969055,290,H0838,0.07724017598862422,0.7848082844406318,0.043478260869565216,0.0,0.0,0.0,0.0,0.08620689655172414,0.07770695111773723
TCMRGAT__CFG04__FINAL_01,TCMRGAT,CFG04,FINAL_01,2057969055,290,H0894,0.9539902155872781,0.9970735066276467,1.0,0.09009009009009009,1.0,0.18018018018018017,1.0,0.45045045045045046,1.0
TCMRGAT__CFG04__FINAL_01,TCMRGAT,CFG04,FINAL_01,2057969055,290,H0895,0.6787027450078834,0.8372229125746583,1.0,0.02564102564102564,1.0,0.05128205128205128,1.0,0.1282051282051282,1.0
TCMRGAT__CFG04__FINAL_01,TCMRGAT,CFG04,FINAL_01,2057969055,290,H0901,0.9847836160248333,0.9944947735191637,1.0,0.03333333333333333,1.0,0.06666666666666667,1.0,0.16666666666666666,1.0
TCMRGAT__CFG04__FINAL_01,TCMRGAT,CFG04,FINAL_01,2057969055,290,H0922,0.8136265628653085,0.9968636032093362,1.0,0.375,0.9148568823583791,0.6666666666666666,0.8405074598558933,0.9583333333333334,0.9286586724068182
TCMRGAT__CFG04__FINAL_01,TCMRGAT,CFG04,FINAL_01,2057969055,290,H0932,0.8795250095145807,0.9487552480211209,1.0,0.022123893805309734,1.0,0.04424778761061947,1.0,0.11061946902654868,1.0
TCMRGAT__CFG04__FINAL_01,TCMRGAT,CFG04,FINAL_01,2057969055,290,H0941,0.9303749649769583,0.970165632614333,1.0,0.021141649048625793,1.0,0.042283298097251586,1.0,0.10570824524312897,1.0
TCMRGAT__CFG04__FINAL_01,TCMRGAT,CFG04,FINAL_01,2057969055,290,H0992,0.9480189177120124,0.9994665114700034,1.0,0.5555555555555556,1.0,0.8888888888888888,0.9236632094216944,1.0,0.9880815284560268
TCMRGAT__CFG04__FINAL_01,TCMRGAT,CFG04,FINAL_01,2057969055,290,H0995,0.6814465211721245,0.9232238567681605,1.0,0.04219409282700422,1.0,0.08438818565400844,1.0,0.2109704641350211,1.0
TCMRGAT__CFG04__FINAL_01,TCMRGAT,CFG04,FINAL_01,2057969055,290,H1008,0.7896515516804353,0.9946138251778829,1.0,0.45454545454545453,1.0,0.6363636363636364,0.7925943122372566,0.9090909090909091,0.9048981263262558
TCMRGAT__CFG04__FINAL_01,TCMRGAT,CFG04,FINAL_01,2057969055,290,H1018,0.7943181279850473,0.995687949996044,1.0,0.6363636363636364,0.791726719367984,0.9090909090909091,0.9048282936707241,0.9090909090909091,0.9048282936707241
TCMRGAT__CFG04__FINAL_01,TCMRGAT,CFG04,FINAL_01,2057969055,290,H1024,0.9171766512155528,0.9992444056960186,1.0,0.6666666666666666,1.0,0.8666666666666667,0.905563915077427,1.0,0.9795132132881978
TCMRGAT__CFG04__FINAL_01,TCMRGAT,CFG04,FINAL_01,2057969055,290,H1038,0.7919189027065183,0.9938003301998045,1.0,0.38461538461538464,1.0,0.6538461538461539,0.8946874190110575,0.8076923076923077,0.8516350949245085
TCMRGAT__CFG04__FINAL_01,TCMRGAT,CFG04,FINAL_01,2057969055,290,H1054,0.09711304466539415,0.9637496649691771,0.125,0.07692307692307693,0.06943122193677728,0.07692307692307693,0.05890605135464943,0.3076923076923077,0.17708596575801328
TCMRGAT__CFG04__FINAL_01,TCMRGAT,CFG04,FINAL_01,2057969055,290,H1056,0.5903395523724861,0.9636359832198266,1.0,0.10465116279069768,0.9216017310213247,0.18604651162790697,0.8451696238353786,0.38372093023255816,0.7228788808009764
TCMRGAT__CFG04__FINAL_01,TCMRGAT,CFG04,FINAL_01,2057969055,290,H1060,0.3071449401638266,0.9543548063415613,1.0,0.09090909090909091,0.460012661100461,0.1590909090909091,0.4016843653595472,0.3409090909090909,0.3761193986736329
TCMRGAT__CFG04__FINAL_01,TCMRGAT,CFG04,FINAL_01,2057969055,290,H1089,0.5313794995795987,0.9714115544967242,1.0,0.15217391304347827,0.77523873680463,0.2826086956521739,0.7145145159937921,0.5217391304347826,0.592071289054911
TCMRGAT__CFG04__FINAL_01,TCMRGAT,CFG04,FINAL_01,2057969055,290,H1091,0.9931869717584005,0.9999375624375625,1.0,0.47619047619047616,1.0,0.9047619047619048,0.9671350294324229,1.0,0.9985802923293958
TCMRGAT__CFG04__FINAL_01,TCMRGAT,CFG04,FINAL_01,2057969055,290,H1098,0.3241840483491056,0.9812479187479187,1.0,0.19047619047619047,0.4315420454124846,0.38095238095238093,0.4253009948160701,0.47619047619047616,0.4713769770236515
TCMRGAT__CFG04__FINAL_01,TCMRGAT,CFG04,FINAL_01,2057969055,290,H1102,0.6065936017727951,0.7880574747730976,1.0,0.04484304932735426,1.0,0.08968609865470852,1.0,0.2242152466367713,1.0
TCMRGAT__CFG04__FINAL_01,TCMRGAT,CFG04,FINAL_01,2057969055,290,H1113,0.6714991251368756,0.9871453623097639,1.0,0.32142857142857145,0.9052116356304495,0.5,0.7683196336244046,0.7857142857142857,0.8041055286622719
TCMRGAT__CFG04__FINAL_01,TCMRGAT,CFG04,FINAL_01,2057969055,290,H1116,0.7766744875794833,0.9893225735617039,1.0,0.28125,0.9337457765456111,0.5,0.8546432137293657,0.84375,0.8664347179950476
TCMRGAT__CFG04__FINAL_01,TCMRGAT,CFG04,FINAL_01,2057969055,290,H1125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
TCMRGAT__CFG04__FINAL_01,TCMRGAT,CFG04,FINAL_01,2057969055,290,H1128,0.9660339912740635,0.9935710639539124,1.0,0.02857142857142857,1.0,0.05714285714285714,1.0,0.14285714285714285,1.0
TCMRGAT__CFG04__FINAL_01,TCMRGAT,CFG04,FINAL_01,2057969055,290,H1161,0.9436035717043458,0.9815484315753189,1.0,0.02666666666666667,1.0,0.05333333333333334,1.0,0.13333333333333333,1.0
TCMRGAT__CFG04__FINAL_01,TCMRGAT,CFG04,FINAL_01,2057969055,290,H1166,0.7768864677704969,0.9660267831484568,1.0,0.03937007874015748,1.0,0.07480314960629922,0.963643712011461,0.18503937007874016,0.9502160784742798
TCMRGAT__CFG04__FINAL_01,TCMRGAT,CFG04,FINAL_01,2057969055,290,H1184,0.982612273096346,0.9962737507649855,1.0,0.03690036900369004,1.0,0.07380073800738007,1.0,0.18450184501845018,1.0
TCMRGAT__CFG04__FINAL_01,TCMRGAT,CFG04,FINAL_01,2057969055,290,H1186,0.8971922487259802,0.9888909854238407,1.0,0.08620689655172414,1.0,0.1724137931034483,1.0,0.43103448275862066,1.0
TCMRGAT__CFG04__FINAL_01,TCMRGAT,CFG04,FINAL_01,2057969055,290,H1188,0.9644146821988199,0.9933069654623126,1.0,0.02976190476190476,1.0,0.05952380952380952,1.0,0.1488095238095238,1.0
TCMRGAT__CFG04__FINAL_01,TCMRGAT,CFG04,FINAL_01,2057969055,290,H1191,0.12658479879542517,0.8105388234152966,0.3333333333333333,0.1111111111111111,0.17366667134799182,0.2222222222222222,0.19687505301491573,0.4444444444444444,0.31058177063733033
TCMRGAT__CFG04__FINAL_01,TCMRGAT,CFG04,FINAL_01,2057969055,290,H1234,1.0,1.0,1.0,0.8333333333333334,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002
TCMRGAT__CFG04__FINAL_01,TCMRGAT,CFG04,FINAL_01,2057969055,290,H1235,0.7001039251974938,0.9547781268754193,1.0,0.07692307692307693,1.0,0.15384615384615385,1.0,0.3384615384615385,0.9132286713947844
TCMRGAT__CFG04__FINAL_01,TCMRGAT,CFG04,FINAL_01,2057969055,290,H1246,0.9995130721823953,0.9999486985033347,1.0,0.04672897196261682,1.0,0.09345794392523364,1.0,0.2336448598130841,1.0
TCMRGAT__CFG04__FINAL_02,TCMRGAT,CFG04,FINAL_02,624619547,275,H0596,0.9999999999999998,1.0,1.0,0.7692307692307693,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002
TCMRGAT__CFG04__FINAL_02,TCMRGAT,CFG04,FINAL_02,624619547,275,H0604,0.7954426369432359,0.9691307097874213,1.0,0.058823529411764705,1.0,0.11764705882352941,1.0,0.2823529411764706,0.9702407870732485
TCMRGAT__CFG04__FINAL_02,TCMRGAT,CFG04,FINAL_02,624619547,275,H0613,0.9044791958405312,0.9778841355532368,1.0,0.029850746268656716,1.0,0.05970149253731343,1.0,0.14626865671641792,0.9855282772907894
TCMRGAT__CFG04__FINAL_02,TCMRGAT,CFG04,FINAL_02,624619547,275,H0620,0.8930051122033704,0.9981737897950282,1.0,0.625,1.0,0.8125,0.8741225444462045,0.9375,0.9447702271273288
TCMRGAT__CFG04__FINAL_02,TCMRGAT,CFG04,FINAL_02,624619547,275,H0621,0.5937696182013252,0.9629791930405428,1.0,0.25925925925925924,0.7909506325094736,0.4444444444444444,0.6927615715930026,0.7777777777777778,0.7790269538913072
TCMRGAT__CFG04__FINAL_02,TCMRGAT,CFG04,FINAL_02,624619547,275,H0623,0.5258295466378804,0.9426404482850633,1.0,0.20930232558139536,0.9337457765456111,0.3488372093023256,0.8197339633932587,0.5116279069767442,0.6161078296333203
TCMRGAT__CFG04__FINAL_02,TCMRGAT,CFG04,FINAL_02,624619547,275,H0628,0.7082700843155104,0.9537953278637189,1.0,0.35714285714285715,1.0,0.5357142857142857,0.8214241712000427,0.75,0.8031499019212613
TCMRGAT__CFG04__FINAL_02,TCMRGAT,CFG04,FINAL_02,624619547,275,H0630,0.19497463617911734,0.9793891921829259,0.3333333333333333,0.2727272727272727,0.2614432242450502,0.36363636363636365,0.2960486455922604,0.5454545454545454,0.38076603025898464
TCMRGAT__CFG04__FINAL_02,TCMRGAT,CFG04,FINAL_02,624619547,275,H0633,0.9905200653613332,0.999556652497829,1.0,0.10101010101010101,1.0,0.20202020202020202,1.0,0.5050505050505051,1.0
TCMRGAT__CFG04__FINAL_02,TCMRGAT,CFG04,FINAL_02,624619547,275,H0639,0.6969046186604154,0.990200777546999,1.0,0.2727272727272727,0.9305687780632229,0.45454545454545453,0.8067663909326084,0.7878787878787878,0.8053279733780532
TCMRGAT__CFG04__FINAL_02,TCMRGAT,CFG04,FINAL_02,624619547,275,H0655,0.590951937559182,0.9873292199206699,0.5,0.2,0.6698623505528799,0.375,0.6856541481080666,0.675,0.6491395359402031
TCMRGAT__CFG04__FINAL_02,TCMRGAT,CFG04,FINAL_02,624619547,275,H0656,0.9541406588264855,0.9932655072871928,1.0,0.03571428571428571,1.0,0.07142857142857142,1.0,0.17857142857142858,1.0
TCMRGAT__CFG04__FINAL_02,TCMRGAT,CFG04,FINAL_02,624619547,275,H0661,0.2076825844575667,0.6755618065912767,1.0,0.027210884353741496,0.5077181160122075,0.061224489795918366,0.5085255157710931,0.14965986394557823,0.4685816723463755
TCMRGAT__CFG04__FINAL_02,TCMRGAT,CFG04,FINAL_02,624619547,275,H0663,0.976050265144552,0.9955362791113909,1.0,0.03058103975535168,1.0,0.06116207951070336,1.0,0.1529051987767584,1.0
TCMRGAT__CFG04__FINAL_02,TCMRGAT,CFG04,FINAL_02,624619547,275,H0664,0.8021410251923488,0.9822008514648224,1.0,0.09259259259259259,1.0,0.18518518518518517,1.0,0.4351851851851852,0.957981775754273
TCMRGAT__CFG04__FINAL_02,TCMRGAT,CFG04,FINAL_02,624619547,275,H0670,0.6742264421900103,0.8956988090113359,1.0,0.09900990099009901,1.0,0.19801980198019803,1.0,0.43564356435643564,0.9104450421777864
TCMRGAT__CFG04__FINAL_02,TCMRGAT,CFG04,FINAL_02,624619547,275,H0672,0.574779222527014,0.9731486266247963,1.0,0.36363636363636365,0.8643145546088339,0.45454545454545453,0.6289068530306463,0.7272727272727273,0.7544268341298224
TCMRGAT__CFG04__FINAL_02,TCMRGAT,CFG04,FINAL_02,624619547,275,H0691,0.9768440645264317,0.9945433998988392,1.0,0.03194888178913738,1.0,0.06389776357827476,1.0,0.1597444089456869,1.0
TCMRGAT__CFG04__FINAL_02,TCMRGAT,CFG04,FINAL_02,624619547,275,H0692,0.9813529572075417,0.9959271071979396,1.0,0.029498525073746312,1.0,0.058997050147492625,1.0,0.14749262536873156,1.0
TCMRGAT__CFG04__FINAL_02,TCMRGAT,CFG04,FINAL_02,624619547,275,H0697,0.5369031188125879,0.7490193409850443,1.0,0.029850746268656716,1.0,0.056716417910447764,0.963643712011461,0.14029850746268657,0.9500331153135505
TCMRGAT__CFG04__FINAL_02,TCMRGAT,CFG04,FINAL_02,624619547,275,H0701,1.0,1.0,1.0,0.12048192771084337,1.0,0.24096385542168675,1.0,0.6024096385542169,1.0
TCMRGAT__CFG04__FINAL_02,TCMRGAT,CFG04,FINAL_02,624619547,275,H0729,0.9701523162371176,0.9928690088539253,1.0,0.02967359050445104,1.0,0.05934718100890208,1.0,0.14836795252225518,1.0
TCMRGAT__CFG04__FINAL_02,TCMRGAT,CFG04,FINAL_02,624619547,275,H0732,0.07495328157377071,0.7214996767937943,0.3333333333333333,0.08823529411764706,0.2457313285402064,0.11764705882352941,0.19589372629997656,0.14705882352941177,0.15949196354394715
TCMRGAT__CFG04__FINAL_02,TCMRGAT,CFG04,FINAL_02,624619547,275,H0739,0.7369981942980149,0.8776892430278885,1.0,0.2,1.0,0.38,0.9671350294324229,0.72,0.792227736815184
TCMRGAT__CFG04__FINAL_02,TCMRGAT,CFG04,FINAL_02,624619547,275,H0744,0.8679249952417539,0.9965155084413035,1.0,0.2222222222222222,1.0,0.4444444444444444,1.0,0.8,0.8489675832462041
TCMRGAT__CFG04__FINAL_02,TCMRGAT,CFG04,FINAL_02,624619547,275,H0747,0.8174734163683338,0.9779693555720751,1.0,0.07874015748031496,1.0,0.15748031496062992,1.0,0.3700787401574803,0.9552744813718682
TCMRGAT__CFG04__FINAL_02,TCMRGAT,CFG04,FINAL_02,624619547,275,H0749,0.8233966072229236,0.9951910820644743,1.0,0.2631578947368421,1.0,0.5,0.961615361834617,0.8157894736842105,0.8544133989690911
TCMRGAT__CFG04__FINAL_02,TCMRGAT,CFG04,FINAL_02,624619547,275,H0759,0.9844444444444447,0.9998334998334998,1.0,0.47619047619047616,1.0,0.9047619047619048,0.9676617088516802,1.0,0.9967197053775579
TCMRGAT__CFG04__FINAL_02,TCMRGAT,CFG04,FINAL_02,624619547,275,H0761,0.3643500486778686,0.7455238636979251,0.5,0.027303754266211604,0.685119869332369,0.051194539249146756,0.6899069124574693,0.11604095563139932,0.6639902172814305
TCMRGAT__CFG04__FINAL_02,TCMRGAT,CFG04,FINAL_02,624619547,275,H0762,0.5624828796472316,0.9933117692644631,1.0,0.23076923076923078,0.6578986223737446,0.4230769230769231,0.6005170789359122,0.8076923076923077,0.7442584042607
TCMRGAT__CFG04__FINAL_02,TCMRGAT,CFG04,FINAL_02,624619547,275,H0791,0.813030303030303,0.9979121357111788,1.0,0.6,0.727329844310522,0.9,0.9032230242188307,1.0,0.9432990718547686
TCMRGAT__CFG04__FINAL_02,TCMRGAT,CFG04,FINAL_02,624619547,275,H0812,0.2621210506374309,0.959124343257443,0.5,0.16,0.42883980903376645,0.28,0.3847888901503372,0.4,0.3988502470319614
TCMRGAT__CFG04__FINAL_02,TCMRGAT,CFG04,FINAL_02,624619547,275,H0823,1.0,1.0,1.0,0.8333333333333334,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002
TCMRGAT__CFG04__FINAL_02,TCMRGAT,CFG04,FINAL_02,624619547,275,H0828,1.0,1.0,1.0,0.8333333333333334,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002
TCMRGAT__CFG04__FINAL_02,TCMRGAT,CFG04,FINAL_02,624619547,275,H0838,0.06354758935892886,0.6947257157738322,0.25,0.034482758620689655,0.17993148201117182,0.034482758620689655,0.11612190345001774,0.08620689655172414,0.10629322255375794
TCMRGAT__CFG04__FINAL_02,TCMRGAT,CFG04,FINAL_02,624619547,275,H0894,0.9855288846900889,0.9993032158637255,1.0,0.09009009009009009,1.0,0.18018018018018017,1.0,0.45045045045045046,1.0
TCMRGAT__CFG04__FINAL_02,TCMRGAT,CFG04,FINAL_02,624619547,275,H0895,0.6447673733896733,0.8219171309843535,1.0,0.02564102564102564,1.0,0.04871794871794872,0.9676617088516802,0.12564102564102564,0.9823480410115811
TCMRGAT__CFG04__FINAL_02,TCMRGAT,CFG04,FINAL_02,624619547,275,H0901,0.9858962057155384,0.9961191305790609,1.0,0.03333333333333333,1.0,0.06666666666666667,1.0,0.16666666666666666,1.0
TCMRGAT__CFG04__FINAL_02,TCMRGAT,CFG04,FINAL_02,624619547,275,H0922,0.8270965908774541,0.9977388767323122,1.0,0.375,0.9337457765456111,0.625,0.8154122974838582,0.9583333333333334,0.9340651607755689
TCMRGAT__CFG04__FINAL_02,TCMRGAT,CFG04,FINAL_02,624619547,275,H0932,0.866294740545412,0.937954212951711,1.0,0.022123893805309734,1.0,0.04424778761061947,1.0,0.11061946902654868,1.0
TCMRGAT__CFG04__FINAL_02,TCMRGAT,CFG04,FINAL_02,624619547,275,H0941,0.9370233001578547,0.973078942641186,1.0,0.021141649048625793,1.0,0.042283298097251586,1.0,0.10570824524312897,1.0
TCMRGAT__CFG04__FINAL_02,TCMRGAT,CFG04,FINAL_02,624619547,275,H0992,0.9898989898989901,0.9999030020854552,1.0,0.5555555555555556,1.0,0.9444444444444444,0.9642302010530217,1.0,0.9978204369275979
TCMRGAT__CFG04__FINAL_02,TCMRGAT,CFG04,FINAL_02,624619547,275,H0995,0.6857697065191025,0.940455826531776,1.0,0.04219409282700422,1.0,0.08438818565400844,1.0,0.189873417721519,0.9260795423313333
TCMRGAT__CFG04__FINAL_02,TCMRGAT,CFG04,FINAL_02,624619547,275,H1008,0.9076439351178334,0.9981317327185277,1.0,0.45454545454545453,1.0,0.8181818181818182,0.9303549584852354,0.9545454545454546,0.9561167060476072
TCMRGAT__CFG04__FINAL_02,TCMRGAT,CFG04,FINAL_02,624619547,275,H1018,0.9356060606060608,0.9994065986233088,1.0,0.8181818181818182,0.9363792118010483,0.9090909090909091,0.9382541261731038,1.0,0.9829069363465223
TCMRGAT__CFG04__FINAL_02,TCMRGAT,CFG04,FINAL_02,624619547,275,H1024,0.9771241830065359,0.9998256320836967,1.0,0.6666666666666666,1.0,1.0,0.9947560450453615,1.0,0.9947560450453613
TCMRGAT__CFG04__FINAL_02,TCMRGAT,CFG04,FINAL_02,624619547,275,H1038,0.9876268367647677,0.9998483776407562,1.0,0.38461538461538464,1.0,0.7692307692307693,1.0,1.0,0.9975140750914596
TCMRGAT__CFG04__FINAL_02,TCMRGAT,CFG04,FINAL_02,624619547,275,H1054,0.07829709149674707,0.9487402841061378,0.16666666666666666,0.07692307692307693,0.07839826897867534,0.15384615384615385,0.11430824178646984,0.38461538461538464,0.21966493292238973
TCMRGAT__CFG04__FINAL_02,TCMRGAT,CFG04,FINAL_02,624619547,275,H1056,0.6252700116733654,0.9659531954513595,1.0,0.11627906976744186,1.0,0.19767441860465115,0.8890092103217572,0.37209302325581395,0.7129351482394676
TCMRGAT__CFG04__FINAL_02,TCMRGAT,CFG04,FINAL_02,624619547,275,H1060,0.6117411130887166,0.9875075255869958,0.5,0.1590909090909091,0.6156886473955917,0.38636363636363635,0.7519780013866391,0.6590909090909091,0.6472396329332937
TCMRGAT__CFG04__FINAL_02,TCMRGAT,CFG04,FINAL_02,624619547,275,H1089,0.5570240936036789,0.9755038521393302,1.0,0.1956521739130435,0.88995411685096,0.32608695652173914,0.7962762548265786,0.5,0.5899839270921597
TCMRGAT__CFG04__FINAL_02,TCMRGAT,CFG04,FINAL_02,624619547,275,H1091,0.9844444444444447,0.9998334998334998,1.0,0.47619047619047616,1.0,0.9047619047619048,0.9676617088516802,1.0,0.9967197053775579
