run_id,best_epoch,stored_macro_aupr,recomputed_macro_aupr,maximum_metric_absolute_difference,checkpoint_hash,state_dict_metadata_match,revalidation_pass,revalidation_runtime_seconds
HeteroSAGE__CFG04__TUNE_01,290,0.724254264024804,0.724254264024804,1.2912678037935166e-08,7e0021f92da814162ecde7e45832b0545aaeb7310478e818468f4a8d4cf69d57,True,True,21.040566999989096
HeteroSAGE__CFG04__TUNE_02,295,0.7199889013235704,0.7199889013235704,2.0141033285625554e-09,ad3e2df49f5b4be8a1f6e43b48b27401fb4b46adbb6bce7c280fabe9bb4e5b75,True,True,20.89388250000775
GraphSAGE__CFG01__TUNE_01,300,0.6819114856012752,0.6819114856012752,4.6018893917754156e-08,84fda447b3d577ab021fe84ada1640d57c20722d206bc45d70ca3f7c3cbf2061,True,True,20.07331599999452
GraphSAGE__CFG01__TUNE_02,300,0.6716109946221346,0.6716109946221346,2.8225916048896238e-08,d9a3a665d312bcf3d647e20f383818ef89953b8384f85b9e89c09d545dc97e71,True,True,19.9936876000138
GraphSAGE__CFG02__TUNE_01,300,0.6234140885541104,0.6234140885541104,7.566280535442615e-08,00ea6a62ce2911f82966ad80732fcafd7e55d6fab7ff5cc9fad49eae62702382,True,True,19.836791600013385
GraphSAGE__CFG02__TUNE_02,300,0.6182115332849429,0.6182115332849429,5.25699410669489e-08,7356160cc9007918789b603f0bf475e535400bc79252251120517e3ca247d283,True,True,19.862446800019825
GraphSAGE__CFG03__TUNE_01,300,0.6992004401435686,0.6992004401435686,5.028354677083513e-08,52243d3e89a4f2de0918aa95d2290c0dd49839cf01c667125dc98f89cd8d0c20,True,True,19.947157299990067
GraphSAGE__CFG03__TUNE_02,300,0.6909574640890018,0.6909574640890018,5.106961964429502e-09,28159a6b9316dec7179d944c17bf80aa8fc3ef430cb43c7787882f70d625e716,True,True,20.241608000011183
GraphSAGE__CFG04__TUNE_01,300,0.7356904305331098,0.7356904305331099,1.7660193196711305e-08,e1317302833915c848f1f6033ef04e7be7f5660f828f8f3da0c2871409446d66,True,True,20.10180639999453
GraphSAGE__CFG04__TUNE_02,300,0.7214870453258774,0.7214870453258774,1.515075953584244e-09,83d61b04fa8961f5d07a5c11b9d47f27b6edeffb74c0dcc52d3ac445efb08f46,True,True,20.161213899991708
RGCN__CFG01__TUNE_01,300,0.6720539934019335,0.6720540111032227,1.770128921219083e-08,500be7f1668d71d6c698511debb887c051760d1ab2ee829b06a8aae7dfbcf614,True,True,21.108400700002676
RGCN__CFG01__TUNE_02,300,0.6663787963244994,0.6663787963244994,2.6432505739748535e-08,f41f861a86ec57ff1b83af0caea69466b387cc1e05dc43fc5645cc0bbbbd9a4b,True,True,21.453532499988796
RGCN__CFG02__TUNE_01,300,0.6001411891436145,0.6001411891436145,3.0587538835114e-08,940684de0b7622576b4fc470f04954cbcb182273f0db132aaf277157a2674687,True,True,22.982964299997548
RGCN__CFG02__TUNE_02,300,0.5958041946543079,0.5958041946543079,3.263028325317663e-08,21eeec97109784c1e66dfa5c7cf51511bb91c3579569964ebc8598c2733fae05,True,True,20.966856900020503
RGCN__CFG03__TUNE_01,300,0.6863570681206655,0.6863570681206655,2.3481302235950352e-08,d884a65fa61fd9131b4e5957094f09c64d7fc489d63f0a21878d5bdd74bd56b6,True,True,21.48556049997569
RGCN__CFG03__TUNE_02,300,0.6858133212350855,0.6858133212350855,1.1644186614923058e-08,3141d974d0f322fef8a17dfd504fa050f475a0fd5c2fb952f1a32c97b550af03,True,True,21.155089799984125
RGCN__CFG04__TUNE_01,300,0.7204881806659973,0.7204881806659973,1.3652209363002044e-09,a229042ab1761dff0abde860cf9e0e464261132cdc8e1397fc981e8a3e101665,True,True,22.174331099988194
RGCN__CFG04__TUNE_02,280,0.7197009493128824,0.7197009493128824,3.440626716866291e-08,be99952aca81007ce44a1069a6f84d190cdf10f9cc944026e4905cc5820bdbd3,True,True,21.29620170002454
GCN__CFG01__TUNE_01,300,0.705820960802523,0.705820960802523,2.3307292651431055e-08,c00d988a24def791cae262f8a352234676f7c34ec4feac2d426c224ab1219f5c,True,True,20.817868200014345
GCN__CFG01__TUNE_02,300,0.6954361884827277,0.6954361884827277,6.733643953538149e-08,9d029d6e364a7c90dae84cfa2e036b03b3cfa69309febf7d6b8b804d38b13de0,True,True,20.534358100005193
GCN__CFG02__TUNE_01,300,0.6503855205146737,0.6503855205146737,2.1778930658911122e-08,8ecbb71fa957e28fce2e9558d61cce0bb7ad0a38369b0ba0848523c2f6166f5b,True,True,20.887788799998816
GCN__CFG02__TUNE_02,300,0.6553809889172503,0.6553809889172503,1.0046312892697529e-08,1e495cb58835d5ad549269f5f7778ef38fb521d6a5e220efdd03bacb60e4b42b,True,True,20.51952549998532
GCN__CFG03__TUNE_01,300,0.7112973489404179,0.7112973489404179,2.0819780899294926e-08,d4310624f07138d1be53ce26a247d21aa23ca91c03d51a2ff182fd54a33cb3ac,True,True,20.985097199998563
GCN__CFG03__TUNE_02,300,0.714399871459209,0.714399871459209,1.560649909304601e-08,2b4a3798058ba14ba6c9651a42ce8f0746420475db75510165cb5ceb3f02a5b4,True,True,20.33396439999342
GCN__CFG04__TUNE_01,300,0.7431681295394555,0.7431681295394555,7.917656419387242e-09,9b5bb38b7832a5b68f03c3ca8cad10a1e2cef5d3ddef538c9379bcb6235ca589,True,True,21.23705309999059
GCN__CFG04__TUNE_02,300,0.746030480271891,0.746030480271891,1.234454383158834e-08,5791021a168790626591f6f5a8ece023a4f2e871a64e4d924fcf38d34ec5db4e,True,True,21.402939399995375
