run_id,epoch,macro_aupr,macro_auroc,micro_aupr,micro_auroc,recall_at_10,recall_at_20,recall_at_50,ndcg_at_10,ndcg_at_20,ndcg_at_50,mrr_first_positive,validation_runtime_seconds,is_best
TCMRGAT__CFG01__TUNE_01,60,0.4661617233342131,0.9344894587943512,0.5875712164155932,0.9213894303904376,0.0944437714243833,0.1606883202051362,0.3373925737277363,0.5844437864104169,0.5691746693135414,0.6029386891946159,0.7288488114980652,26.863560500001768,True
TCMRGAT__CFG01__TUNE_01,65,0.488957718416622,0.9367294951058572,0.60026881639857,0.9233940781232564,0.1094843486318146,0.1881979095007732,0.3508722324710753,0.6102640448165351,0.6034269749453057,0.6228449766496494,0.7596292347784884,26.86031959998945,True
TCMRGAT__CFG01__TUNE_01,70,0.5093088404426787,0.9386323394361517,0.6129670610688719,0.9254288205941772,0.1219483277612354,0.2012141160512127,0.3624912121275908,0.632850895352053,0.6216842132145154,0.6378350274449107,0.7652857507335119,25.639329099998577,True
TCMRGAT__CFG01__TUNE_01,75,0.5272384134370175,0.9401284664901376,0.6211357052417187,0.9266126431882517,0.1283685095050129,0.2147917719835783,0.3713702286662453,0.6548048242887436,0.6425492069419279,0.6542498137649825,0.7988128917429782,26.3704960999894,True
TCMRGAT__CFG01__TUNE_01,80,0.5409991000624186,0.9415440733002288,0.6296994373254956,0.9279620074623276,0.1326764120314906,0.2240276886287163,0.3806688137690323,0.6663368341083589,0.6551414871546233,0.6643718531412599,0.8051976346948853,27.22859500000777,True
TCMRGAT__CFG01__TUNE_01,85,0.5549069129282901,0.9425617778613828,0.6376603563419593,0.9290700225801424,0.1377911058050701,0.2289670546001819,0.3998568831529193,0.6847579392328227,0.6697157742628012,0.6848250797239378,0.8337758972283718,26.29392370001005,True
TCMRGAT__CFG01__TUNE_01,90,0.5647956366337715,0.9433085531397284,0.6442232816550686,0.9299960984066752,0.1425157247808438,0.2340205238778312,0.4100076445051171,0.692943324928107,0.6765657327737312,0.6947059123940625,0.8337840020675842,28.35453840000264,True
TCMRGAT__CFG01__TUNE_01,95,0.5746826014987358,0.9440512441140048,0.6481132733609036,0.930459927827574,0.1462912636101762,0.2456883869923574,0.4172670932528154,0.702131494406614,0.6857820517300549,0.7030570639149526,0.8301439232409381,28.063771700006328,True
TCMRGAT__CFG01__TUNE_01,100,0.5812211757238317,0.9446466907406392,0.6559969707233859,0.9313418069147872,0.1463140312132475,0.250435311275081,0.4252570514468192,0.7036090079011557,0.6922717585420312,0.709831966834687,0.8247512437810947,26.99153519999527,True
TCMRGAT__CFG01__TUNE_01,105,0.5864662406813863,0.9450786616649044,0.6612095118325143,0.931843558909794,0.1486649101325973,0.2528001098395478,0.4277353504000797,0.7072414442122209,0.6962841562459074,0.7120873203935917,0.8231618834779502,27.429164799992577,True
TCMRGAT__CFG01__TUNE_01,110,0.5930626574682732,0.9453421776226028,0.6615275787693905,0.9319232838729784,0.150077735362975,0.2558131093560996,0.4366463541947264,0.7109372671770455,0.701130461161969,0.7188636114252329,0.831481439251413,28.252274500002382,True
TCMRGAT__CFG01__TUNE_01,115,0.5984134362028459,0.9456259047453832,0.665041280764324,0.9323169026807072,0.1532215314909499,0.2551289826390476,0.4458408463219112,0.716546843231246,0.7018883892038512,0.7256686687788494,0.8290452499407723,27.0024143000046,True
TCMRGAT__CFG01__TUNE_01,120,0.6045987537411562,0.9456415393678648,0.6665239943213558,0.9323011958541444,0.1599106760434094,0.2559638661097324,0.4497856325768556,0.7263851835743166,0.7029163178323558,0.7301572875425673,0.8245152710912149,26.388059299992165,True
TCMRGAT__CFG01__TUNE_01,125,0.6102219512138457,0.9458971185324776,0.6695002288329938,0.9326626079149276,0.1647153961191813,0.2589325794255785,0.453510653821462,0.7361147434158973,0.7105828172552977,0.7357636902233932,0.8332198136302615,26.24947330000577,True
TCMRGAT__CFG01__TUNE_01,130,0.6160184660790328,0.9460747672781497,0.671442075561279,0.9329515700621396,0.1648798137691988,0.2632572907888307,0.4517812284719827,0.7384525987100411,0.7186939885364929,0.7393347028073372,0.8501024065540195,26.323483300002408,True
TCMRGAT__CFG01__TUNE_01,135,0.62094228669043,0.945998456492004,0.6722808035730308,0.9330063014666736,0.1710958154479875,0.2642192349125536,0.4545195805207347,0.7506768010102192,0.723523397993676,0.7437115928791825,0.8631781568348733,25.26848750001227,True
TCMRGAT__CFG01__TUNE_01,140,0.6249536219698999,0.946216859174959,0.6760701783400017,0.9332839608373064,0.1708724330838288,0.2735421707770499,0.4609257354167367,0.7529656976191665,0.7306460415927027,0.748651481074211,0.8619068120933793,25.56361340000876,True
TCMRGAT__CFG01__TUNE_01,145,0.6293235677747094,0.9463589010668496,0.6797097307181452,0.933678943369859,0.1714770169721476,0.2780785363043999,0.4630014053954292,0.7556619373909953,0.7357249094190188,0.7517553449176119,0.8632462686567165,25.50993670000753,True
TCMRGAT__CFG01__TUNE_01,150,0.6338837763337383,0.946469056542202,0.6814639018431683,0.9336885473394752,0.176920659163964,0.2807989730057528,0.4656217533177238,0.7625666106414766,0.7381076273664539,0.7546148156882272,0.8684527672198016,26.09337349999987,True
TCMRGAT__CFG01__TUNE_01,155,0.6366426843706112,0.9466246318209656,0.6839077848930112,0.9340646054638364,0.1757579426333196,0.2821306392783093,0.4652280203404093,0.7652431550326809,0.7430807500533514,0.7564257420489824,0.8785489030818447,26.53872960001172,True
TCMRGAT__CFG01__TUNE_01,160,0.6416950045411961,0.9466818217066312,0.6856697201376386,0.9339808599115303,0.1786227495512468,0.2919879895950533,0.4678475874806656,0.7721769650924244,0.7525394368176007,0.7612958384381967,0.890665719023928,26.17391710000811,True
TCMRGAT__CFG01__TUNE_01,165,0.645131732474937,0.9468234494553398,0.688063648242708,0.9341687874577022,0.1802600202644375,0.2961938802866175,0.4694386476577408,0.7753545716219832,0.7562856171275242,0.7637241860785158,0.8868988391376451,25.83377199999813,True
TCMRGAT__CFG01__TUNE_01,170,0.6475428766860547,0.9468964659602428,0.6890173098952155,0.9345425836784884,0.1798367191642881,0.3013012959397007,0.4734691247290656,0.7784030875901827,0.7608317845483301,0.7676897298449576,0.8981100245896952,26.187821599989547,True
TCMRGAT__CFG01__TUNE_01,175,0.6500075413034873,0.9470398135669226,0.6877697279030359,0.9345525389886666,0.1815886736774366,0.3035569591964216,0.4734778964493796,0.7828931941053169,0.7632998653963976,0.7691109934110313,0.9005330490405118,25.73424429999432,True
TCMRGAT__CFG01__TUNE_01,180,0.6523673872938258,0.9470412724975984,0.6879403704533723,0.9346864045014888,0.185017334568784,0.3076683086328533,0.4737485184891188,0.7876615308935726,0.7680707065935916,0.7716832314165638,0.9081411126187244,27.27696649999416,True
TCMRGAT__CFG01__TUNE_01,185,0.6560731892460566,0.9472605878136592,0.6932284426817696,0.9351359689403904,0.1893437295668208,0.3048508385843604,0.4748925418337837,0.7918296779222462,0.7680042886999511,0.7745955131707194,0.9075100687040986,25.83467749999545,True
TCMRGAT__CFG01__TUNE_01,190,0.6593520990209795,0.9471905695622688,0.6905085149438287,0.9346296558628232,0.1914822579090275,0.3067929577006585,0.4764625707521628,0.7998903393500597,0.7734206159137132,0.7785284159886423,0.9225102557388496,25.901181900000665,True
TCMRGAT__CFG01__TUNE_01,195,0.6613562163600092,0.947164487958999,0.6920447781285102,0.9348053328853008,0.1943049327466277,0.311119783125985,0.4774324297301037,0.8071604836014199,0.7773447301957312,0.7800878713194509,0.923802812562574,25.99129199999152,True
TCMRGAT__CFG01__TUNE_01,200,0.661928175234358,0.9473554771364504,0.6954085448612316,0.9352589793780952,0.19261283950036,0.3108944859278066,0.4771849918845914,0.804903528592863,0.7768174073342036,0.7794957996542882,0.9239909475180488,26.198217700002715,True
TCMRGAT__CFG01__TUNE_01,205,0.6621163421381184,0.9471467320846516,0.6949447822200506,0.9350006833930832,0.1928502886184061,0.3111955292227619,0.4762677232689161,0.8002461771242124,0.774891310478893,0.7787200338326956,0.909399969847731,25.821759699989343,True
TCMRGAT__CFG01__TUNE_01,210,0.6629395097656741,0.9470256710024858,0.6957435033256522,0.9350257304855664,0.1936976999135786,0.3123335634622586,0.4812921590767191,0.8027642342355981,0.7769944922281709,0.7824502222797783,0.9176089250716116,25.61052380000183,True
TCMRGAT__CFG01__TUNE_01,215,0.6655030667276467,0.9473809631318004,0.6986978971778249,0.9353799444268374,0.1939890752049539,0.3133708148683219,0.4790174616105246,0.8056205697434582,0.7794272500691259,0.7826437600820433,0.9247097844112768,25.673588999998174,True
TCMRGAT__CFG01__TUNE_01,220,0.6679876106739852,0.9473154788408912,0.6964779937234153,0.9352685758133198,0.1972226184908365,0.3124872062871938,0.4814519851949008,0.8111940150790761,0.7800711720797204,0.7851078857589073,0.9212271973466002,25.63785630000348,True
TCMRGAT__CFG01__TUNE_01,225,0.6708985940326451,0.9474874760975016,0.698703097799009,0.9352011902003372,0.201255774389664,0.3149082307456019,0.4831441973440971,0.8156173461721071,0.7834416740326761,0.7870292019395174,0.9214759535655058,26.88049979999778,True
TCMRGAT__CFG01__TUNE_01,230,0.6738897580784675,0.9476903279002794,0.7016148115777417,0.935299848692292,0.2067438144429325,0.3148424022727364,0.4808533329838628,0.8197775797908596,0.7849157319393345,0.7876003853165956,0.9221156124141198,25.983642800012603,True
TCMRGAT__CFG01__TUNE_01,235,0.6750546834090336,0.9476443619053102,0.7009769669069762,0.9352975142206322,0.2072201713902779,0.3172292990307741,0.4831053114231844,0.8224817275998872,0.7875186150026711,0.7908983463355002,0.929681947405828,26.08277180000732,True
TCMRGAT__CFG01__TUNE_01,240,0.6763448893639509,0.9477790823395396,0.7036036201005851,0.935479556217564,0.2072201713902779,0.3184780239956343,0.4812126528338188,0.8232977670325868,0.7881289214958908,0.7902974556356699,0.936638237384506,25.80761150000035,True
TCMRGAT__CFG01__TUNE_01,245,0.6782981247900025,0.9478162101833544,0.7036287233149796,0.9353761518521893,0.2078358913457683,0.3180701187451448,0.4811775550635064,0.8254710380422926,0.788497818179005,0.791250324204835,0.9296019900497512,26.67007420001028,True
TCMRGAT__CFG01__TUNE_01,250,0.6776488796777947,0.9477772255597028,0.7026270040612701,0.935207063456623,0.2065790792406008,0.3172666984551431,0.4818505076984504,0.8225652170871929,0.7875225121375495,0.789547009662951,0.9225124378109452,26.75505859999976,False
TCMRGAT__CFG01__TUNE_01,255,0.6782474725272396,0.947780081344422,0.7038653517033683,0.935417035838622,0.2083490754135821,0.3188274108030684,0.4839553659790366,0.8242986804174233,0.7881610038430854,0.7913627329766585,0.9227789623312012,23.055620400002223,False
TCMRGAT__CFG01__TUNE_01,260,0.6786693812082136,0.9477404120678912,0.7033249230745675,0.935369194833198,0.210721763468325,0.3171477747950741,0.4870855658318633,0.8270783021121263,0.7874015102266924,0.7924085936775972,0.9227789623312012,25.693756499997107,True
TCMRGAT__CFG01__TUNE_01,265,0.6806097090918095,0.9478020622692748,0.7067744945287101,0.935606455987363,0.2109303478754817,0.3227269554773577,0.487753598338927,0.8287210915999335,0.7926470230595196,0.794221804381915,0.9306147832267236,24.99650200000906,True
TCMRGAT__CFG01__TUNE_01,270,0.6826410725860844,0.9476379752466852,0.7069166050903308,0.9354686622808496,0.2134188198170613,0.3224225047625441,0.4895021495093092,0.8319386154813315,0.7931022182661689,0.7969740988991935,0.9331023454157782,24.618071999997483,True
TCMRGAT__CFG01__TUNE_01,275,0.6835510630557192,0.9476526960746364,0.7069219864751876,0.9354541232849368,0.2122097436855675,0.3251454955903505,0.4851669064621659,0.8327432989499859,0.7970154578052638,0.795605680715616,0.9393212508884152,25.322205700009363,True
TCMRGAT__CFG01__TUNE_01,280,0.6837894036054248,0.9477216753945488,0.7084857226624427,0.9355759115650648,0.2139468125868155,0.3260352049688659,0.4856077483263726,0.8324353737499602,0.7967980427384437,0.7945997514593558,0.9318585643212508,24.85976939999091,True
TCMRGAT__CFG01__TUNE_01,285,0.6848319236772229,0.9476741537060814,0.7066247447987514,0.9353616120631828,0.2146262906914862,0.3241542283588384,0.4891524941229621,0.8323423032333335,0.7965594090405271,0.7976683071936255,0.9388474295190712,26.9274490000098,True
TCMRGAT__CFG01__TUNE_01,290,0.6862866136619594,0.9477417707643838,0.7093775277912717,0.9357188262783758,0.2133073042284526,0.3266109806865693,0.4933507636232072,0.8331111931180555,0.7991295230505611,0.80031426103653,0.938681592039801,24.163939999998547,True
TCMRGAT__CFG01__TUNE_01,295,0.6882024627664877,0.9476288425436812,0.7097061812445836,0.935504089781799,0.2125332731804184,0.3260509009278107,0.4921640230530097,0.8348513320562271,0.8002770745911721,0.8020187336795365,0.9409203980099502,20.76022379999631,True
TCMRGAT__CFG01__TUNE_01,300,0.6903387046679228,0.9476007068980532,0.70883823374126,0.9351499432535028,0.2113851675547008,0.3278663636574525,0.4918086412052608,0.8337291624450707,0.8026454462188027,0.8027557292755154,0.9407427149964463,22.002830299999918,True
TCMRGAT__CFG01__TUNE_02,5,0.2041814907155161,0.805450698443757,0.2053348632532845,0.7824684774233694,0.0346870510013677,0.0577115571017809,0.1274408291629511,0.3614633303325401,0.3369334556213815,0.3257584474808991,0.5893163860135068,24.82958670001244,True
TCMRGAT__CFG01__TUNE_02,10,0.283238904091882,0.8759375295753553,0.3428619017009215,0.8663072313393574,0.0450818205536381,0.0794810192817939,0.1590954161563146,0.4306653336014699,0.4128835744147807,0.396400951466998,0.6924845879299156,22.886026299995137,True
TCMRGAT__CFG01__TUNE_02,15,0.324793858505677,0.8937268517132547,0.4164934122978417,0.8864712245512609,0.0548057385479953,0.0960317117029986,0.1877193286077139,0.4774629558198953,0.4595115449460352,0.4435384606679021,0.7149171921884446,25.3986917000002,True
TCMRGAT__CFG01__TUNE_02,20,0.3599495654426454,0.9040457945028988,0.4561788769343926,0.8953658177445403,0.0634043549774577,0.1124659225481511,0.2218710918847716,0.5231919996492296,0.5006760676317363,0.4891469888177785,0.7252066317255079,25.596669400008977,True
TCMRGAT__CFG01__TUNE_02,25,0.3731362139200653,0.9082100724168324,0.4613513004989307,0.8987460906740105,0.0628618593080479,0.1211918945008261,0.2399036643162491,0.5326252745704207,0.5182118528465237,0.5098518948506148,0.6908819000236911,25.291354999993928,True
TCMRGAT__CFG01__TUNE_02,30,0.3798286229548385,0.9118121984709624,0.4655110106575331,0.903069045624968,0.0609271529605413,0.1186957646929781,0.2512398258923512,0.5355974198125736,0.5135862538882968,0.5195593258322417,0.6838967003146109,25.068854899989677,True
TCMRGAT__CFG01__TUNE_02,35,0.3880248819249106,0.9162909009782254,0.4969809202941726,0.9072382256323877,0.060557713644999,0.1248744122703393,0.261247808952311,0.5324053390957519,0.5193599356757409,0.5295531084181713,0.6823587689259332,25.5506774999958,True
TCMRGAT__CFG01__TUNE_02,40,0.3958930397071752,0.9212835318774102,0.5277264872243672,0.9106630613139756,0.0652151881940863,0.1310211662469328,0.2715697390474194,0.5298653447036775,0.5221724508755409,0.5345196878181034,0.671713402683552,24.823350200007557,True
TCMRGAT__CFG01__TUNE_02,45,0.4105166785566782,0.9263183079018809,0.5439116588760037,0.9130020472638362,0.067464858070349,0.1423347787983508,0.2800425308240356,0.5321359188632819,0.5283478617664403,0.5416630009323927,0.6704571329642903,22.336286100005964,True
TCMRGAT__CFG01__TUNE_02,50,0.4287454013638991,0.9300469261683588,0.5575199931974805,0.9144742526500864,0.0805206973116438,0.1469958429337057,0.3067629510664059,0.5474676825881478,0.5350251250188071,0.561616229327032,0.6594125962741809,25.365271600006963,True
TCMRGAT__CFG01__TUNE_02,55,0.4518703191292978,0.9331352386501736,0.5726755430894898,0.9162060435919006,0.0936951501742927,0.1644737758939104,0.3361841300820365,0.5735544399940298,0.5630646422693976,0.5909149657963239,0.702084201325066,25.61772620001284,True
TCMRGAT__CFG01__TUNE_02,60,0.4805607808468836,0.9357725413428788,0.5839632656957979,0.9176213540136756,0.1043646211626253,0.1924461493894583,0.3487000953214919,0.6052011445597348,0.6015772607050912,0.6175609990134064,0.7532302274839588,25.805346599998305,True
TCMRGAT__CFG01__TUNE_02,65,0.5058017499079608,0.938359496642628,0.5962536694525475,0.9195336975222272,0.1148065963524193,0.2041353553461426,0.3653966090616673,0.6330326219540714,0.6252410066817142,0.6402114521595915,0.7662650840816079,22.62775559999864,True
TCMRGAT__CFG01__TUNE_02,70,0.5270873191454208,0.9406881556420869,0.6092130461191126,0.9209399345541516,0.1243329456900449,0.2070129076819933,0.3866698939869415,0.6603128720700188,0.6405833729556971,0.6652220065427624,0.7945524478448095,26.507590699999128,True
TCMRGAT__CFG01__TUNE_02,75,0.5468764051605763,0.9425198385041248,0.6186144053805386,0.9216799069502992,0.1332999813415792,0.2226731575594014,0.3954461609071381,0.6807632322901163,0.6675954762620243,0.6820445270457374,0.8251938835235586,24.072620999999344,True
TCMRGAT__CFG01__TUNE_02,80,0.5653936733844249,0.9439640240863496,0.6247330881386217,0.92232793954879,0.1397285125957026,0.2351901120600511,0.4095492450643338,0.6940007631944514,0.6804987162402527,0.6984179841960163,0.8262206284594344,22.308620799987693,True
TCMRGAT__CFG01__TUNE_02,85,0.5799087904099866,0.9451051738845816,0.6337044128408398,0.9232666553080828,0.1455314185986984,0.2459387034883672,0.4215612400288908,0.7077733871202824,0.6952802419930878,0.7125259456338169,0.8490801487070144,23.157018800004156,True
TCMRGAT__CFG01__TUNE_02,90,0.5937055744156708,0.9459971171639984,0.6418172507236533,0.9237229328896256,0.1526143494298476,0.2517802657321855,0.4304536957958391,0.7223405656168237,0.7059215681546714,0.7229915485850191,0.8567756455816158,21.02112420000776,True
TCMRGAT__CFG01__TUNE_02,95,0.6075324453272389,0.9465486960963896,0.6447103336336873,0.9235853243705188,0.1615009365358322,0.2683274733549311,0.4383703483138538,0.7432651599231552,0.7243573811118975,0.735822008044138,0.8754334388662747,24.680174799999804,True
TCMRGAT__CFG01__TUNE_02,100,0.617907491333467,0.9469833589820648,0.6502079922103448,0.9235792901161876,0.1735620395016831,0.2717563227458195,0.4466983271526136,0.7601858946909127,0.7332320614281463,0.7457700218440266,0.8779915358273568,25.59338960000605,True
TCMRGAT__CFG01__TUNE_02,105,0.6278790098989511,0.9473673539893084,0.6585921679114264,0.9240322604965,0.1731531712081061,0.2794885191031038,0.4498217840238405,0.7638675392130977,0.7426393143258874,0.7527052651037723,0.882640369580668,26.260350099997595,True
TCMRGAT__CFG01__TUNE_02,110,0.6387431502232086,0.9475088301075788,0.6576195292389345,0.923195366483864,0.1799310674322814,0.287297977291546,0.4558817129084369,0.7760893592856952,0.7522147106373565,0.7617063467426477,0.8864842454394694,26.218304099995294,True
TCMRGAT__CFG01__TUNE_02,115,0.6454092553478173,0.947820671632802,0.661142634749579,0.923470524436588,0.1867447896492337,0.2902877214147418,0.4620592781444344,0.7897877816338991,0.757551394576532,0.7702972729983819,0.902860696517413,24.618986900008167,True
TCMRGAT__CFG01__TUNE_02,120,0.6504012493097983,0.9479811860109694,0.6643115078880624,0.9235986971219684,0.1882663343401794,0.2949501061001849,0.4600855808672954,0.7914386384562956,0.7630286737042745,0.7722791425834616,0.9110696517412936,24.19601070000499,True
TCMRGAT__CFG01__TUNE_02,125,0.6557108085068678,0.9479630430115767,0.6635940937112801,0.9230909120622712,0.1950366394531239,0.2994325433766876,0.4646729918520165,0.7976687894686639,0.7672900209049163,0.7757022682048654,0.8956645344705046,25.470342600005097,True
TCMRGAT__CFG01__TUNE_02,130,0.6578418791862666,0.9481428940433864,0.6664105714824217,0.9234185343608436,0.1959355179448254,0.3010601760378989,0.4648035609168024,0.7993155576148573,0.7676804840450221,0.7752689398706845,0.8849680170575693,26.04394050000701,True
TCMRGAT__CFG01__TUNE_02,135,0.6606737779091276,0.9481467384661032,0.6693601861976926,0.9234943747504968,0.1997038796521863,0.3008741723624052,0.4671887334161605,0.8017457691432137,0.7701305450207335,0.7784053054431969,0.8878464818763325,25.75882069999352,True
TCMRGAT__CFG01__TUNE_02,140,0.6644051946269813,0.9482487773836508,0.6692570159512858,0.9230237909460778,0.200166353225125,0.2995547669074543,0.4697956117037499,0.8040523733823752,0.7715286256595056,0.7811889985776438,0.891044776119403,25.46554570000444,True
TCMRGAT__CFG01__TUNE_02,145,0.6685000690376564,0.9485434542451224,0.6730148730219531,0.9237129196835984,0.2027552063168982,0.3008726368323313,0.4718458857281269,0.8085725654409767,0.7735497584065916,0.7841003959897689,0.8848258706467661,26.1942340000096,True
TCMRGAT__CFG01__TUNE_02,150,0.6702202729590255,0.9484037534625328,0.6739486494472511,0.9236502656683472,0.2031196623020198,0.3075062032549709,0.4765735056019367,0.8075468404065289,0.776707762019288,0.7863910328844013,0.8808457711442786,26.01312630000757,True
TCMRGAT__CFG01__TUNE_02,155,0.6714678779621966,0.9484002818718632,0.6733886069675973,0.9233809302139048,0.2035265450619775,0.3100452351543846,0.4787225079622444,0.8096806772228962,0.7787158763523966,0.7880083935755836,0.8796019900497513,26.413468399987323,True
TCMRGAT__CFG01__TUNE_02,160,0.6748496523659477,0.9486246746285464,0.6749140481394691,0.9236913269112488,0.2044153192174634,0.3115162217789007,0.4825828626057143,0.8104879667909878,0.7808488967426123,0.7916506627285236,0.8808457711442786,26.047541699997964,True
TCMRGAT__CFG01__TUNE_02,165,0.6775464920551295,0.9486755726051596,0.6749366397388772,0.923775061756788,0.204911773181463,0.3123477832603074,0.4867739564231892,0.8097206317670621,0.7808260917701547,0.7950953647056984,0.8758706467661692,26.21182859998953,True
TCMRGAT__CFG01__TUNE_02,170,0.6806866173882495,0.9485827615415252,0.6762751775297496,0.9235717188460326,0.2107704435851889,0.3146260674415767,0.4872612725996055,0.8173674560198105,0.78556547200733,0.7977378474322455,0.8922885572139303,25.78925539999909,True
TCMRGAT__CFG01__TUNE_02,175,0.6818892413391765,0.9485412284889398,0.6787045472076279,0.9236629972034434,0.2094256430367063,0.3165840133510126,0.488811726148672,0.8197160175534809,0.788710626567576,0.7999073812954747,0.9059701492537314,25.88655130000552,True
TCMRGAT__CFG01__TUNE_02,180,0.6835059026793111,0.9485415355641784,0.6751379530191473,0.9231996131047244,0.2087062228448807,0.3165942284667106,0.4870165517602161,0.8222720934747898,0.7909694337649,0.8010720104943484,0.9213930348258706,25.98638149999897,True
TCMRGAT__CFG01__TUNE_02,185,0.6851184886015125,0.9485011966888806,0.6767543035525614,0.923156720608192,0.2090721073247113,0.3184750241337655,0.4862092060674738,0.8247691402640361,0.7936499620382925,0.8013984815649962,0.9208955223880596,26.528215900005307,True
TCMRGAT__CFG01__TUNE_02,190,0.6872665721691904,0.9485831771354885,0.6799182107307528,0.9232134129371964,0.2082780766355697,0.3170686430632053,0.4892047798618718,0.8261435332866193,0.794135775134328,0.8047357299298713,0.9309879175550816,26.012412399999448,True
TCMRGAT__CFG01__TUNE_02,195,0.6903115390525539,0.9485779350665176,0.6796400498650907,0.9231308352155404,0.2117520266124701,0.3183195037378771,0.4891745961636984,0.8324896004141149,0.7977337497066278,0.8068346463666541,0.941684434968017,25.518060100002916,True
TCMRGAT__CFG01__TUNE_02,200,0.6903596279253605,0.9486392382371992,0.6823269619050674,0.9234621802965052,0.2109255712873288,0.3202855476951363,0.4889634430259072,0.8290254115008657,0.7978252190610129,0.8054706098635294,0.936318407960199,25.37610520000453,False
TCMRGAT__CFG01__TUNE_02,205,0.6914023436736075,0.9485171106781546,0.6799996816912733,0.9231016156564688,0.2148624443208963,0.3254302038035216,0.4917188408976721,0.8319132067093685,0.8016730731939402,0.8077999785414066,0.9437810945273633,25.28556479999679,True
TCMRGAT__CFG01__TUNE_02,210,0.6901213010356887,0.9483929345820482,0.6813601234085052,0.923036830598123,0.2143018345918431,0.3281119921384285,0.4914906948428953,0.8294763808121838,0.802214141765184,0.8055331765807356,0.9340796019900496,25.11974700000428,False
TCMRGAT__CFG01__TUNE_02,215,0.6908763335671539,0.9482747047028102,0.6804478105575605,0.9228415855718188,0.2130915404675226,0.3292168219550002,0.4930972922264321,0.8262221807335409,0.8025543088139339,0.8068173599042237,0.9324804548685144,25.16963400000532,False
TCMRGAT__CFG01__TUNE_02,220,0.6929717743782055,0.9483813782969484,0.6808914512725718,0.9228007678087204,0.2143700936431458,0.3289193960410915,0.4951179474988098,0.8315052263247432,0.8035000542202743,0.8084910111335212,0.9328358208955224,25.338558200004627,True
TCMRGAT__CFG01__TUNE_02,225,0.6938054109581363,0.9484446056088638,0.6829170660593187,0.9230472102134952,0.2123194621851122,0.3275307750075366,0.4959460924670762,0.8310205689012117,0.8030179581276211,0.8097963068770079,0.9303482587064676,25.48620020000089,True
TCMRGAT__CFG01__TUNE_02,230,0.69384511985212,0.9483926019329324,0.6831237401314744,0.9229556312735268,0.2096392273914674,0.3275678839787953,0.4968293926352388,0.8280646732895401,0.8033339487176405,0.810064839438419,0.9303482587064676,26.19613300000492,False
