run_id,model,config_id,seed_name,seed,best_epoch,macro_aupr,macro_auroc,micro_aupr,micro_auroc,mrr_first_positive,evaluated_herb_count,candidate_target_count,recall_at_10,ndcg_at_10,recall_at_20,ndcg_at_20,recall_at_50,ndcg_at_50,parameter_count,runtime_seconds
HeteroSAGE__CFG04__TUNE_02,HeteroSAGE,CFG04,TUNE_02,1242446226,295,0.7199889013235704,0.9529544128714406,0.706358097784583,0.9304380717480764,0.8919083155650319,67,2309,0.21737128121686589,0.8474939869465393,0.34631732303511636,0.825394169184847,0.5115118576836077,0.8252842330584894,955777,1574.1781173000054
GraphSAGE__CFG01__TUNE_01,GraphSAGE,CFG01,TUNE_01,1844067095,300,0.6819114856012752,0.9535660128147884,0.7048739890578035,0.940048281426284,0.9280934039480019,67,2309,0.19874485964254937,0.8099341363547458,0.31169743661850435,0.7874680739148693,0.488675252073879,0.8006107675850126,247745,1477.579257299978
GraphSAGE__CFG01__TUNE_02,GraphSAGE,CFG01,TUNE_02,1242446226,300,0.6716109946221346,0.951200822883277,0.6942655526685846,0.9322603237641192,0.9185619521440418,67,2309,0.19281568274353,0.8074283947023513,0.3035209471221109,0.7785070153746677,0.4887468202435409,0.7908692129962723,247745,1473.895527399989
GraphSAGE__CFG02__TUNE_01,GraphSAGE,CFG02,TUNE_01,1844067095,300,0.6234140885541104,0.9499427741813177,0.679724809248989,0.9356407422263053,0.8433004391959615,67,2309,0.16808752635987714,0.7468328227238109,0.2727068780946791,0.7292869756792588,0.44450499402881244,0.7418990596591534,247745,1472.3100578000012
GraphSAGE__CFG02__TUNE_02,GraphSAGE,CFG02,TUNE_02,1242446226,300,0.6182115332849429,0.9466155429990903,0.6656065470933231,0.9336639265349199,0.8712923477848851,67,2309,0.16758191095110775,0.760360308377527,0.2726232045392567,0.7358047803501125,0.44774961898258175,0.745290963535249,247745,1472.1768563000078
GraphSAGE__CFG03__TUNE_01,GraphSAGE,CFG03,TUNE_01,1844067095,300,0.6992004401435686,0.9532612482919738,0.7230116032294404,0.9348271675512656,0.910589907604833,67,2309,0.20623012910123176,0.827030518753871,0.3153336690459286,0.80105550204289,0.48824088929414455,0.8087808552718788,561025,1483.1795236000034
GraphSAGE__CFG03__TUNE_02,GraphSAGE,CFG03,TUNE_02,1242446226,300,0.6909574640890018,0.9557417142389989,0.732067369162642,0.9394850900392119,0.8975479744136461,67,2309,0.20990973409662625,0.8355880568368974,0.31665976785803923,0.8040158141625618,0.4883955881528218,0.8062724234167612,561025,1478.2840971999976
GraphSAGE__CFG04__TUNE_01,GraphSAGE,CFG04,TUNE_01,1844067095,300,0.7356904305331098,0.9573208508515265,0.740246060649202,0.937216376563839,0.9132018479033405,67,2309,0.22561402453701904,0.8598240532322959,0.34045943532925727,0.8326583833052216,0.5148231059504352,0.8379855549879421,561025,1481.6876476999896
GraphSAGE__CFG04__TUNE_02,GraphSAGE,CFG04,TUNE_02,1242446226,300,0.7214870453258774,0.9553818086985435,0.7381917782916252,0.9398431132101013,0.9676616915422885,67,2309,0.2189845498444897,0.8679976762264815,0.34079341550621567,0.8404149346342391,0.5026280658631492,0.8313780941204316,561025,1477.8649076999864
RGCN__CFG01__TUNE_01,RGCN,CFG01,TUNE_01,1844067095,300,0.6720539934019335,0.9448925200544404,0.6927202129737631,0.9338690947511027,0.9275053304904051,67,2309,0.20222143757982902,0.8237256659261714,0.3175269671817858,0.793555299555272,0.4823365291109285,0.7961079654063556,272377,1544.0689892999944
RGCN__CFG01__TUNE_02,RGCN,CFG01,TUNE_02,1242446226,300,0.6663787963244994,0.943867193571735,0.6749295179759979,0.9330472465213303,0.8988059701492537,67,2309,0.20474910561718276,0.8089542725062595,0.3123022745948069,0.7782903542777294,0.4691270021290834,0.7788669428086443,272377,1580.3291904999933
RGCN__CFG02__TUNE_01,RGCN,CFG02,TUNE_01,1844067095,300,0.6001411891436145,0.9444155586243255,0.6483874815822307,0.9285680187778476,0.847228144989339,67,2309,0.16641249125351218,0.7421162841076165,0.26076172495021943,0.7150033961819192,0.4383174658945483,0.7290440657340168,272377,1576.802690600016
RGCN__CFG02__TUNE_02,RGCN,CFG02,TUNE_02,1242446226,300,0.5958041946543079,0.9453593473171317,0.6413961960191514,0.9294555324001065,0.8601397773039564,67,2309,0.15446921138975891,0.7280707866302883,0.25996935669050153,0.7104129843453113,0.4280689717686865,0.7251718431153614,272377,1576.6075199999905
RGCN__CFG03__TUNE_01,RGCN,CFG03,TUNE_01,1844067095,300,0.6863570681206655,0.9537357375989142,0.7330050176836106,0.9364459029690064,0.9479684908789386,67,2309,0.20214347967250887,0.8301421531916351,0.3126428328009419,0.8000198712276657,0.47922872168006536,0.8018388051799004,659385,1584.517925000022
RGCN__CFG03__TUNE_02,RGCN,CFG03,TUNE_02,1242446226,300,0.6858133212350855,0.9501826388772541,0.7259783057103896,0.9314550769707387,0.9069716353298443,67,2309,0.21040964537403423,0.8314962157850815,0.3191183179870501,0.8038335175413188,0.4830163690169527,0.8054141192248466,659385,1586.8805314000056
RGCN__CFG04__TUNE_01,RGCN,CFG04,TUNE_01,1844067095,300,0.7204881806659973,0.9558484682528916,0.7412095768769653,0.9375220940076437,0.9413222349789514,67,2309,0.21936562541546503,0.8619653424263386,0.33819289770547406,0.8313471454108704,0.5112565997019575,0.8331718241774079,659385,1582.9382087999838
RGCN__CFG04__TUNE_02,RGCN,CFG04,TUNE_02,1242446226,280,0.7197009493128824,0.951893435932177,0.7395669535643147,0.9371275706764131,0.9539800995024876,67,2309,0.22475758005757926,0.8643820680178925,0.3427390522266318,0.8344715748204768,0.503551355558864,0.8322686165677169,659385,1589.9188944000052
GCN__CFG01__TUNE_01,GCN,CFG01,TUNE_01,1844067095,300,0.705820960802523,0.9515580541238825,0.7236106028633342,0.9372141356772501,0.9238450604122246,67,2309,0.22020239804327546,0.8447109066469548,0.33533863228331545,0.8128787845049339,0.4973465785616611,0.8165492984604548,239553,1515.5423132000142
GCN__CFG01__TUNE_02,GCN,CFG01,TUNE_02,1242446226,300,0.6954361884827277,0.945406478316447,0.6691488700730294,0.9229413040336645,0.923773987206823,67,2309,0.2202289464964046,0.8394070906943754,0.3325168157533813,0.8108460921913995,0.48895583995254077,0.8079548225719799,239553,1518.8524808000075
GCN__CFG02__TUNE_01,GCN,CFG02,TUNE_01,1844067095,300,0.6503855205146737,0.9473531006889727,0.680131627954171,0.9325697846107555,0.8733538191395962,67,2309,0.19453736533097443,0.7917961204334855,0.2978422627016192,0.7573568225724138,0.4687170559832439,0.7661915505379226,239553,1518.4407266000053
GCN__CFG02__TUNE_02,GCN,CFG02,TUNE_02,1242446226,300,0.6553809889172503,0.9444177122093604,0.6506455618601704,0.9212589438538368,0.8849931017182993,67,2309,0.1989975597488495,0.7894371969489656,0.3012808911576934,0.7632443453604268,0.4666596453181913,0.7738576985089887,239553,1519.355491000024
GCN__CFG03__TUNE_01,GCN,CFG03,TUNE_01,1844067095,300,0.7112973489404179,0.9521400488333358,0.733208706459215,0.9379220516177309,0.9117507699597251,67,2309,0.21538940322020925,0.8447785192759142,0.3384893041471741,0.8249637305543928,0.49420743305412407,0.8195017668658275,528257,1521.3577487000148
GCN__CFG03__TUNE_02,GCN,CFG03,TUNE_02,1242446226,300,0.714399871459209,0.9492363335572153,0.7273713719490158,0.9337516327977643,0.9008173418621179,67,2309,0.22052275668733723,0.8464313871387372,0.3414475991417563,0.8242916767039379,0.49494911656721985,0.8169188459698219,528257,1526.9871874999953
GCN__CFG04__TUNE_01,GCN,CFG04,TUNE_01,1844067095,300,0.7431681295394555,0.9538549820307398,0.7324367815256511,0.9370987746294412,0.9492537313432836,67,2309,0.23094782282471163,0.8820506966165398,0.35051607133928325,0.850433118112418,0.5220345251379271,0.8487064889824238,528257,1599.1955507000093
GCN__CFG04__TUNE_02,GCN,CFG04,TUNE_02,1242446226,300,0.746030480271891,0.9528463682725974,0.741202247792174,0.9379452793529908,0.9271144278606964,67,2309,0.22759703792378827,0.8699148365098587,0.35205086760139215,0.8453853878662371,0.5154644725191088,0.8445719110260843,528257,1628.2999071999802
