run_id,epoch,train_loss,gradient_norm,positive_count,negative_count,learning_rate,epoch_runtime_seconds,peak_cuda_memory_bytes
TCMRGAT__CFG01__TUNE_01,38,0.231939285993576,0.1031466163577754,69053,69053,0.001,0.9787492000032216,450570240
TCMRGAT__CFG01__TUNE_01,39,0.2278128117322921,0.1009826656435342,69053,69053,0.001,0.990714100000332,450570240
TCMRGAT__CFG01__TUNE_01,40,0.2223203182220459,0.0807408342214854,69053,69053,0.001,0.8872861000127159,450570240
TCMRGAT__CFG01__TUNE_01,41,0.2155648916959762,0.0976462944937221,69053,69053,0.001,1.172654699999839,450570240
TCMRGAT__CFG01__TUNE_01,42,0.2091987580060959,0.0996891872204385,69053,69053,0.001,0.9368569000071147,450570240
TCMRGAT__CFG01__TUNE_01,43,0.2054516375064849,0.1046894248503919,69053,69053,0.001,0.9827301999903284,450570240
TCMRGAT__CFG01__TUNE_01,44,0.1992293894290924,0.1056768304717744,69053,69053,0.001,0.9363497000013012,450570240
TCMRGAT__CFG01__TUNE_01,45,0.1954250633716583,0.1057154817669685,69053,69053,0.001,0.9211388999974588,450570240
TCMRGAT__CFG01__TUNE_01,46,0.1913139075040817,0.1073708197195262,69053,69053,0.001,1.1637602999981027,450570240
TCMRGAT__CFG01__TUNE_01,47,0.1850291341543197,0.0953052976127829,69053,69053,0.001,0.9374127000046428,450570240
TCMRGAT__CFG01__TUNE_01,48,0.1800513416528701,0.0998121769526974,69053,69053,0.001,1.0336459999962244,450570240
TCMRGAT__CFG01__TUNE_01,49,0.1753446906805038,0.0948700842472624,69053,69053,0.001,0.984998200001428,450570240
TCMRGAT__CFG01__TUNE_01,50,0.1684205830097198,0.0901936704989971,69053,69053,0.001,1.0314114000066184,450570240
TCMRGAT__CFG01__TUNE_01,51,0.1638062447309494,0.0860717423484488,69053,69053,0.001,1.1270500999962678,450570240
TCMRGAT__CFG01__TUNE_01,52,0.1586573272943496,0.0834277141901568,69053,69053,0.001,0.9524096000095597,450570240
TCMRGAT__CFG01__TUNE_01,53,0.1524998992681503,0.0802016883380189,69053,69053,0.001,0.912610700004734,450570240
TCMRGAT__CFG01__TUNE_01,54,0.1494781374931335,0.0839719393618654,69053,69053,0.001,1.0287517000106163,450570240
TCMRGAT__CFG01__TUNE_01,55,0.1424971669912338,0.0794692717406631,69053,69053,0.001,0.9746984000084922,450570240
TCMRGAT__CFG01__TUNE_01,56,0.1383812576532364,0.0752649217769684,69053,69053,0.001,1.134707299992442,450570240
TCMRGAT__CFG01__TUNE_01,57,0.1322721391916275,0.0760364529768652,69053,69053,0.001,0.9932179000024915,450570240
TCMRGAT__CFG01__TUNE_01,58,0.1287585496902465,0.073021665317993,69053,69053,0.001,0.9645676999934948,450570240
TCMRGAT__CFG01__TUNE_01,59,0.1241063028573989,0.0758108303572871,69053,69053,0.001,1.0680566999944858,450570240
TCMRGAT__CFG01__TUNE_01,60,0.1202332153916359,0.0711421603685301,69053,69053,0.001,1.0180554000107804,450570240
TCMRGAT__CFG01__TUNE_01,61,0.1158830672502517,0.0729955349270154,69053,69053,0.001,0.9803882999985944,450570240
TCMRGAT__CFG01__TUNE_01,62,0.1104187592864036,0.0736367988786209,69053,69053,0.001,0.9094432999991112,450570240
TCMRGAT__CFG01__TUNE_01,63,0.1076364666223526,0.0680126295009569,69053,69053,0.001,0.9963506999920356,450570240
TCMRGAT__CFG01__TUNE_01,64,0.1042783483862876,0.0695856908168147,69053,69053,0.001,0.9547660000098404,450570240
TCMRGAT__CFG01__TUNE_01,65,0.1009974256157875,0.0675825294950215,69053,69053,0.001,1.041026499995496,450570240
TCMRGAT__CFG01__TUNE_01,66,0.0965406969189643,0.0648112839897349,69053,69053,0.001,1.3037006000085969,450570240
TCMRGAT__CFG01__TUNE_01,67,0.0916239991784095,0.0676817142478724,69053,69053,0.001,0.8775323999871034,450570240
TCMRGAT__CFG01__TUNE_01,68,0.0892827361822128,0.0655406095195513,69053,69053,0.001,0.9383798000053504,450570240
TCMRGAT__CFG01__TUNE_01,69,0.0861807912588119,0.0621769944163929,69053,69053,0.001,1.0441935999988343,450570240
TCMRGAT__CFG01__TUNE_01,70,0.0832737982273101,0.0611778595455164,69053,69053,0.001,1.0408727000030922,450570240
TCMRGAT__CFG01__TUNE_01,71,0.0799655690789222,0.0603624185019322,69053,69053,0.001,1.2606560999993237,450570240
TCMRGAT__CFG01__TUNE_01,72,0.0780660435557365,0.0581582867677561,69053,69053,0.001,0.9132159000000684,450570240
TCMRGAT__CFG01__TUNE_01,73,0.0746251791715622,0.057452277643462,69053,69053,0.001,1.0411613000032958,450570240
TCMRGAT__CFG01__TUNE_01,74,0.0719745606184005,0.0572309474637483,69053,69053,0.001,1.0085402999975486,450570240
TCMRGAT__CFG01__TUNE_01,75,0.0686688125133514,0.057132228107843,69053,69053,0.001,1.161037400001078,450570240
TCMRGAT__CFG01__TUNE_01,76,0.065740019083023,0.0555210514489495,69053,69053,0.001,1.290564199996879,450570240
TCMRGAT__CFG01__TUNE_01,77,0.0655651539564132,0.0591311065885558,69053,69053,0.001,1.1732973999896783,450570240
TCMRGAT__CFG01__TUNE_01,78,0.0611017681658268,0.0566121312054505,69053,69053,0.001,1.2932829999917883,450570240
TCMRGAT__CFG01__TUNE_01,79,0.059311956167221,0.0540240859747049,69053,69053,0.001,1.166629200000898,450570240
TCMRGAT__CFG01__TUNE_01,80,0.0578439719974994,0.0527443048911559,69053,69053,0.001,1.2568553000019165,450570240
TCMRGAT__CFG01__TUNE_01,81,0.0560386702418327,0.0527997127961165,69053,69053,0.001,1.2385143999999857,450570240
TCMRGAT__CFG01__TUNE_01,82,0.053586583584547,0.0507848407248897,69053,69053,0.001,1.040256899999804,450570240
TCMRGAT__CFG01__TUNE_01,83,0.0513577573001384,0.052371427705965,69053,69053,0.001,1.1712120000011057,450570240
TCMRGAT__CFG01__TUNE_01,84,0.050361480563879,0.0497409657088579,69053,69053,0.001,1.0062869999965187,450570240
TCMRGAT__CFG01__TUNE_01,85,0.0481443516910076,0.0506976558978619,69053,69053,0.001,1.015939700009767,450570240
TCMRGAT__CFG01__TUNE_01,86,0.0466881506145,0.0500143252928637,69053,69053,0.001,1.4012826000107452,450570240
TCMRGAT__CFG01__TUNE_01,87,0.045768603682518,0.0470609779724154,69053,69053,0.001,1.031454700001632,450570240
TCMRGAT__CFG01__TUNE_01,88,0.0440528504550457,0.0487569090340538,69053,69053,0.001,1.0886353000096278,450570240
TCMRGAT__CFG01__TUNE_01,89,0.0428508706390857,0.0475172997736465,69053,69053,0.001,0.9812307999964104,450570240
TCMRGAT__CFG01__TUNE_01,90,0.0428455434739589,0.0460148769734317,69053,69053,0.001,0.9713074000028428,450570240
TCMRGAT__CFG01__TUNE_01,91,0.0390699803829193,0.0461754716204551,69053,69053,0.001,1.2542976999975508,450570240
TCMRGAT__CFG01__TUNE_01,92,0.0374846719205379,0.0457502317121812,69053,69053,0.001,0.9644676999887452,450570240
TCMRGAT__CFG01__TUNE_01,93,0.0380496680736541,0.0453936304644989,69053,69053,0.001,1.064690699990024,450570240
TCMRGAT__CFG01__TUNE_01,94,0.0342400521039962,0.0449895136521487,69053,69053,0.001,1.0842833999922732,450570240
TCMRGAT__CFG01__TUNE_01,95,0.035810250788927,0.0429298655557161,69053,69053,0.001,1.0722761999932118,450570240
TCMRGAT__CFG01__TUNE_01,96,0.0352564267814159,0.0431376479079295,69053,69053,0.001,1.1794985000015004,450570240
TCMRGAT__CFG01__TUNE_01,97,0.0334720276296138,0.0420076640314406,69053,69053,0.001,0.9493595999956596,450570240
TCMRGAT__CFG01__TUNE_01,98,0.0314421243965625,0.0440380932957527,69053,69053,0.001,1.2339994999929331,450570240
TCMRGAT__CFG01__TUNE_01,99,0.0305352956056594,0.0412728089613174,69053,69053,0.001,0.9685323999874528,450570240
TCMRGAT__CFG01__TUNE_01,100,0.0304793342947959,0.0419319207810879,69053,69053,0.001,0.9770573999994668,450570240
TCMRGAT__CFG01__TUNE_01,101,0.0289952009916305,0.0418262618350643,69053,69053,0.001,1.0867328999884194,450570240
TCMRGAT__CFG01__TUNE_01,102,0.0286781638860702,0.0398653269245497,69053,69053,0.001,0.992665500001749,450570240
TCMRGAT__CFG01__TUNE_01,103,0.0277449581772089,0.0419316733193005,69053,69053,0.001,1.0464942999969935,450570240
TCMRGAT__CFG01__TUNE_01,104,0.0280722063034772,0.0392649650904391,69053,69053,0.001,0.9696472000068752,450570240
TCMRGAT__CFG01__TUNE_01,105,0.0260872319340705,0.0371809893253622,69053,69053,0.001,0.9215734000026714,450570240
TCMRGAT__CFG01__TUNE_01,106,0.0256540346890687,0.0386942871985368,69053,69053,0.001,0.9329091999970842,450570240
TCMRGAT__CFG01__TUNE_01,107,0.0248228386044502,0.0386081200193708,69053,69053,0.001,1.0775935000128811,450570240
TCMRGAT__CFG01__TUNE_01,108,0.0247097499668598,0.0373249453987774,69053,69053,0.001,1.0122099000000162,450570240
TCMRGAT__CFG01__TUNE_01,109,0.0234395917505025,0.0355690273452785,69053,69053,0.001,1.105555699992692,450570240
TCMRGAT__CFG01__TUNE_01,110,0.0234047975391149,0.0366848524646152,69053,69053,0.001,0.9864100999984656,450570240
TCMRGAT__CFG01__TUNE_01,111,0.0232601966708898,0.0366210168388131,69053,69053,0.001,1.2688534000044456,450570240
TCMRGAT__CFG01__TUNE_01,112,0.0230664573609828,0.0358346729601406,69053,69053,0.001,0.9261145000054968,450570240
TCMRGAT__CFG01__TUNE_01,113,0.0212739519774913,0.0344399240295713,69053,69053,0.001,0.9564700999908382,450570240
TCMRGAT__CFG01__TUNE_01,114,0.0214918814599514,0.0342966304706283,69053,69053,0.001,1.1082939999905648,450570240
TCMRGAT__CFG01__TUNE_01,115,0.0207426734268665,0.0345960166652511,69053,69053,0.001,1.0761883999948625,450570240
TCMRGAT__CFG01__TUNE_01,116,0.0201170407235622,0.033301390070372,69053,69053,0.001,1.2222515999892494,450570240
TCMRGAT__CFG01__TUNE_01,117,0.0192448031157255,0.0341765090336057,69053,69053,0.001,0.9684829999896464,450570240
TCMRGAT__CFG01__TUNE_01,118,0.019438711926341,0.0333998762083819,69053,69053,0.001,1.0313362000015331,450570240
TCMRGAT__CFG01__TUNE_01,119,0.0183608680963516,0.0341342432763819,69053,69053,0.001,0.9860724000027404,450570240
TCMRGAT__CFG01__TUNE_01,120,0.019377076998353,0.0342920346503621,69053,69053,0.001,1.1472525999997742,450570240
TCMRGAT__CFG01__TUNE_01,121,0.0193629432469606,0.032381862394746,69053,69053,0.001,1.2370705000066664,450570240
TCMRGAT__CFG01__TUNE_01,122,0.0180617496371269,0.0336168280704368,69053,69053,0.001,1.00130309999804,450570240
TCMRGAT__CFG01__TUNE_01,123,0.0172614883631467,0.0319304714345666,69053,69053,0.001,1.012485300001572,450570240
TCMRGAT__CFG01__TUNE_01,124,0.0171624571084976,0.0328617205444086,69053,69053,0.001,1.0651683999894883,450570240
TCMRGAT__CFG01__TUNE_01,125,0.0164403673261404,0.0308687761540874,69053,69053,0.001,1.1923102000000654,450570240
TCMRGAT__CFG01__TUNE_01,126,0.0156292337924242,0.0309179013659939,69053,69053,0.001,1.3027798999974038,450570240
TCMRGAT__CFG01__TUNE_01,127,0.0157871469855308,0.0310865112938937,69053,69053,0.001,1.0363987000018824,450570240
TCMRGAT__CFG01__TUNE_01,128,0.0156661681830883,0.0311818099773522,69053,69053,0.001,1.0260095999983605,450570240
TCMRGAT__CFG01__TUNE_01,129,0.0151728810742497,0.0314401328143617,69053,69053,0.001,1.0187003999890294,450570240
TCMRGAT__CFG01__TUNE_01,130,0.0150999492034316,0.0305791194228592,69053,69053,0.001,1.0466689000022598,450570240
TCMRGAT__CFG01__TUNE_01,131,0.0151229836046695,0.0290411256084512,69053,69053,0.001,1.3768057999986922,450570240
TCMRGAT__CFG01__TUNE_01,132,0.0145383384078741,0.0302543915140578,69053,69053,0.001,0.9312043999962044,450570240
TCMRGAT__CFG01__TUNE_01,133,0.0146625814959406,0.0306534807820332,69053,69053,0.001,1.1006070999865187,450570240
TCMRGAT__CFG01__TUNE_01,134,0.0136722093448042,0.0299771257861446,69053,69053,0.001,1.2064984000026016,450570240
TCMRGAT__CFG01__TUNE_01,135,0.0134358061477541,0.0292571195332764,69053,69053,0.001,1.124889600003371,450570240
TCMRGAT__CFG01__TUNE_01,136,0.013504066504538,0.0296234853425397,69053,69053,0.001,1.2739723999984562,450570240
TCMRGAT__CFG01__TUNE_01,137,0.0126388575881719,0.0288338275449404,69053,69053,0.001,0.991026999996393,450570240
TCMRGAT__CFG01__TUNE_01,138,0.0126170543953776,0.0276042254239498,69053,69053,0.001,0.9920049000065774,450570240
TCMRGAT__CFG01__TUNE_01,139,0.0116711286827921,0.0283008184173483,69053,69053,0.001,0.9383933000062824,450570240
TCMRGAT__CFG01__TUNE_01,140,0.0122299259528517,0.0273647189984884,69053,69053,0.001,1.1225679999915883,450570240
TCMRGAT__CFG01__TUNE_01,141,0.0121188452467322,0.0269383183423479,69053,69053,0.001,1.3718491999898106,450570240
TCMRGAT__CFG01__TUNE_01,142,0.0119928885251283,0.0268717972822956,69053,69053,0.001,1.0680015999969328,450570240
TCMRGAT__CFG01__TUNE_01,143,0.0118032610043883,0.0276075499130185,69053,69053,0.001,1.031258600007277,450570240
TCMRGAT__CFG01__TUNE_01,144,0.011072676628828,0.0278861905010772,69053,69053,0.001,0.9448893999942812,450570240
TCMRGAT__CFG01__TUNE_01,145,0.011778543703258,0.0262988856498217,69053,69053,0.001,0.9602990999992472,450570240
TCMRGAT__CFG01__TUNE_01,146,0.010914153419435,0.0255652676703477,69053,69053,0.001,1.2830082000000402,450570240
TCMRGAT__CFG01__TUNE_01,147,0.0110313761979341,0.0291228863535429,69053,69053,0.001,0.9748650999972596,450570240
TCMRGAT__CFG01__TUNE_01,148,0.0102352807298302,0.0260552210807833,69053,69053,0.001,1.0317555000074208,450570240
TCMRGAT__CFG01__TUNE_01,149,0.0110148536041378,0.0259551947752354,69053,69053,0.001,0.9583459999994376,450570240
TCMRGAT__CFG01__TUNE_01,150,0.0108852479606866,0.0258501327524653,69053,69053,0.001,1.062930399988545,450570240
TCMRGAT__CFG01__TUNE_01,151,0.0106629896908998,0.0265058101818395,69053,69053,0.001,1.0559230999933789,450570240
TCMRGAT__CFG01__TUNE_01,152,0.0100506544113159,0.025084243550967,69053,69053,0.001,0.9366642999957548,450570240
TCMRGAT__CFG01__TUNE_01,153,0.0099640740081667,0.0250062760877488,69053,69053,0.001,1.0679323000076693,450570240
TCMRGAT__CFG01__TUNE_01,154,0.0097293807193636,0.0259528326670866,69053,69053,0.001,0.9997593000007328,450570240
TCMRGAT__CFG01__TUNE_01,155,0.0090455897152423,0.025523849437186,69053,69053,0.001,1.0318260000058217,450570240
TCMRGAT__CFG01__TUNE_01,156,0.0090087642893195,0.0247474033806052,69053,69053,0.001,1.1832736999931512,450570240
TCMRGAT__CFG01__TUNE_01,157,0.0089594479650259,0.0237060667662631,69053,69053,0.001,1.066049999993993,450570240
TCMRGAT__CFG01__TUNE_01,158,0.0101728299632668,0.0244672617373174,69053,69053,0.001,1.1487601999979231,450570240
TCMRGAT__CFG01__TUNE_01,159,0.0096019357442855,0.0251892844105101,69053,69053,0.001,0.9621262999862664,450570240
TCMRGAT__CFG01__TUNE_01,160,0.0092169810086488,0.0241840244406995,69053,69053,0.001,1.1081891000067117,450570240
TCMRGAT__CFG01__TUNE_01,161,0.0087804263457655,0.024080056309234,69053,69053,0.001,1.2049819999956526,450570240
TCMRGAT__CFG01__TUNE_01,162,0.0084097497165203,0.0238280035327204,69053,69053,0.001,0.9522200000064912,450570240
TCMRGAT__CFG01__TUNE_01,163,0.0089986352249979,0.0244344922352617,69053,69053,0.001,1.0340302999975393,450570240
TCMRGAT__CFG01__TUNE_01,164,0.0083697689697146,0.0253407071907368,69053,69053,0.001,0.9850756999949226,450570240
TCMRGAT__CFG01__TUNE_01,165,0.0083997137844562,0.0235431673778089,69053,69053,0.001,1.025876799991238,450570240
TCMRGAT__CFG01__TUNE_01,166,0.0081186732277274,0.0229977478889345,69053,69053,0.001,1.2522278999967966,450570240
TCMRGAT__CFG01__TUNE_01,167,0.0082696406170725,0.0237079347476963,69053,69053,0.001,1.0331320999976017,450570240
TCMRGAT__CFG01__TUNE_01,168,0.0082029644399881,0.0234025210153588,69053,69053,0.001,0.9902351000055204,450570240
TCMRGAT__CFG01__TUNE_01,169,0.0083535332232713,0.0237775315607985,69053,69053,0.001,0.9076220999995712,450570240
TCMRGAT__CFG01__TUNE_01,170,0.0075324871577322,0.0236656413936345,69053,69053,0.001,0.9961351999954786,450570240
TCMRGAT__CFG01__TUNE_01,171,0.00801348593086,0.0248463124869144,69053,69053,0.001,1.3486605000070997,450570240
TCMRGAT__CFG01__TUNE_01,172,0.0080508971586823,0.0237420793112976,69053,69053,0.001,0.998318099998869,450570240
TCMRGAT__CFG01__TUNE_01,173,0.0078601641580462,0.0226099991443513,69053,69053,0.001,0.9608030000090366,450570240
TCMRGAT__CFG01__TUNE_01,174,0.0072766351513564,0.0245812397150274,69053,69053,0.001,1.0280444999953031,450570240
TCMRGAT__CFG01__TUNE_01,175,0.0074092228896915,0.0233679706265196,69053,69053,0.001,0.92099810000218,450570240
TCMRGAT__CFG01__TUNE_01,176,0.0070265824906528,0.0214430093649823,69053,69053,0.001,1.1578887999930885,450570240
TCMRGAT__CFG01__TUNE_01,177,0.0068390574306249,0.0220217314781664,69053,69053,0.001,1.0553327999950852,450570240
TCMRGAT__CFG01__TUNE_01,178,0.0069174733944237,0.0219118154997645,69053,69053,0.001,0.9198071999999228,450570240
TCMRGAT__CFG01__TUNE_01,179,0.0076204128563404,0.0238596241311522,69053,69053,0.001,0.9675979999883566,450570240
TCMRGAT__CFG01__TUNE_01,180,0.0067552435211837,0.0211910251991919,69053,69053,0.001,0.907719700000598,450570240
TCMRGAT__CFG01__TUNE_01,181,0.0065881195478141,0.0231596021543318,69053,69053,0.001,1.2127304999885382,450570240
TCMRGAT__CFG01__TUNE_01,182,0.0067318794317543,0.0220086965274892,69053,69053,0.001,0.9621418999886372,450570240
TCMRGAT__CFG01__TUNE_01,183,0.0070952395908534,0.0223968770026363,69053,69053,0.001,1.0000746000005163,450570240
TCMRGAT__CFG01__TUNE_01,184,0.0060469284653663,0.0202260255349648,69053,69053,0.001,0.9053973000118276,450570240
TCMRGAT__CFG01__TUNE_01,185,0.0062954858876764,0.0225837333699088,69053,69053,0.001,0.9980385999951976,450570240
TCMRGAT__CFG01__TUNE_01,186,0.0058497888967394,0.0215674859401653,69053,69053,0.001,1.0121039999939967,450570240
TCMRGAT__CFG01__TUNE_01,187,0.0062080295756459,0.021630302532905,69053,69053,0.001,0.9754501999996136,450570240
TCMRGAT__CFG01__TUNE_01,188,0.0065807220526039,0.0202578528008254,69053,69053,0.001,1.0533494999981483,450570240
TCMRGAT__CFG01__TUNE_01,189,0.0067469561472535,0.021535127724731,69053,69053,0.001,0.9502234000101452,450570240
TCMRGAT__CFG01__TUNE_01,190,0.0063382401131093,0.024638281290988,69053,69053,0.001,0.9970036000013353,450570240
TCMRGAT__CFG01__TUNE_01,191,0.0061731580644845,0.0221953052139843,69053,69053,0.001,1.1373959999909855,450570240
TCMRGAT__CFG01__TUNE_01,192,0.006201556418091,0.0214317116805687,69053,69053,0.001,0.9264033000072232,450570240
TCMRGAT__CFG01__TUNE_01,193,0.0051150750368833,0.0209513750292,69053,69053,0.001,1.0507001000078162,450570240
TCMRGAT__CFG01__TUNE_01,194,0.005913155619055,0.0228172935937605,69053,69053,0.001,1.0152734000002963,450570240
TCMRGAT__CFG01__TUNE_01,195,0.0061126435175538,0.0215674303588073,69053,69053,0.001,0.9858610999945084,450570240
TCMRGAT__CFG01__TUNE_01,196,0.0052973437123,0.0202361630700836,69053,69053,0.001,1.1801877000107197,450570240
TCMRGAT__CFG01__TUNE_01,197,0.0061517292633652,0.0229889080635581,69053,69053,0.001,0.970411600006628,450570240
TCMRGAT__CFG01__TUNE_01,198,0.0061825201846659,0.0226519139338725,69053,69053,0.001,1.1538416999974288,450570240
TCMRGAT__CFG01__TUNE_01,199,0.0058943363837897,0.0196577156658947,69053,69053,0.001,0.9466790000005858,450570240
TCMRGAT__CFG01__TUNE_01,200,0.0058379611000418,0.0206286318776017,69053,69053,0.001,1.0027813999913633,450570240
TCMRGAT__CFG01__TUNE_01,201,0.0054541248828172,0.0225098462449183,69053,69053,0.001,0.9619836999918334,450570240
TCMRGAT__CFG01__TUNE_01,202,0.0055846208706498,0.0205819501744706,69053,69053,0.001,1.0233157000038773,450570240
TCMRGAT__CFG01__TUNE_01,203,0.0054028290323913,0.0206321368760747,69053,69053,0.001,0.9728509999986272,450570240
TCMRGAT__CFG01__TUNE_01,204,0.0052181566134095,0.0207604306598904,69053,69053,0.001,1.2049085999897216,450570240
TCMRGAT__CFG01__TUNE_01,205,0.0057856063358485,0.0202679538795922,69053,69053,0.001,1.0951438000047349,450570240
TCMRGAT__CFG01__TUNE_01,206,0.0053176460787653,0.0193345906703543,69053,69053,0.001,1.226635600003647,450570240
TCMRGAT__CFG01__TUNE_01,207,0.0043031950481235,0.0178453855078084,69053,69053,0.001,0.964670400004252,450570240
TCMRGAT__CFG01__TUNE_01,208,0.0056006032973527,0.0200452534413847,69053,69053,0.001,0.9953569000062998,450570240
TCMRGAT__CFG01__TUNE_01,209,0.0048894449137151,0.0194004122708933,69053,69053,0.001,1.0279928000090877,450570240
TCMRGAT__CFG01__TUNE_01,210,0.0052008009515702,0.0201642958169792,69053,69053,0.001,1.155327500004205,450570240
TCMRGAT__CFG01__TUNE_01,211,0.0049728783778846,0.0187654765025475,69053,69053,0.001,1.1703871999925468,450570240
TCMRGAT__CFG01__TUNE_01,212,0.0050888094119727,0.0202630219493339,69053,69053,0.001,0.9752406000043266,450570240
TCMRGAT__CFG01__TUNE_01,213,0.0050074351020157,0.0192767245565147,69053,69053,0.001,1.0547365000093123,450570240
TCMRGAT__CFG01__TUNE_01,214,0.0049210172146558,0.0185106315892532,69053,69053,0.001,0.9864974000083748,450570240
TCMRGAT__CFG01__TUNE_01,215,0.0045865480788052,0.0186435584645283,69053,69053,0.001,1.0909228000091389,450570240
TCMRGAT__CFG01__TUNE_01,216,0.0041079265065491,0.0189152765586458,69053,69053,0.001,1.2026899000047706,450570240
TCMRGAT__CFG01__TUNE_01,217,0.0049935257993638,0.0210678818755208,69053,69053,0.001,1.1136758999928134,450570240
TCMRGAT__CFG01__TUNE_01,218,0.0046569462865591,0.0183751791585093,69053,69053,0.001,1.1524312999972608,450570240
TCMRGAT__CFG01__TUNE_01,219,0.004455700982362,0.0181934348395463,69053,69053,0.001,0.9719703000009758,450570240
TCMRGAT__CFG01__TUNE_01,220,0.0046186153776943,0.0197156868335737,69053,69053,0.001,1.023517199995695,450570240
TCMRGAT__CFG01__TUNE_01,221,0.0040072980336844,0.0181806912689799,69053,69053,0.001,1.2655426999990596,450570240
