run_id,attempt_number,epoch,training_loss,train_positive_count,sampled_negative_count,gradient_norm,validation_performed,macro_aupr,epoch_runtime_seconds
TCMRGAT__CFG04__FINAL_01,2,41,0.14737044274806976,69053,69053,0.08433333039283752,False,,0.9580539999878965
TCMRGAT__CFG04__FINAL_01,2,42,0.14078260958194733,69053,69053,0.08505937457084656,False,,0.9528197000036016
TCMRGAT__CFG04__FINAL_01,2,43,0.13448397815227509,69053,69053,0.08517966419458389,False,,0.9852938000112772
TCMRGAT__CFG04__FINAL_01,2,44,0.12831638753414154,69053,69053,0.08924010396003723,False,,0.9619153999956325
TCMRGAT__CFG04__FINAL_01,2,45,0.12223438173532486,69053,69053,0.08494629710912704,True,0.48241196667442443,2.551024599990342
TCMRGAT__CFG04__FINAL_01,2,46,0.11474382877349854,69053,69053,0.08330085873603821,False,,0.9522583000070881
TCMRGAT__CFG04__FINAL_01,2,47,0.10769820958375931,69053,69053,0.08165883272886276,False,,0.9751270999840926
TCMRGAT__CFG04__FINAL_01,2,48,0.10224945098161697,69053,69053,0.07862143963575363,False,,0.9352381999779027
TCMRGAT__CFG04__FINAL_01,2,49,0.09700854867696762,69053,69053,0.07361175119876862,False,,0.9150467999861576
TCMRGAT__CFG04__FINAL_01,2,50,0.0930342823266983,69053,69053,0.07176981121301651,True,0.5065002751618349,2.5641816000279505
TCMRGAT__CFG04__FINAL_01,2,51,0.08963464945554733,69053,69053,0.07370641082525253,False,,0.9775405999971554
TCMRGAT__CFG04__FINAL_01,2,52,0.08431646972894669,69053,69053,0.06631018966436386,False,,0.9299190000165254
TCMRGAT__CFG04__FINAL_01,2,53,0.07745134830474854,69053,69053,0.06496630609035492,False,,0.9626253999886103
TCMRGAT__CFG04__FINAL_01,2,54,0.0737822875380516,69053,69053,0.06392185389995575,False,,0.9440220999822486
TCMRGAT__CFG04__FINAL_01,2,55,0.07010851800441742,69053,69053,0.060971666127443314,True,0.5305588692706095,2.5063341000059154
TCMRGAT__CFG04__FINAL_01,2,56,0.06835778057575226,69053,69053,0.05828210711479187,False,,0.9442011000064667
TCMRGAT__CFG04__FINAL_01,2,57,0.06289850920438766,69053,69053,0.0577755905687809,False,,1.039628400001675
TCMRGAT__CFG04__FINAL_01,2,58,0.059453222900629044,69053,69053,0.05728871002793312,False,,0.9329448000062257
TCMRGAT__CFG04__FINAL_01,2,59,0.05666613578796387,69053,69053,0.056198541074991226,False,,0.9504648000001907
TCMRGAT__CFG04__FINAL_01,2,60,0.053768739104270935,69053,69053,0.05499882251024246,True,0.553135318718963,2.873121100012213
TCMRGAT__CFG04__FINAL_01,2,61,0.0507669523358345,69053,69053,0.054140377789735794,False,,1.1520676000218373
TCMRGAT__CFG04__FINAL_01,2,62,0.049481093883514404,69053,69053,0.052351515740156174,False,,1.0131181000033394
TCMRGAT__CFG04__FINAL_01,2,63,0.04585915803909302,69053,69053,0.05132974684238434,False,,1.0081528000009712
TCMRGAT__CFG04__FINAL_01,2,64,0.04383954405784607,69053,69053,0.05087447911500931,False,,1.003525100008119
TCMRGAT__CFG04__FINAL_01,2,65,0.041546694934368134,69053,69053,0.05013727769255638,True,0.5747312620554149,2.6738458999898285
TCMRGAT__CFG04__FINAL_01,2,66,0.03960366174578667,69053,69053,0.047570809721946716,False,,0.9867456000065431
TCMRGAT__CFG04__FINAL_01,2,67,0.038727883249521255,69053,69053,0.04582901671528816,False,,1.0667243000061717
TCMRGAT__CFG04__FINAL_01,2,68,0.036749884486198425,69053,69053,0.04450814425945282,False,,0.9951483000186272
TCMRGAT__CFG04__FINAL_01,2,69,0.033452197909355164,69053,69053,0.046230848878622055,False,,1.082880700007081
TCMRGAT__CFG04__FINAL_01,2,70,0.03293593227863312,69053,69053,0.04349596053361893,True,0.5934492605825972,2.5583051000139676
TCMRGAT__CFG04__FINAL_01,2,71,0.03205119073390961,69053,69053,0.04257888346910477,False,,0.9166403000126593
TCMRGAT__CFG04__FINAL_01,2,72,0.0301497932523489,69053,69053,0.040886759757995605,False,,0.8744997000030708
TCMRGAT__CFG04__FINAL_01,2,73,0.02898622676730156,69053,69053,0.04135533794760704,False,,0.8699773000262212
TCMRGAT__CFG04__FINAL_01,2,74,0.028248850256204605,69053,69053,0.0403437614440918,False,,0.8528515000070911
TCMRGAT__CFG04__FINAL_01,2,75,0.026418471708893776,69053,69053,0.03858563303947449,True,0.6084037576073745,2.4315096999926027
TCMRGAT__CFG04__FINAL_01,2,76,0.025490889325737953,69053,69053,0.03990817070007324,False,,0.8473569999914616
TCMRGAT__CFG04__FINAL_01,2,77,0.024718329310417175,69053,69053,0.03663133457303047,False,,0.8450789999915287
TCMRGAT__CFG04__FINAL_01,2,78,0.023821057751774788,69053,69053,0.03562454134225845,False,,0.8554410999931861
TCMRGAT__CFG04__FINAL_01,2,79,0.021833058446645737,69053,69053,0.035939525812864304,False,,0.8653768999793101
TCMRGAT__CFG04__FINAL_01,2,80,0.02174011990427971,69053,69053,0.034140363335609436,True,0.6216211229026042,2.344339700008277
TCMRGAT__CFG04__FINAL_01,2,81,0.020740170031785965,69053,69053,0.03503795713186264,False,,0.8872836999944411
TCMRGAT__CFG04__FINAL_01,2,82,0.019956203177571297,69053,69053,0.03406660258769989,False,,0.9907076999952551
TCMRGAT__CFG04__FINAL_01,2,83,0.019681235775351524,69053,69053,0.03259274736046791,False,,0.8475527999980841
TCMRGAT__CFG04__FINAL_01,2,84,0.019086305052042007,69053,69053,0.03249477967619896,False,,0.8393611999927089
TCMRGAT__CFG04__FINAL_01,2,85,0.018428321927785873,69053,69053,0.03267990052700043,True,0.6356969553465925,2.346400900016306
TCMRGAT__CFG04__FINAL_01,2,86,0.017999881878495216,69053,69053,0.03209063038229942,False,,0.8712341999926139
TCMRGAT__CFG04__FINAL_01,2,87,0.017293469980359077,69053,69053,0.03265928477048874,False,,0.8801348999841139
TCMRGAT__CFG04__FINAL_01,2,88,0.015596569515764713,69053,69053,0.031055869534611702,False,,0.8294415999844205
TCMRGAT__CFG04__FINAL_01,2,89,0.0162154883146286,69053,69053,0.0291193388402462,False,,0.8403608000080567
TCMRGAT__CFG04__FINAL_01,2,90,0.014969874173402786,69053,69053,0.02859475649893284,True,0.645349715601454,2.404347299976507
TCMRGAT__CFG04__FINAL_01,2,91,0.015276280231773853,69053,69053,0.028784194961190224,False,,0.8461072999925818
TCMRGAT__CFG04__FINAL_01,2,92,0.014736666344106197,69053,69053,0.029009582474827766,False,,0.8593780000228435
TCMRGAT__CFG04__FINAL_01,2,93,0.013571219518780708,69053,69053,0.027918480336666107,False,,0.8475002000050154
TCMRGAT__CFG04__FINAL_01,2,94,0.013810647651553154,69053,69053,0.026861244812607765,False,,0.8573103999951854
TCMRGAT__CFG04__FINAL_01,2,95,0.013349398970603943,69053,69053,0.02668062224984169,True,0.6537905803281644,2.322333299991442
TCMRGAT__CFG04__FINAL_01,2,96,0.012122150510549545,69053,69053,0.02681828662753105,False,,0.866933200013591
TCMRGAT__CFG04__FINAL_01,2,97,0.01114916242659092,69053,69053,0.025542225688695908,False,,0.8683463999768719
TCMRGAT__CFG04__FINAL_01,2,98,0.012154903262853622,69053,69053,0.02648589201271534,False,,0.8475300999998581
TCMRGAT__CFG04__FINAL_01,2,99,0.011297008022665977,69053,69053,0.02521706558763981,False,,0.8500768000085372
TCMRGAT__CFG04__FINAL_01,2,100,0.011192443780601025,69053,69053,0.0246355552226305,True,0.6607987677070267,2.3485559999826364
TCMRGAT__CFG04__FINAL_01,2,101,0.011120924726128578,69053,69053,0.02384907566010952,False,,0.9021028999995906
TCMRGAT__CFG04__FINAL_01,2,102,0.010637368075549603,69053,69053,0.024100663140416145,False,,0.874403900001198
TCMRGAT__CFG04__FINAL_01,2,103,0.010086175985634327,69053,69053,0.024715913459658623,False,,0.8319436000019778
TCMRGAT__CFG04__FINAL_01,2,104,0.010062056593596935,69053,69053,0.024088742211461067,False,,0.8507156999839935
TCMRGAT__CFG04__FINAL_01,2,105,0.010085200890898705,69053,69053,0.023156948387622833,True,0.6678689032967033,2.3012075999868102
TCMRGAT__CFG04__FINAL_01,2,106,0.009629283100366592,69053,69053,0.023137249052524567,False,,0.8507890999899246
TCMRGAT__CFG04__FINAL_01,2,107,0.009661688469350338,69053,69053,0.022742880508303642,False,,0.8319060000067111
TCMRGAT__CFG04__FINAL_01,2,108,0.009198288433253765,69053,69053,0.023590290918946266,False,,0.8362760999880265
TCMRGAT__CFG04__FINAL_01,2,109,0.00850033201277256,69053,69053,0.021294429898262024,False,,0.8796112999843899
TCMRGAT__CFG04__FINAL_01,2,110,0.008660455234348774,69053,69053,0.021255336701869965,True,0.6722135606001666,2.328742700017756
TCMRGAT__CFG04__FINAL_01,2,111,0.008915629237890244,69053,69053,0.02331937476992607,False,,0.8988725999952294
TCMRGAT__CFG04__FINAL_01,2,112,0.007963985204696655,69053,69053,0.0217890702188015,False,,0.8390311000111979
TCMRGAT__CFG04__FINAL_01,2,113,0.008548467420041561,69053,69053,0.02218542993068695,False,,0.857601199997589
TCMRGAT__CFG04__FINAL_01,2,114,0.008196260780096054,69053,69053,0.022322990000247955,False,,0.8555422999779694
TCMRGAT__CFG04__FINAL_01,2,115,0.007482586894184351,69053,69053,0.022504407912492752,True,0.6778897753925053,2.3454710000078194
TCMRGAT__CFG04__FINAL_01,2,116,0.00742030655965209,69053,69053,0.020805297419428825,False,,0.8415454000059981
TCMRGAT__CFG04__FINAL_01,2,117,0.007784033659845591,69053,69053,0.020973388105630875,False,,0.8417576999927405
TCMRGAT__CFG04__FINAL_01,2,118,0.007745831273496151,69053,69053,0.020369598641991615,False,,0.853798199997982
TCMRGAT__CFG04__FINAL_01,2,119,0.007753125857561827,69053,69053,0.02070486545562744,False,,0.8645679000183009
TCMRGAT__CFG04__FINAL_01,2,120,0.007617993280291557,69053,69053,0.021034950390458107,True,0.6818580898712401,2.3591925999789964
TCMRGAT__CFG04__FINAL_01,2,121,0.007001193705946207,69053,69053,0.020601479336619377,False,,0.8672933999914676
TCMRGAT__CFG04__FINAL_01,2,122,0.007235097698867321,69053,69053,0.019950158894062042,False,,0.8557340999832377
TCMRGAT__CFG04__FINAL_01,2,123,0.007089282386004925,69053,69053,0.01979757845401764,False,,0.9010030000063125
TCMRGAT__CFG04__FINAL_01,2,124,0.0065910546109080315,69053,69053,0.019886236637830734,False,,0.9406515000155196
TCMRGAT__CFG04__FINAL_01,2,125,0.006424071732908487,69053,69053,0.020083993673324585,True,0.6854547984799946,2.609071299986681
TCMRGAT__CFG04__FINAL_01,2,126,0.005946751218289137,69053,69053,0.018933966755867004,False,,1.047756499989191
TCMRGAT__CFG04__FINAL_01,2,127,0.006123316939920187,69053,69053,0.01915017142891884,False,,0.8458732000144664
TCMRGAT__CFG04__FINAL_01,2,128,0.006139412987977266,69053,69053,0.01778501272201538,False,,0.8613455000158865
TCMRGAT__CFG04__FINAL_01,2,129,0.0065847402438521385,69053,69053,0.01924270950257778,False,,0.8779674000106752
TCMRGAT__CFG04__FINAL_01,2,130,0.005926842335611582,69053,69053,0.018198847770690918,True,0.6881852016479928,2.4898433000198565
TCMRGAT__CFG04__FINAL_01,2,131,0.006459260359406471,69053,69053,0.019364476203918457,False,,0.8415894999925513
TCMRGAT__CFG04__FINAL_01,2,132,0.006463156081736088,69053,69053,0.019016604870557785,False,,0.8431640999915544
TCMRGAT__CFG04__FINAL_01,2,133,0.005857289768755436,69053,69053,0.017905395478010178,False,,0.8366492000059225
TCMRGAT__CFG04__FINAL_01,2,134,0.006103268824517727,69053,69053,0.01825190708041191,False,,0.9144375000032596
TCMRGAT__CFG04__FINAL_01,2,135,0.004852588754147291,69053,69053,0.01853073202073574,True,0.6924265693730268,2.3298760000034235
TCMRGAT__CFG04__FINAL_01,2,136,0.005245878826826811,69053,69053,0.017792148515582085,False,,0.8478944000089541
TCMRGAT__CFG04__FINAL_01,2,137,0.006023641210049391,69053,69053,0.017841240391135216,False,,0.8335621999867726
TCMRGAT__CFG04__FINAL_01,2,138,0.005367837846279144,69053,69053,0.017105191946029663,False,,0.8326282000052743
TCMRGAT__CFG04__FINAL_01,2,139,0.005575377959758043,69053,69053,0.017851131036877632,False,,0.8440194000140764
TCMRGAT__CFG04__FINAL_01,2,140,0.005372003186494112,69053,69053,0.017850300297141075,True,0.6959836284602151,2.360517399996752
TCMRGAT__CFG04__FINAL_01,2,141,0.005112737882882357,69053,69053,0.016651911661028862,False,,0.876648200006457
TCMRGAT__CFG04__FINAL_01,2,142,0.0051671359688043594,69053,69053,0.017195506021380424,False,,0.8955391999916174
TCMRGAT__CFG04__FINAL_01,2,143,0.004877933766692877,69053,69053,0.017920006066560745,False,,0.894254099985119
TCMRGAT__CFG04__FINAL_01,2,144,0.0046089449897408485,69053,69053,0.01679518073797226,False,,0.8567209000175353
TCMRGAT__CFG04__FINAL_01,2,145,0.005165240727365017,69053,69053,0.0173420961946249,True,0.6980826242989511,2.303290100011509
TCMRGAT__CFG04__FINAL_01,2,146,0.0045762029476463795,69053,69053,0.01581347920000553,False,,0.8418903000128921
TCMRGAT__CFG04__FINAL_01,2,147,0.004638826008886099,69053,69053,0.015927176922559738,False,,0.8442626999749336
TCMRGAT__CFG04__FINAL_01,2,148,0.004754427820444107,69053,69053,0.016487641260027885,False,,0.8704608999832999
TCMRGAT__CFG04__FINAL_01,2,149,0.004005995113402605,69053,69053,0.016185032203793526,False,,0.841597599996021
TCMRGAT__CFG04__FINAL_01,2,150,0.0048346612602472305,69053,69053,0.016181837767362595,True,0.7007023877972848,2.3577832000155468
TCMRGAT__CFG04__FINAL_01,2,151,0.004125986713916063,69053,69053,0.01514960266649723,False,,0.8667901000007987
TCMRGAT__CFG04__FINAL_01,2,152,0.004276107531040907,69053,69053,0.016152052208781242,False,,0.8514903000032064
TCMRGAT__CFG04__FINAL_01,2,153,0.004617959726601839,69053,69053,0.016377313062548637,False,,1.0106544999871403
TCMRGAT__CFG04__FINAL_01,2,154,0.0040878052823245525,69053,69053,0.01599353924393654,False,,0.8717547999985982
TCMRGAT__CFG04__FINAL_01,2,155,0.004160960204899311,69053,69053,0.015124954283237457,True,0.7031516719528867,2.4310385000135284
TCMRGAT__CFG04__FINAL_01,2,156,0.004035869147628546,69053,69053,0.015185879543423653,False,,0.9060203000262845
TCMRGAT__CFG04__FINAL_01,2,157,0.004204020369797945,69053,69053,0.01499306783080101,False,,0.9533817000046838
TCMRGAT__CFG04__FINAL_01,2,158,0.00446257134899497,69053,69053,0.01595994457602501,False,,0.9528174000151921
TCMRGAT__CFG04__FINAL_01,2,159,0.00411680294200778,69053,69053,0.01518319547176361,False,,0.9713788999943063
TCMRGAT__CFG04__FINAL_01,2,160,0.0035280671436339617,69053,69053,0.01455645076930523,True,0.7042173212441483,2.5475579999911133
TCMRGAT__CFG04__FINAL_01,2,161,0.003553715068846941,69053,69053,0.015239411033689976,False,,0.9836951999750454
TCMRGAT__CFG04__FINAL_01,2,162,0.004197266418486834,69053,69053,0.014719581231474876,False,,1.0328696000215132
TCMRGAT__CFG04__FINAL_01,2,163,0.003950177226215601,69053,69053,0.01564938947558403,False,,1.001634300017031
TCMRGAT__CFG04__FINAL_01,2,164,0.0039624618366360664,69053,69053,0.016288669779896736,False,,0.9978030000056606
TCMRGAT__CFG04__FINAL_01,2,165,0.0037248346488922834,69053,69053,0.01499849185347557,True,0.7063302727402376,2.6496755000262056
TCMRGAT__CFG04__FINAL_01,2,166,0.003598621115088463,69053,69053,0.014462628401815891,False,,0.9373159000242595
TCMRGAT__CFG04__FINAL_01,2,167,0.003292458364740014,69053,69053,0.013939126394689083,False,,0.9307327000133228
TCMRGAT__CFG04__FINAL_01,2,168,0.004048291128128767,69053,69053,0.015133602544665337,False,,0.9676601999963168
TCMRGAT__CFG04__FINAL_01,2,169,0.0037456131540238857,69053,69053,0.014696545898914337,False,,0.9510814000095706
TCMRGAT__CFG04__FINAL_01,2,170,0.003667652141302824,69053,69053,0.014604336582124233,True,0.7059380574423393,2.4588106999872252
TCMRGAT__CFG04__FINAL_01,2,171,0.0035112625919282436,69053,69053,0.014646966941654682,False,,1.0552430999814533
TCMRGAT__CFG04__FINAL_01,2,172,0.0032555796205997467,69053,69053,0.01378196943551302,False,,1.0094714000006206
TCMRGAT__CFG04__FINAL_01,2,173,0.004243689589202404,69053,69053,0.016308145597577095,False,,0.9542191000073217
TCMRGAT__CFG04__FINAL_01,2,174,0.0035666273906826973,69053,69053,0.014247984625399113,False,,0.9315935999911744
TCMRGAT__CFG04__FINAL_01,2,175,0.0032360851764678955,69053,69053,0.014254308305680752,True,0.7063420138028147,2.5114936999743804
TCMRGAT__CFG04__FINAL_01,2,176,0.003463462460786104,69053,69053,0.014711528085172176,False,,0.911129299987806
TCMRGAT__CFG04__FINAL_01,2,177,0.0035023947712033987,69053,69053,0.01432372909039259,False,,0.9471671000064816
TCMRGAT__CFG04__FINAL_01,2,178,0.003517802804708481,69053,69053,0.014367318712174892,False,,0.9684846999880392
TCMRGAT__CFG04__FINAL_01,2,179,0.0034616452176123857,69053,69053,0.014961827546358109,False,,0.9528351000044495
TCMRGAT__CFG04__FINAL_01,2,180,0.003347372403368354,69053,69053,0.014139199629426003,True,0.7088689548992537,2.606056399992667
TCMRGAT__CFG04__FINAL_01,2,181,0.0031358858104795218,69053,69053,0.013632995076477528,False,,0.9327801000035834
TCMRGAT__CFG04__FINAL_01,2,182,0.0032291070092469454,69053,69053,0.013073952868580818,False,,0.9745922000147402
TCMRGAT__CFG04__FINAL_01,2,183,0.0030740248039364815,69053,69053,0.013219233602285385,False,,0.961231699999189
TCMRGAT__CFG04__FINAL_01,2,184,0.0030566484201699495,69053,69053,0.013486957177519798,False,,0.9586691999866161
TCMRGAT__CFG04__FINAL_01,2,185,0.003281804034486413,69053,69053,0.013861809857189655,True,0.7096298079306457,2.6698744999885093
TCMRGAT__CFG04__FINAL_01,2,186,0.002739440184086561,69053,69053,0.013234680518507957,False,,0.9915933999873232
TCMRGAT__CFG04__FINAL_01,2,187,0.0031043754424899817,69053,69053,0.014005047269165516,False,,1.0579391999926884
TCMRGAT__CFG04__FINAL_01,2,188,0.0032202594447880983,69053,69053,0.013273789547383785,False,,1.0457495999871753
TCMRGAT__CFG04__FINAL_01,2,189,0.0031788237392902374,69053,69053,0.0142359659075737,False,,1.0748091000132263
TCMRGAT__CFG04__FINAL_01,2,190,0.003094964660704136,69053,69053,0.013064436614513397,True,0.709405595834677,2.7040365999855567
TCMRGAT__CFG04__FINAL_01,2,191,0.0032241700682789087,69053,69053,0.01373243611305952,False,,1.1587205000105314
TCMRGAT__CFG04__FINAL_01,2,192,0.0033289024140685797,69053,69053,0.013966879807412624,False,,1.145655700005591
TCMRGAT__CFG04__FINAL_01,2,193,0.0033538173884153366,69053,69053,0.013987643644213676,False,,0.960982899996452
TCMRGAT__CFG04__FINAL_01,2,194,0.0030132385436445475,69053,69053,0.015224630944430828,False,,0.9238936000037938
TCMRGAT__CFG04__FINAL_01,2,195,0.002776507753878832,69053,69053,0.014024768024682999,True,0.7100430243801645,2.541985999996541
TCMRGAT__CFG04__FINAL_01,2,196,0.0029422773513942957,69053,69053,0.014319431968033314,False,,0.9885245000186842
TCMRGAT__CFG04__FINAL_01,2,197,0.0030366103164851665,69053,69053,0.014396518468856812,False,,1.0489955000230111
TCMRGAT__CFG04__FINAL_01,2,198,0.0034262179397046566,69053,69053,0.01581706292927265,False,,0.9308154000027571
TCMRGAT__CFG04__FINAL_01,2,199,0.002777681453153491,69053,69053,0.012706849724054337,False,,1.0504762000055052
TCMRGAT__CFG04__FINAL_01,2,200,0.0032884483225643635,69053,69053,0.014385376125574112,True,0.711460706627017,2.5282713000196964
TCMRGAT__CFG04__FINAL_01,2,201,0.0026832011062651873,69053,69053,0.01544729620218277,False,,1.0132659999944735
TCMRGAT__CFG04__FINAL_01,2,202,0.0025884495116770267,69053,69053,0.012880576774477959,False,,0.9750253000238445
TCMRGAT__CFG04__FINAL_01,2,203,0.002935432828962803,69053,69053,0.013368700630962849,False,,0.9268324000004213
TCMRGAT__CFG04__FINAL_01,2,204,0.0029385958332568407,69053,69053,0.013943287543952465,False,,0.9166858999815304
TCMRGAT__CFG04__FINAL_01,2,205,0.0024204824585467577,69053,69053,0.012072853744029999,True,0.7121266618510596,2.687702299997909
TCMRGAT__CFG04__FINAL_01,2,206,0.0026288311928510666,69053,69053,0.011625999584794044,False,,0.95994819997577
TCMRGAT__CFG04__FINAL_01,2,207,0.0028114020824432373,69053,69053,0.012634538114070892,False,,0.9547795999969821
TCMRGAT__CFG04__FINAL_01,2,208,0.003067760495468974,69053,69053,0.014036712236702442,False,,0.9980175000091549
TCMRGAT__CFG04__FINAL_01,2,209,0.0030998773872852325,69053,69053,0.014078323729336262,False,,1.0606409000174608
TCMRGAT__CFG04__FINAL_01,2,210,0.002402509795501828,69053,69053,0.014055509120225906,True,0.7145540158113268,2.65760439998121
TCMRGAT__CFG04__FINAL_01,2,211,0.00277372682467103,69053,69053,0.013044674880802631,False,,0.9564621000026818
TCMRGAT__CFG04__FINAL_01,2,212,0.0024055414833128452,69053,69053,0.013117616064846516,False,,0.9421679999795742
TCMRGAT__CFG04__FINAL_01,2,213,0.0028046786319464445,69053,69053,0.013356664218008518,False,,0.969848099979572
TCMRGAT__CFG04__FINAL_01,2,214,0.0024985584896057844,69053,69053,0.011891492642462254,False,,0.9205545999866445
TCMRGAT__CFG04__FINAL_01,2,215,0.0025105520617216825,69053,69053,0.01246565766632557,True,0.7161594751964895,2.5029900999797974
TCMRGAT__CFG04__FINAL_01,2,216,0.002514253370463848,69053,69053,0.01216344628483057,False,,0.9844630000006873
TCMRGAT__CFG04__FINAL_01,2,217,0.0027192614506930113,69053,69053,0.012899035587906837,False,,0.9580704999971204
TCMRGAT__CFG04__FINAL_01,2,218,0.0026969709433615208,69053,69053,0.012354990467429161,False,,0.9750523999973666
TCMRGAT__CFG04__FINAL_01,2,219,0.002734400797635317,69053,69053,0.012636351399123669,False,,0.9449987999978475
TCMRGAT__CFG04__FINAL_01,2,220,0.0025336171966046095,69053,69053,0.012718201614916325,True,0.7171556974143162,2.4710353999980725
TCMRGAT__CFG04__FINAL_01,2,221,0.002418005373328924,69053,69053,0.012323010712862015,False,,0.9267438999959268
TCMRGAT__CFG04__FINAL_01,2,222,0.002664656611159444,69053,69053,0.013814959675073624,False,,0.9358437999908347
TCMRGAT__CFG04__FINAL_01,2,223,0.0022024372592568398,69053,69053,0.011516096070408821,False,,0.9492613000038546
TCMRGAT__CFG04__FINAL_01,2,224,0.0026638321578502655,69053,69053,0.012847193516790867,False,,0.9192360999877565
TCMRGAT__CFG04__FINAL_01,2,225,0.0025300495326519012,69053,69053,0.011542117223143578,True,0.7176885497325015,2.61252350002178
