run_id,model,config_id,seed_name,herb_id,aupr,auroc,mrr_first_positive,recall_at_10,ndcg_at_10,recall_at_20,ndcg_at_20,recall_at_50,ndcg_at_50
TCMRGAT__CFG01__TUNE_02,TCMRGAT,CFG01,TUNE_02,H0613,0.9093814399538832,0.9747811096493216,1.0,0.0298507462686567,1.0,0.0597014925373134,1.0,0.1492537313432835,1.0
TCMRGAT__CFG01__TUNE_02,TCMRGAT,CFG01,TUNE_02,H0620,0.6945540456867332,0.9916593981683384,1.0,0.5,0.8630152897016883,0.625,0.7252640541078129,0.875,0.8587568981348485
TCMRGAT__CFG01__TUNE_02,TCMRGAT,CFG01,TUNE_02,H0621,0.708131710016667,0.9756711137079236,1.0,0.3333333333333333,0.9337457765456112,0.5555555555555556,0.8245379621283757,0.7777777777777778,0.8170536744801328
TCMRGAT__CFG01__TUNE_02,TCMRGAT,CFG01,TUNE_02,H0623,0.4646501356534198,0.930181243457378,1.0,0.1860465116279069,0.8669479898642711,0.2790697674418604,0.7051223220305004,0.5116279069767442,0.5936575384366589
TCMRGAT__CFG01__TUNE_02,TCMRGAT,CFG01,TUNE_02,H0628,0.7608643134122612,0.9732260286841612,1.0,0.3214285714285714,0.92663607790064,0.6071428571428571,0.8848050190653801,0.8214285714285714,0.8533027035901802
TCMRGAT__CFG01__TUNE_02,TCMRGAT,CFG01,TUNE_02,H0630,0.2397557053473031,0.95486193527969,1.0,0.2727272727272727,0.3932783996463063,0.2727272727272727,0.3705304093284589,0.4545454545454545,0.449744608342165
TCMRGAT__CFG01__TUNE_02,TCMRGAT,CFG01,TUNE_02,H0633,0.9572331430000396,0.9973764797294208,1.0,0.101010101010101,1.0,0.202020202020202,1.0,0.494949494949495,0.9857983371847122
TCMRGAT__CFG01__TUNE_02,TCMRGAT,CFG01,TUNE_02,H0639,0.618477840544246,0.9876311444852746,1.0,0.2424242424242424,0.8048109992093391,0.4545454545454545,0.7680090616510674,0.7272727272727273,0.7378786784711984
TCMRGAT__CFG01__TUNE_02,TCMRGAT,CFG01,TUNE_02,H0655,0.4581379936299911,0.9823600705156456,1.0,0.125,0.6051399156371956,0.225,0.5385718209117176,0.55,0.5695726121711849
TCMRGAT__CFG01__TUNE_02,TCMRGAT,CFG01,TUNE_02,H0656,0.978462254591969,0.9967489262831796,1.0,0.0357142857142857,1.0,0.0714285714285714,1.0,0.1785714285714285,1.0
TCMRGAT__CFG01__TUNE_02,TCMRGAT,CFG01,TUNE_02,H0661,0.1283420011341844,0.6435839830844455,0.125,0.0136054421768707,0.133052010135729,0.0340136054421768,0.1871532154300084,0.0680272108843537,0.1762534978913894
TCMRGAT__CFG01__TUNE_02,TCMRGAT,CFG01,TUNE_02,H0663,0.9567484837840938,0.9906559648456909,1.0,0.0305810397553516,1.0,0.0611620795107033,1.0,0.1529051987767584,1.0
TCMRGAT__CFG01__TUNE_02,TCMRGAT,CFG01,TUNE_02,H0664,0.7835062959640794,0.96548286132566,1.0,0.0925925925925925,1.0,0.1851851851851851,1.0,0.4444444444444444,0.9718839851985442
TCMRGAT__CFG01__TUNE_02,TCMRGAT,CFG01,TUNE_02,H0670,0.6767610761172616,0.8914523245802841,1.0,0.099009900990099,1.0,0.1881188118811881,0.9603789329441844,0.4455445544554455,0.9221083071883346
TCMRGAT__CFG01__TUNE_02,TCMRGAT,CFG01,TUNE_02,H0672,0.4950466297364325,0.9799061891322496,1.0,0.2727272727272727,0.727329844310522,0.3636363636363636,0.5413542912825995,0.6363636363636364,0.6723452115337516
TCMRGAT__CFG01__TUNE_02,TCMRGAT,CFG01,TUNE_02,H0691,0.9777251736577792,0.993693457201944,1.0,0.0319488817891373,1.0,0.0638977635782747,1.0,0.1597444089456869,1.0
TCMRGAT__CFG01__TUNE_02,TCMRGAT,CFG01,TUNE_02,H0692,0.9681307820039268,0.9921821421619276,1.0,0.0294985250737463,1.0,0.0589970501474926,1.0,0.1474926253687315,1.0
TCMRGAT__CFG01__TUNE_02,TCMRGAT,CFG01,TUNE_02,H0697,0.5554495034450546,0.7796715510592933,1.0,0.0298507462686567,1.0,0.0597014925373134,1.0,0.1343283582089552,0.922587554666622
TCMRGAT__CFG01__TUNE_02,TCMRGAT,CFG01,TUNE_02,H0701,1.0,1.0,1.0,0.1204819277108433,1.0,0.2409638554216867,1.0,0.6024096385542169,1.0
TCMRGAT__CFG01__TUNE_02,TCMRGAT,CFG01,TUNE_02,H0729,0.9667734460334052,0.9922911864019116,1.0,0.029673590504451,1.0,0.059347181008902,1.0,0.1483679525222551,1.0
TCMRGAT__CFG01__TUNE_02,TCMRGAT,CFG01,TUNE_02,H0732,0.0483763591775883,0.6690885585003232,0.25,0.0294117647058823,0.0947883643695507,0.0588235294117647,0.0995579535434147,0.088235294117647,0.0909133461267287
TCMRGAT__CFG01__TUNE_02,TCMRGAT,CFG01,TUNE_02,H0739,0.7707901776918318,0.8754404603806994,1.0,0.2,1.0,0.38,0.9671350294324228,0.76,0.8233775224568107
TCMRGAT__CFG01__TUNE_02,TCMRGAT,CFG01,TUNE_02,H0744,0.8286255935518654,0.9944248135060856,1.0,0.2222222222222222,1.0,0.4,0.9336975380477096,0.8222222222222222,0.8561329401460642
TCMRGAT__CFG01__TUNE_02,TCMRGAT,CFG01,TUNE_02,H0747,0.82886909198746,0.9795318894029172,1.0,0.0787401574803149,1.0,0.1574803149606299,1.0,0.3937007874015748,1.0
TCMRGAT__CFG01__TUNE_02,TCMRGAT,CFG01,TUNE_02,H0749,0.7655721941690947,0.9952142575725972,1.0,0.2105263157894736,0.8512360941594275,0.4473684210526316,0.8705551411564115,0.8157894736842105,0.8318987265258021
TCMRGAT__CFG01__TUNE_02,TCMRGAT,CFG01,TUNE_02,H0759,0.9561796290017708,0.999521312021312,1.0,0.4761904761904761,1.0,0.8571428571428571,0.932499536359304,1.0,0.990361092640357
TCMRGAT__CFG01__TUNE_02,TCMRGAT,CFG01,TUNE_02,H0761,0.3026504238963599,0.7002495395200173,1.0,0.0204778156996587,0.6149518506608848,0.0341296928327645,0.5395734452468431,0.0955631399317406,0.5626521996145207
TCMRGAT__CFG01__TUNE_02,TCMRGAT,CFG01,TUNE_02,H0762,0.3953023468332314,0.9679571414131204,1.0,0.1923076923076923,0.5958595188912911,0.3846153846153846,0.5626776190252908,0.5384615384615384,0.576515420796903
TCMRGAT__CFG01__TUNE_02,TCMRGAT,CFG01,TUNE_02,H0791,0.3264781039394042,0.9916050456720312,0.3333333333333333,0.4,0.3312392961638528,0.7,0.4954888971953539,0.8,0.5387504940199095
TCMRGAT__CFG01__TUNE_02,TCMRGAT,CFG01,TUNE_02,H0812,0.172220123132059,0.9244658493870404,1.0,0.08,0.2934556883974402,0.16,0.2583342208046708,0.32,0.3214464676781958
TCMRGAT__CFG01__TUNE_02,TCMRGAT,CFG01,TUNE_02,H0823,1.0,1.0,1.0,0.8333333333333334,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002
TCMRGAT__CFG01__TUNE_02,TCMRGAT,CFG01,TUNE_02,H0828,1.0,1.0,1.0,0.8333333333333334,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002
TCMRGAT__CFG01__TUNE_02,TCMRGAT,CFG01,TUNE_02,H0838,0.0851629736551256,0.7301122872593023,0.25,0.0517241379310344,0.2317730746678625,0.0689655172413793,0.185088784551221,0.1379310344827586,0.1583270838194643
TCMRGAT__CFG01__TUNE_02,TCMRGAT,CFG01,TUNE_02,H0894,0.970726139551256,0.9982252498176064,1.0,0.09009009009009,1.0,0.1801801801801801,1.0,0.4504504504504504,1.0
TCMRGAT__CFG01__TUNE_02,TCMRGAT,CFG01,TUNE_02,H0895,0.6452079875555508,0.8243302467898612,1.0,0.0256410256410256,1.0,0.0512820512820512,1.0,0.1282051282051282,1.0
TCMRGAT__CFG01__TUNE_02,TCMRGAT,CFG01,TUNE_02,H0901,0.9816041429522206,0.9962137049941928,1.0,0.0333333333333333,1.0,0.0666666666666666,1.0,0.1666666666666666,1.0
TCMRGAT__CFG01__TUNE_02,TCMRGAT,CFG01,TUNE_02,H0922,0.6965918088511955,0.9962253829321664,1.0,0.2916666666666667,0.7600791051976192,0.5416666666666666,0.711012125272226,0.9583333333333334,0.8820752796563587
TCMRGAT__CFG01__TUNE_02,TCMRGAT,CFG01,TUNE_02,H0932,0.8513080201546068,0.9267254730962968,1.0,0.0221238938053097,1.0,0.0442477876106194,1.0,0.1106194690265486,1.0
TCMRGAT__CFG01__TUNE_02,TCMRGAT,CFG01,TUNE_02,H0941,0.9251670015711208,0.9681838908925092,1.0,0.0211416490486257,1.0,0.0422832980972515,1.0,0.1057082452431289,1.0
TCMRGAT__CFG01__TUNE_02,TCMRGAT,CFG01,TUNE_02,H0992,0.8616121408650903,0.9987147776322808,1.0,0.5,0.9305687780632228,0.7777777777777778,0.8358429612666234,1.0,0.9642410187949748
TCMRGAT__CFG01__TUNE_02,TCMRGAT,CFG01,TUNE_02,H0995,0.6145167484987591,0.8706767346007852,1.0,0.0421940928270042,1.0,0.0843881856540084,1.0,0.2025316455696202,0.9711891990789192
TCMRGAT__CFG01__TUNE_02,TCMRGAT,CFG01,TUNE_02,H1008,0.9033178288083707,0.9985491115792822,1.0,0.4545454545454545,1.0,0.7727272727272727,0.8967157691879015,1.0,0.9773282300265632
TCMRGAT__CFG01__TUNE_02,TCMRGAT,CFG01,TUNE_02,H1018,0.8274531024531024,0.9987340770630588,1.0,0.6363636363636364,0.7967610662472993,0.9090909090909092,0.9044056102691144,1.0,0.9502458642391104
TCMRGAT__CFG01__TUNE_02,TCMRGAT,CFG01,TUNE_02,H1024,0.805239388325595,0.9961348445219412,1.0,0.6,0.9363792118010484,0.7333333333333333,0.8151858584678701,0.9333333333333332,0.919001537191711
TCMRGAT__CFG01__TUNE_02,TCMRGAT,CFG01,TUNE_02,H1038,0.9276995033444656,0.9987870211260488,1.0,0.3846153846153846,1.0,0.7307692307692307,0.9676617088516802,1.0,0.9840440262908244
TCMRGAT__CFG01__TUNE_02,TCMRGAT,CFG01,TUNE_02,H1054,0.1866820682364991,0.961504958456178,1.0,0.0769230769230769,0.2200917662980802,0.2307692307692307,0.2740197674880301,0.4615384615384615,0.3937927799195824
TCMRGAT__CFG01__TUNE_02,TCMRGAT,CFG01,TUNE_02,H1056,0.5427339387803553,0.962851374112084,1.0,0.1162790697674418,1.0,0.1627906976744186,0.7866455300813714,0.3604651162790697,0.6847469318754729
TCMRGAT__CFG01__TUNE_02,TCMRGAT,CFG01,TUNE_02,H1060,0.6713086102773203,0.9901264298615292,1.0,0.2045454545454545,0.9305687780632228,0.3636363636363636,0.8496969419483015,0.6363636363636364,0.7036420552082423
TCMRGAT__CFG01__TUNE_02,TCMRGAT,CFG01,TUNE_02,H1089,0.3926835272353103,0.9578570193471536,1.0,0.0869565217391304,0.535254316775064,0.2391304347826087,0.5949132592857399,0.4347826086956521,0.4883613441878124
TCMRGAT__CFG01__TUNE_02,TCMRGAT,CFG01,TUNE_02,H1091,0.9561796290017708,0.999521312021312,1.0,0.4761904761904761,1.0,0.8571428571428571,0.932499536359304,1.0,0.990361092640357
TCMRGAT__CFG01__TUNE_02,TCMRGAT,CFG01,TUNE_02,H1098,0.2030896977590129,0.8884240759240758,1.0,0.238095238095238,0.5653701424067238,0.238095238095238,0.3648714297034472,0.238095238095238,0.3536084346911644
TCMRGAT__CFG01__TUNE_02,TCMRGAT,CFG01,TUNE_02,H1102,0.6172742733275982,0.7858389691687913,1.0,0.0448430493273542,1.0,0.0896860986547085,1.0,0.2152466367713004,0.9691917817626308
TCMRGAT__CFG01__TUNE_02,TCMRGAT,CFG01,TUNE_02,H1113,0.7831522890621637,0.9911692866537234,1.0,0.3571428571428571,1.0,0.6071428571428571,0.8987142075585525,0.8214285714285714,0.8567758801588407
TCMRGAT__CFG01__TUNE_02,TCMRGAT,CFG01,TUNE_02,H1116,0.668703056694987,0.9876619455423804,1.0,0.25,0.8263333286520084,0.46875,0.7811615821549079,0.8125,0.8045788057022348
TCMRGAT__CFG01__TUNE_02,TCMRGAT,CFG01,TUNE_02,H1125,0.5628571428571428,0.9991319444444444,0.3333333333333333,1.0,0.6807182344492225,1.0,0.6807182344492225,1.0,0.6807182344492225
TCMRGAT__CFG01__TUNE_02,TCMRGAT,CFG01,TUNE_02,H1128,0.9392896640820596,0.9900444833369796,1.0,0.0285714285714285,1.0,0.0571428571428571,1.0,0.1371428571428571,0.9687423643173292
