run_id,attempt_number,epoch,is_new_best,checks_without_improvement,evaluated_herb_count,candidate_target_count,macro_aupr,macro_auroc,micro_aupr,micro_auroc,mrr_first_positive,recall_at_10,ndcg_at_10,recall_at_20,ndcg_at_20,recall_at_50,ndcg_at_50,validation_runtime_seconds
TCMRGAT__CFG04__FINAL_01,2,85,True,0,67,2309,0.6356969553465925,0.9521207473483466,0.6743271581915558,0.9366718387434185,0.869317884262896,0.18357144251838076,0.7680765599428347,0.2802256535150847,0.7427856869493572,0.45567778120543373,0.7596273754212148,1.4740002999897115
TCMRGAT__CFG04__FINAL_01,2,90,True,0,67,2309,0.645349715601454,0.9526627311200538,0.6809920408751042,0.937060779090702,0.882821400245151,0.18605531567707553,0.7786998920776557,0.287090379403625,0.7530958461374655,0.4612326893130496,0.7684159342708002,1.5326949000009336
TCMRGAT__CFG04__FINAL_01,2,95,True,0,67,2309,0.6537905803281644,0.9530473006450161,0.6847609224460544,0.9371590283462454,0.8888415067519546,0.19095810255286155,0.7882066904424686,0.2900438250074974,0.7623005911803381,0.4674220633678535,0.7763433220360633,1.452130900026532
TCMRGAT__CFG04__FINAL_01,2,100,True,0,67,2309,0.6607987677070267,0.953300445387397,0.6899988963155171,0.937591668956117,0.9107320540156361,0.1954183278002712,0.8002901757489197,0.29581563048081283,0.7708963667406296,0.47388561565851256,0.7849585874470596,1.4854997000074945
TCMRGAT__CFG04__FINAL_01,2,105,True,0,67,2309,0.6678689032967033,0.9535239618523711,0.6939078392152248,0.9378512806837769,0.9181329377954945,0.1962543020885797,0.8054346474441829,0.29950541558643684,0.7793179906612895,0.47920974294432633,0.7924543402435783,1.4251231999951415
TCMRGAT__CFG04__FINAL_01,2,110,True,0,67,2309,0.6722135606001666,0.9537769438688563,0.697963002154738,0.9379804467191672,0.9081307746979389,0.20301971743608463,0.8098201361615741,0.30113169506800513,0.7807228726243824,0.47958510225268214,0.7931027730495912,1.464699499978451
TCMRGAT__CFG04__FINAL_01,2,115,True,0,67,2309,0.6778897753925053,0.9539253200392446,0.6979283443136591,0.9377345103082495,0.9257394346946586,0.20413236569344406,0.8163670266831454,0.3019566326340405,0.7852513594816372,0.4847459832016199,0.7998133341166004,1.4765696999966167
TCMRGAT__CFG04__FINAL_01,2,120,True,0,67,2309,0.6818580898712401,0.9540246823746376,0.7013988910159196,0.9381100882143028,0.9242122719734659,0.20765305967171857,0.8231040728797984,0.30296276923016496,0.7873934227617385,0.48524066254304943,0.8026445140816446,1.4709997000172734
TCMRGAT__CFG04__FINAL_01,2,125,True,0,67,2309,0.6854547984799946,0.9539641381715517,0.7028846385331159,0.9380761616434081,0.9181552132386197,0.20884192056207204,0.825147751875329,0.3064510144174213,0.79076360593155,0.4866234161451862,0.8044367554273354,1.6235845999908634
TCMRGAT__CFG04__FINAL_01,2,130,True,0,67,2309,0.6881852016479928,0.9540421291053308,0.7070804479648377,0.9384944607377287,0.9187884108867427,0.2089466600226638,0.8250411620282684,0.30973815016724354,0.794165684800201,0.4850692185872987,0.8048825518884817,1.6098832999996375
TCMRGAT__CFG04__FINAL_01,2,135,True,0,67,2309,0.6924265693730268,0.9541560176518478,0.7061404172042666,0.9382595479343652,0.9287878787878788,0.2123541357305827,0.830955173368588,0.31177758863137645,0.7985364722735145,0.48843599651248276,0.8088860551953588,1.46423060001689
TCMRGAT__CFG04__FINAL_01,2,140,True,0,67,2309,0.6959836284602151,0.9543694786272441,0.708407917246131,0.9385876805888111,0.928684499580022,0.21232129819774517,0.8330315411907111,0.31520800283412004,0.8021035465660937,0.48793240704483054,0.8098988768416926,1.5024241000064649
TCMRGAT__CFG04__FINAL_01,2,145,True,0,67,2309,0.6980826242989511,0.9543972880539429,0.7104961063024566,0.9387233797345458,0.9290422885572139,0.2189175296486522,0.8413845211991067,0.3158357790151643,0.8030829618706591,0.4899677957979782,0.8118042637317929,1.4350572999974247
TCMRGAT__CFG04__FINAL_01,2,150,True,0,67,2309,0.7007023877972848,0.9544782300818022,0.7119071312411324,0.938780173183012,0.9365671641791045,0.2203279417032119,0.8466241386717706,0.3179898399112295,0.8055509318225182,0.49117149417145134,0.8144285735070618,1.481027300003916
TCMRGAT__CFG04__FINAL_01,2,155,True,0,67,2309,0.7031516719528867,0.9544361203837419,0.7127874313464972,0.9388402440916906,0.9464528009304128,0.22009141794940612,0.8487534320325637,0.317985437504752,0.8078014130957971,0.49105706649180125,0.8162815535697227,1.4817839000024833
TCMRGAT__CFG04__FINAL_01,2,160,True,0,67,2309,0.7042173212441483,0.9543566275705408,0.710575019830347,0.9384512632966224,0.9541331802525832,0.22008778934140039,0.8519812912194151,0.3209209772357263,0.8118206169812814,0.49066408870534833,0.8172093280374115,1.5833895000105258
TCMRGAT__CFG04__FINAL_01,2,165,True,0,67,2309,0.7063302727402376,0.954372754931698,0.7119873595436831,0.9385092241791922,0.9621535181236673,0.21884719591555382,0.8534736639745545,0.32555867145125955,0.8179255142916766,0.4908320299359404,0.8195847525028768,1.5723591999849305
TCMRGAT__CFG04__FINAL_01,2,170,False,1,67,2309,0.7059380574423393,0.9542923058630275,0.7119932198140504,0.9383792733774665,0.947094882729211,0.21911262662792902,0.8505891065628512,0.3275553642786896,0.8153021948726173,0.49046792733885014,0.8175132896764565,1.5187929999956395
TCMRGAT__CFG04__FINAL_01,2,175,False,2,67,2309,0.7063420138028147,0.9544483884565369,0.7128593801220174,0.9386045659527906,0.9370897612776453,0.21905289812652728,0.8487337746734988,0.32734047390909105,0.8150179011973746,0.4928665360956654,0.8180307468267318,1.5442154000047594
TCMRGAT__CFG04__FINAL_01,2,180,True,0,67,2309,0.7088689548992537,0.9545725360848654,0.713498655307111,0.938703067412169,0.946908315565032,0.22036782512112232,0.8539539791923226,0.32947045136830466,0.8193716672605106,0.49370086380298506,0.820763336695934,1.6375562000030186
TCMRGAT__CFG04__FINAL_01,2,185,True,0,67,2309,0.7096298079306457,0.9544980603074543,0.7133975781872215,0.9385648160905209,0.9468727789623312,0.22182744839646476,0.8558695636677198,0.3289668628112674,0.8185884947911575,0.4950800139918086,0.8220916044911534,1.683870000008028
TCMRGAT__CFG04__FINAL_01,2,190,False,1,67,2309,0.709405595834677,0.9545650467256586,0.715683490434192,0.9387760828016343,0.9392183817753339,0.22025069947721326,0.852544477700665,0.3316417997200995,0.819751043066909,0.49809316925919045,0.8217901246017851,1.715225099993404
TCMRGAT__CFG04__FINAL_01,2,195,True,0,67,2309,0.7100430243801645,0.9545407050198309,0.7178448946579328,0.9389966814511832,0.9465174129353234,0.22049626802743794,0.8537805927456188,0.33114598605749995,0.819979405252522,0.49864747954905697,0.8227427650124408,1.5816648000036366
TCMRGAT__CFG04__FINAL_01,2,200,True,0,67,2309,0.711460706627017,0.9545565029224341,0.7173336292805448,0.938971890131457,0.946268656716418,0.21939276299620314,0.8523274317951541,0.33310049920604295,0.8217647113090654,0.49798028169169756,0.8226853726189525,1.5593814000021666
TCMRGAT__CFG04__FINAL_01,2,205,True,0,67,2309,0.7121266618510596,0.9545239011081966,0.7191732969840617,0.9390990468636536,0.9461722488038278,0.21930249112529954,0.8546832605169806,0.3304020727210401,0.8193436481150956,0.4997224968252776,0.8244063103238027,1.7014721999876201
TCMRGAT__CFG04__FINAL_01,2,210,True,0,67,2309,0.7145540158113268,0.9544546931901288,0.7184278478801334,0.938875997950747,0.9461722488038278,0.22057228923327518,0.8571824452282761,0.33301662178987024,0.8223351258075623,0.5003876406802535,0.8257917344400729,1.5994892000162508
TCMRGAT__CFG04__FINAL_01,2,215,True,0,67,2309,0.7161594751964895,0.9545906601367883,0.7198665307467614,0.9389815246351849,0.9394456289978678,0.21903092015459266,0.8543476282741611,0.3347450272861213,0.823299025083806,0.5000788490293571,0.8257867055703239,1.5673226999933831
TCMRGAT__CFG04__FINAL_01,2,220,True,0,67,2309,0.7171556974143162,0.9546399556651135,0.720657472915664,0.9391492060823139,0.9393482896078613,0.21928559914061493,0.8552539027537727,0.33331964768327005,0.8220332803151802,0.501365372901066,0.8266037267423098,1.5331594999879599
TCMRGAT__CFG04__FINAL_01,2,225,True,0,67,2309,0.7176885497325015,0.9546204192765426,0.7205798171593059,0.9392140188989435,0.939410092395167,0.21941619615554028,0.855513541660533,0.3337890558839913,0.8228581352345662,0.5016807651439477,0.8273045647302297,1.6067657000094187
TCMRGAT__CFG04__FINAL_01,2,230,True,0,67,2309,0.7188195517909848,0.9548129839770745,0.7207298054277882,0.9393219086064186,0.9397654584221748,0.21771165070099485,0.8543258489499366,0.33561116779553296,0.8246670464200067,0.5036103922275081,0.8285825663722987,1.6725498999876436
TCMRGAT__CFG04__FINAL_01,2,235,True,0,67,2309,0.7191706376292285,0.9547595967931946,0.7195526663796284,0.9391437032008423,0.9394849062955897,0.21962820429665295,0.8550393591876931,0.33587026642866985,0.8256727864023523,0.503240442448519,0.8281134232142147,1.5869593999814242
TCMRGAT__CFG04__FINAL_01,2,240,False,1,67,2309,0.7179940908754301,0.9546797250670733,0.7205702144241345,0.9391781758168323,0.9394456289978678,0.21914216833899808,0.8545727565159016,0.336736739727101,0.8252797794781856,0.5030600550847386,0.8276341818888088,1.6735701000143308
TCMRGAT__CFG04__FINAL_01,2,245,False,2,67,2309,0.7187472575078336,0.9547277325690321,0.7223179206919211,0.9393834051012391,0.9392620232172472,0.22094769380562976,0.8571353952138049,0.33523820840961677,0.8239023846599819,0.5047843526657583,0.8292772620517591,1.4553636999917217
TCMRGAT__CFG04__FINAL_01,2,250,False,3,67,2309,0.7191698293819374,0.9546276871343975,0.7222045450282081,0.9392166309534404,0.9392620232172472,0.22094769380562976,0.8579030212555899,0.3358609045978621,0.8252406865647299,0.5048070448859409,0.829876744533415,1.4479163000069093
TCMRGAT__CFG04__FINAL_01,2,255,True,0,67,2309,0.720167806603861,0.9547496712976754,0.7242489975713408,0.9393868110426502,0.9393107989464443,0.22251626844816724,0.8574839203005181,0.3353387825875926,0.8246008212329973,0.5038409984152128,0.8294201416900916,1.4590262999990955
TCMRGAT__CFG04__FINAL_01,2,260,True,0,67,2309,0.7208751791935827,0.9547838765620718,0.7255229504877012,0.939550667794831,0.9393656716417911,0.22295985471264904,0.8589252368792095,0.3369019375089564,0.8260314859354104,0.5040474593274973,0.8295264458119288,1.51395500000217
TCMRGAT__CFG04__FINAL_01,2,265,True,0,67,2309,0.7218541587830143,0.9547374029902909,0.7249098002892221,0.9395200956142489,0.9393656716417911,0.22592883795605906,0.8632694742313696,0.33542575908899697,0.8259530955024361,0.5044885402328069,0.8306519168945414,1.4437074000015855
TCMRGAT__CFG04__FINAL_01,2,270,True,0,67,2309,0.7220192709852128,0.9546172404645255,0.7250998077980715,0.9393846149658619,0.9372068230277186,0.22592883795605906,0.8633277801357325,0.33520586428194593,0.8256175124380588,0.5064939546532101,0.8313516589634729,1.437616800016258
TCMRGAT__CFG04__FINAL_01,2,275,True,0,67,2309,0.7224622443153356,0.9545803098215586,0.7241386578977382,0.9392239500197603,0.9375621890547263,0.22357309559798805,0.8595432992502996,0.3376463496220692,0.8271409437341567,0.5064578091216958,0.831235546048293,1.4403926999948453
TCMRGAT__CFG04__FINAL_01,2,280,True,0,67,2309,0.7231068697535468,0.9546506038130728,0.7252302302496209,0.9394435239920937,0.9368781094527362,0.22468610460436372,0.8614973979756161,0.3374272361454628,0.8268299677733664,0.50332829199441,0.8294932264859758,1.4480097999912687
TCMRGAT__CFG04__FINAL_01,2,285,False,1,67,2309,0.7229758020131049,0.9545031607512663,0.7244511534338437,0.9392301341688236,0.9366915422885572,0.2248227838455206,0.8606867039906698,0.3395784680670406,0.8281331389453557,0.5021707981032162,0.8289888648948798,1.4723562999861315
TCMRGAT__CFG04__FINAL_01,2,290,True,0,67,2309,0.7245650187604191,0.9546637228720241,0.725889429458669,0.9394998919457255,0.9365942028985508,0.2254477764984283,0.8632633363675415,0.3381809170967838,0.8275432304339698,0.5015641846828263,0.8292544836881052,1.4801808999909554
TCMRGAT__CFG04__FINAL_01,2,295,False,1,67,2309,0.7238174039704571,0.9545757774165371,0.7236483067694176,0.9392219883021959,0.936334991708126,0.2249858006633181,0.8634341110590911,0.33807017884045637,0.8270067195656802,0.5028660586263515,0.8301640034568954,1.486698199994862
TCMRGAT__CFG04__FINAL_01,2,300,False,2,67,2309,0.7232464303739944,0.9545084974792266,0.7236159951904527,0.9392801867163649,0.9367448471926083,0.22565633803986035,0.8628628323916978,0.3393432021753204,0.8289504223045557,0.5055262843726448,0.831223430332989,1.5316377000126522
TCMRGAT__CFG04__FINAL_02,1,5,True,0,67,2309,0.24295109626533237,0.8355222117346333,0.2566227736462025,0.8189166568095679,0.42277595360042153,0.02717979031808,0.33231602680467376,0.06189447330422377,0.3344780926069837,0.14626367400839954,0.34629153331019974,1.5929846999933943
TCMRGAT__CFG04__FINAL_02,1,10,True,0,67,2309,0.2898727843170121,0.8818517212041028,0.3882133822320113,0.8720240807996624,0.4769684678440848,0.03015136468399575,0.3601318663629603,0.06082448885533773,0.3577830153926554,0.14836120415193182,0.36740050941499863,1.551073600014206
TCMRGAT__CFG04__FINAL_02,1,15,True,0,67,2309,0.33269354244841337,0.899125682145992,0.48547623400985884,0.8921674773650548,0.5605923682464198,0.04137129523917739,0.4369571463938688,0.07716238847276044,0.42859691129917205,0.19442807118384842,0.44124699741227097,1.6192738999961875
TCMRGAT__CFG04__FINAL_02,1,20,True,0,67,2309,0.3661296975701005,0.9082979993755564,0.4906969986792491,0.8964522995720421,0.6066332123300278,0.05087305801027548,0.4865841263064704,0.10325423787469087,0.4862683221501296,0.2299123329185793,0.4914256487561978,1.696948099997826
TCMRGAT__CFG04__FINAL_02,1,25,True,0,67,2309,0.3794545282851096,0.9145640782085853,0.47688081835721086,0.8986844938528218,0.6420917460096566,0.05551078459170919,0.5090395444385944,0.11327050374421535,0.505489812099959,0.23773693722001146,0.5085578635843866,1.7371054999821354
TCMRGAT__CFG04__FINAL_02,1,30,True,0,67,2309,0.38823850965629103,0.920891148120916,0.4962319302663705,0.9056035720285809,0.6454600878445367,0.06388462161094953,0.5174578755802396,0.11935754338376003,0.5084177718740016,0.24459599539813354,0.5128966059343649,1.5550250000087544
TCMRGAT__CFG04__FINAL_02,1,35,True,0,67,2309,0.40062766949168604,0.9258909735348574,0.533884451482573,0.9104319799468577,0.6443721300365498,0.06475492640342916,0.5166444851399947,0.11947141732700058,0.5076301645827499,0.26892818420702996,0.5272544068875407,1.536855899990769
TCMRGAT__CFG04__FINAL_02,1,40,True,0,67,2309,0.42197239916051155,0.9316697734092269,0.5605855396537511,0.9142533042461627,0.6371499147618551,0.07053512309937753,0.5229254254016278,0.14934747559032294,0.5326593403405544,0.2915112767658676,0.5464116117558071,1.513326499989489
TCMRGAT__CFG04__FINAL_02,1,45,True,0,67,2309,0.45556354006393623,0.9363826169126904,0.5694427422918259,0.9170407141660114,0.6980196006315409,0.09723800537402659,0.5766571076932627,0.174755882224771,0.5716147447176851,0.3384056848370071,0.5924029428296775,1.6283098999992944
TCMRGAT__CFG04__FINAL_02,1,50,True,0,67,2309,0.48881641460177544,0.9400183885768527,0.586882132005798,0.9201856527627528,0.750949962143992,0.11503327176033239,0.6162338578600026,0.19781850558575945,0.6090609454706648,0.36264362708784814,0.627812559674364,1.520960499998182
TCMRGAT__CFG04__FINAL_02,1,55,True,0,67,2309,0.5213401741450995,0.9431559488372868,0.6059067005815193,0.9228858041212188,0.766950959488273,0.13114663386031,0.6565952782131886,0.21827555307447868,0.638671828541037,0.37658639247623066,0.6542319128950658,1.5670692000130657
TCMRGAT__CFG04__FINAL_02,1,60,True,0,67,2309,0.5503788547925282,0.9454224950953698,0.6240099451203514,0.9251677793149065,0.7994669509594883,0.1465152855721258,0.6885933548689329,0.23837649643858136,0.6712852109084982,0.395367346461121,0.681549356696166,1.658053299994208
TCMRGAT__CFG04__FINAL_02,1,65,True,0,67,2309,0.5753750126813664,0.9472242240675208,0.634325763351442,0.9262186432989419,0.8083747927031509,0.16005176468269733,0.7185243926183345,0.2552066909934987,0.695607362487674,0.4104588626675517,0.702564987690459,1.7642080999794416
TCMRGAT__CFG04__FINAL_02,1,70,True,0,67,2309,0.5953930753062662,0.9488240920152292,0.6475423020884805,0.9276602019537912,0.8243416616550944,0.16979170514821135,0.7369918614523222,0.2662579275022957,0.71584159508109,0.42575145528764713,0.7209105582759848,1.6558548999892082
TCMRGAT__CFG04__FINAL_02,1,75,True,0,67,2309,0.6149960862628567,0.9499846731205049,0.6589119824725067,0.9287403203930263,0.8642383321487799,0.17488193486452308,0.7569072305092154,0.27034545892745865,0.7310928716432179,0.4423977848824477,0.7422861851390435,1.681123899994418
TCMRGAT__CFG04__FINAL_02,1,80,True,0,67,2309,0.6287458466096185,0.9507826090816857,0.6677945851894765,0.9295075545961504,0.895095948827292,0.1762513770727719,0.7665614200457419,0.27596881217876096,0.7418001810168365,0.4508133554038728,0.7562157730960595,1.6239845999807585
TCMRGAT__CFG04__FINAL_02,1,85,True,0,67,2309,0.6414300271104444,0.9514170550150033,0.6758567581116985,0.9302352146072856,0.9078955870000647,0.18747045715573982,0.7844525804205236,0.28210217110419494,0.7536592902837962,0.46138191145277174,0.7677138856337593,1.5750166999932844
TCMRGAT__CFG04__FINAL_02,1,90,True,0,67,2309,0.6527745606558097,0.9519014062999981,0.682442718659249,0.9308631109502279,0.9132971506105834,0.18911320903278533,0.7907907343878975,0.2937167141485672,0.7662828513541946,0.46863620045545074,0.7773108105004044,1.6138162999995984
TCMRGAT__CFG04__FINAL_02,1,95,True,0,67,2309,0.6610638287614219,0.9522138204331708,0.6864848328026318,0.9310702519872884,0.915575966322235,0.19263312001896157,0.7961167125925723,0.2973351667304057,0.772512725283426,0.4711411635472201,0.7817366445594344,1.6387448000023142
TCMRGAT__CFG04__FINAL_02,1,100,True,0,67,2309,0.6705412829103894,0.9524007492658633,0.6904465265600123,0.9312152303307195,0.9138770433546552,0.19900819533060402,0.8065660383960965,0.3048758632647042,0.7820341908522218,0.47811582560849064,0.7896362003534002,1.5479933000169694
TCMRGAT__CFG04__FINAL_02,1,105,True,0,67,2309,0.6797909564266955,0.9525800931426712,0.6946763721682017,0.9317323933282942,0.9212144406174256,0.1985854753660583,0.8140675533390805,0.3095326055398164,0.790469324246508,0.48284380231314467,0.7980977391880897,1.4468636000237893
TCMRGAT__CFG04__FINAL_02,1,110,True,0,67,2309,0.6867484095785131,0.9527469694854737,0.6968891937930368,0.9321031052072135,0.9192243908661819,0.20502698234340355,0.8209719646382425,0.31201366759814375,0.7960649270954844,0.48609504973577167,0.8022801343031517,1.539303800003836
TCMRGAT__CFG04__FINAL_02,1,115,True,0,67,2309,0.6918416117986343,0.9527634885502105,0.6972615532298134,0.9319793956573064,0.9241995152442913,0.20969114619708495,0.8286335852351697,0.31580512580427184,0.8007573429746482,0.4890329064215097,0.8060367033486862,1.470593200006988
TCMRGAT__CFG04__FINAL_02,1,120,True,0,67,2309,0.698392927308947,0.9529676143209925,0.7020289614485714,0.9322809747375571,0.9235489220563847,0.21453443578959358,0.8353630044205557,0.3200857019899719,0.8052079127044797,0.4924981059228995,0.8099893235501756,1.4760993999952916
TCMRGAT__CFG04__FINAL_02,1,125,True,0,67,2309,0.7031791800298429,0.9531154529790907,0.7037032111272207,0.9324532945938938,0.9218787017294481,0.21366812786863146,0.8376032531083281,0.3231800929917735,0.8090723294374801,0.4980806384611029,0.8142819689949816,1.4457557999994606
TCMRGAT__CFG04__FINAL_02,1,130,True,0,67,2309,0.7070807463989258,0.953255655848126,0.7072023261546551,0.9328429479325215,0.9139768192006998,0.21506414906184607,0.8389672587013917,0.3272382516145565,0.8125889469977952,0.4973761500670102,0.8148941143268154,1.4233843999973033
TCMRGAT__CFG04__FINAL_02,1,135,True,0,67,2309,0.7113448730866174,0.9532267685270954,0.7053578466732944,0.9324514962536565,0.9124665135859166,0.2161705357331408,0.8415279206391248,0.32810476621762086,0.8147486678541481,0.5037455454588757,0.8206008458196687,1.4701986000000034
TCMRGAT__CFG04__FINAL_02,1,140,True,0,67,2309,0.714160802536454,0.9532608139561296,0.7069109998874127,0.9325455682840487,0.9140547263681592,0.21689818997891872,0.8427433534823262,0.33078970432285654,0.8178977383847047,0.5047358101440029,0.8224746884239569,1.4266949000011664
TCMRGAT__CFG04__FINAL_02,1,145,True,0,67,2309,0.7160474195687664,0.953212013558921,0.7081525661693141,0.9327248515041269,0.9230928689883914,0.22048152438314667,0.849203496452019,0.33117520962548336,0.8185969894776414,0.5064192319713012,0.8244752929391773,1.437196099985158
TCMRGAT__CFG04__FINAL_02,1,150,True,0,67,2309,0.7175784810660821,0.9532974405554009,0.7107757535850454,0.9331057697074185,0.921849087893864,0.22282370956115274,0.8512082405020758,0.33441673106250985,0.8211029638674667,0.5076253315067156,0.8248186688094769,1.422924000013154
TCMRGAT__CFG04__FINAL_02,1,155,True,0,67,2309,0.719526086656811,0.9533257455625571,0.7127850245163854,0.9332067099302941,0.9230928689883915,0.22359282317674825,0.8505906140998899,0.33523193702095183,0.8221981453863413,0.5077955543163096,0.8257447260537505,1.43203050000011
TCMRGAT__CFG04__FINAL_02,1,160,True,0,67,2309,0.7225688158734248,0.9533991585713077,0.7138713946551757,0.9332645324179922,0.9230928689883915,0.2245114500652784,0.8556297949093933,0.337069048410056,0.8257511695173193,0.5082265047188214,0.8273148545159007,1.483485800010385
TCMRGAT__CFG04__FINAL_02,1,165,True,0,67,2309,0.7249517960487027,0.9535560516275776,0.7155068294166198,0.9336072187405862,0.9230040274816395,0.22414176575335987,0.8567595643477085,0.3374685947022469,0.8277609483456636,0.50922096028441,0.8289178643415503,1.5098948999948334
TCMRGAT__CFG04__FINAL_02,1,170,True,0,67,2309,0.725676440094032,0.9535124429884981,0.7145585076402128,0.933277367055285,0.9222701427925308,0.22197907826203248,0.8579660714434204,0.3404926628191381,0.8310250792434903,0.5110262088649735,0.8305645419389216,1.5059215000073891
TCMRGAT__CFG04__FINAL_02,1,175,True,0,67,2309,0.726150226463355,0.9535731220585455,0.7171249613426174,0.9335068015630852,0.9148652342682193,0.2227745196596953,0.858659603247879,0.33939759172952144,0.8283038645907947,0.5112638507468569,0.8301310709420672,1.5412413000012748
TCMRGAT__CFG04__FINAL_02,1,180,True,0,67,2309,0.7277190659900767,0.9534906687098245,0.7168253724350913,0.9332929747451202,0.9158602591438413,0.22298267367669536,0.8568311413049955,0.34528594790421213,0.8332716824315372,0.5112521172535405,0.830975684357258,1.4567447000008542
TCMRGAT__CFG04__FINAL_02,1,185,True,0,67,2309,0.7306400488585891,0.9534890485817997,0.7178229874301534,0.9332064890536651,0.9080422065496693,0.22448956231044967,0.8580287254602365,0.34688125420101096,0.8349062552496914,0.5125469574852382,0.8327981584127222,1.4429251999827102
TCMRGAT__CFG04__FINAL_02,1,190,True,0,67,2309,0.7332894446902506,0.9536476228956987,0.7210964866251295,0.9335277225849689,0.9087529386036849,0.22696016384821538,0.860860521452495,0.3497248390554298,0.8388401561506379,0.513312074105583,0.8334780568519374,1.4376531000016257
