herb_id,split_blocking_group_id,benchmark_eligible,quarantine_scope,quarantine_reason,identity_grouping_allowed,compound_context_allowed,target_context_allowed,release_condition
H0033,HBG_48ded1d3302f,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0034,HBG_7527298cea64,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0035,HBG_8ea0937ca3c6,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0036,HBG_95d97bde754e,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0037,HBG_c28e2aebc877,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0038,HBG_3124325fc5d7,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0039,HBG_8f1a3c1a28a0,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0040,HBG_6ce35231c8e2,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0041,HBG_4908e4e80fd2,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0042,HBG_a3274ea4d2ac,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0043,HBG_a31373d8b238,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0044,HBG_1aa82c7db728,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0045,HBG_13fc924be3e1,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0046,HBG_fa330c6da92b,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0047,HBG_bf8b5230c2ef,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0048,HBG_33cfc130abfd,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0049,HBG_0c1a772b814e,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0050,HBG_415bc1cab7b0,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0051,HBG_e9c50fe6718d,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0052,HBG_0b29c5ef152f,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0053,HBG_a8eeafbdba48,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0054,HBG_60476bb8a197,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0055,HBG_68f659cd4991,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0056,HBG_005628e0e7c1,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0057,HBG_013c8034d077,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0058,HBG_1abc2c8d0407,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0059,HBG_2b0daa529576,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0060,HBG_7aa668a52fc9,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0061,HBG_3bbcd1186275,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0063,HBG_ea3f697c44e9,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0064,HBG_e6b5c54a7bd3,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0065,HBG_a8880224b0de,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0066,HBG_eb5ee4fffb9f,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0067,HBG_c6eb1610999f,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0068,HBG_8675e75ba87d,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0069,HBG_7d4ec12d686b,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0070,HBG_ae9fec52efd0,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0071,HBG_134da396d8d5,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0072,HBG_3f54413b1364,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0073,HBG_1c55930ace59,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0074,HBG_d0d367b7e3ea,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0075,HBG_f4bf38e339de,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0076,HBG_5da2f0fa4378,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0077,HBG_473893237809,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0078,HBG_f77bd9e0b6ab,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0079,HBG_ac75075aad13,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0080,HBG_0f7692e6ff25,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0081,HBG_c0e51621d209,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0082,HBG_05638e08eab1,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0083,HBG_7e6ffff9bcdc,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0084,HBG_2906bdd99bcb,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0085,HBG_0828edcebfd3,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0086,HBG_0530df36afaf,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0087,HBG_4767320870ea,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0088,HBG_4e2b0b716c0f,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0089,HBG_ed4b55ceb16c,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0090,HBG_9b0f40d8135d,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0091,HBG_f00c546fdaef,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0092,HBG_d54070b673a2,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0093,HBG_71ca8b3954af,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0094,HBG_21782fd22a93,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0095,HBG_b2ef075ca5b1,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0096,HBG_2721b304cb93,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0097,HBG_3edba5160e58,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0098,HBG_1d5decc1aaca,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0099,HBG_74669cbbc77f,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0100,HBG_5a9ffce16ed0,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0101,HBG_c5a7530d271c,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0102,HBG_46932cc89bdd,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0103,HBG_d251820dd6eb,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0104,HBG_b70d0203c5c5,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0105,HBG_27822b90ea02,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0107,HBG_88c1ce97c1fd,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0108,HBG_d27eeec00002,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0109,HBG_acd14e75e933,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0110,HBG_c095131f4657,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0111,HBG_828211664a4e,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0112,HBG_b0f6e44b98b2,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0113,HBG_242d509d4888,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0114,HBG_34f6085f650f,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0115,HBG_14deb49af05a,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0116,HBG_d468ee6f56d8,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0117,HBG_9f8cb2888692,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0118,HBG_c7526dd1e10f,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0119,HBG_ddd14028b6a6,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0120,HBG_e84f12bdb03b,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0121,HBG_ffcacb2d9531,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0122,HBG_da878cdb26fe,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0123,HBG_94692bcf2af9,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0124,HBG_32687a7f7193,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0125,HBG_04c124fe2872,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0126,HBG_6e9cb680bece,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0127,HBG_ab3f45c15e77,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0128,HBG_5c516e8e020c,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0129,HBG_d3daefd07e0c,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0130,HBG_040d5c2eb105,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0131,HBG_511bba71b2a4,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0132,HBG_b036d8e6afc7,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0133,HBG_6105dd9d0445,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0134,HBG_ed6f7e49e92f,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0135,HBG_4cfdd54d2c7a,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0136,HBG_0e10bda9fc3e,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0137,HBG_9a1b93f73472,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0139,HBG_43d4b185c587,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0140,HBG_05d279bc2a51,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0141,HBG_7c40421878f6,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0142,HBG_ac9290ea5120,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0143,HBG_d366eacaa79b,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0144,HBG_4feb6e715361,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0145,HBG_ad615e372662,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0146,HBG_b481f9e19d80,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0147,HBG_1ab4c80fee92,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0148,HBG_f0239922bdad,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0149,HBG_e4e1de1db9ff,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0150,HBG_785b5dac4f43,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0151,HBG_f40f1a788222,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0152,HBG_3a6131f78e9d,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0153,HBG_419503b33a51,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0154,HBG_b25e7c832a06,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0155,HBG_2edd65079091,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0156,HBG_17085bc9d05c,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0157,HBG_512f498377a2,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0158,HBG_d0e0b94b6933,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0159,HBG_4c56ff943698,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0160,HBG_a751ce8e8ceb,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0161,HBG_3895046302e1,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0162,HBG_7af5cb1f6b2d,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0163,HBG_bc6d8e1f19f4,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0164,HBG_b40ff5a8d10f,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0165,HBG_a14e49dc1be2,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0166,HBG_e98b81a2ca4a,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0167,HBG_28661fb98359,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0168,HBG_9d1a8b53cbe8,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0169,HBG_a8a46d7c7b96,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0170,HBG_1ddc7a859844,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0171,HBG_ba059f1e6a5c,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0172,HBG_5e730c7c7c6e,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0173,HBG_31be0748f848,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0174,HBG_79559a8f80f5,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0175,HBG_cefa4c4089da,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0176,HBG_61bf94746666,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0177,HBG_ad156a310c1b,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0178,HBG_19014f2b6721,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0179,HBG_08ef0a19f4af,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0180,HBG_77c456492ed0,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0181,HBG_e6918ebb81ee,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0182,HBG_99f2a38441f2,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0183,HBG_08937bb0fadb,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0184,HBG_6685424d4261,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0185,HBG_4916c664edfc,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0186,HBG_bb9dab509f9b,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0187,HBG_2607af7df66c,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0188,HBG_b26ccec44311,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0189,HBG_7d5b8ca46aae,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0190,HBG_0ad3bf48bf53,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0192,HBG_420563d963a0,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0193,HBG_90d3a22f0110,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0194,HBG_c16f4496c543,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0195,HBG_e0d6e55ad5bf,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0196,HBG_f9d436be5eb6,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0197,HBG_6553e94e6439,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0198,HBG_01a40ac6bac4,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0199,HBG_19043ee1548b,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0200,HBG_2309cdae6107,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0201,HBG_b1c4b983f881,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0202,HBG_c0339c840228,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0203,HBG_705aa08eafd2,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0204,HBG_079e3e8041d7,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0205,HBG_feaadf1ce0c5,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0206,HBG_6405fac782c5,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0207,HBG_e20aadaea247,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0208,HBG_d17d4a773a7a,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0209,HBG_6823de565549,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0210,HBG_61864423a13a,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0211,HBG_7eda6e11e566,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0212,HBG_efaa69ade0fa,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0213,HBG_a2e72632f694,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0214,HBG_d2dc72c4ebd0,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0215,HBG_50622f91509c,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0216,HBG_f765878bb205,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0217,HBG_bf3a5b2d1008,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0218,HBG_0e02cca3a84c,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0219,HBG_72d05b44c2e1,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0220,HBG_b0d9f45df402,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0221,HBG_c366c2e774ea,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0222,HBG_4b6264affd6a,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0223,HBG_8ca2b71438a2,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0224,HBG_ea9e07cb8c75,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0225,HBG_4e066a9410ca,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0226,HBG_e542d87db819,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0227,HBG_00e1946398f7,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0228,HBG_a780b4fb239b,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0229,HBG_ed09b82af626,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0230,HBG_209da42b4511,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0231,HBG_af4f7e6acedd,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0232,HBG_884101640b7c,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0233,HBG_00b7bc63c9b2,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0234,HBG_b0678a9f0bdc,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0235,HBG_b26c6f0227ce,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0236,HBG_8e6d7af57d47,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0237,HBG_77c8e78060fe,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0238,HBG_26b0c172a29c,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0239,HBG_8a2a893cbeb7,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0240,HBG_49396bc4a23a,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0241,HBG_8ca2861e6468,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0242,HBG_e4dfb575fbdc,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0243,HBG_8b3ba105a70a,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0244,HBG_3c0f1ae19e37,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0245,HBG_8afdbcffe25d,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0246,HBG_511d59f0d56f,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0247,HBG_01b5eececfe9,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0248,HBG_f4d16e1d45b9,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0249,HBG_ce5a5fca397d,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0250,HBG_b70df8604dde,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0251,HBG_f8d71c3e4fba,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0252,HBG_f74c7553e800,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0253,HBG_9f26e07c97cf,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0254,HBG_c80c6c782d4d,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0255,HBG_163f3d4f3449,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0256,HBG_f8f7cffcb7b7,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0257,HBG_900ce8f7b622,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0258,HBG_f3165ab95bee,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0259,HBG_581aa9fd9acc,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0260,HBG_a5cc93c3ffc4,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0261,HBG_6721d9b5f187,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0262,HBG_920c24a48119,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0263,HBG_1ce5fd0f7ac7,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0264,HBG_c36dd378b306,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0265,HBG_1efe23e9796e,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0266,HBG_fc34a4e05d4f,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0267,HBG_a6dfed9e0b3f,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0268,HBG_4463e70e3ec1,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0269,HBG_bf81ee4a0c18,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0270,HBG_9b3954115105,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0271,HBG_cd99dd844695,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0272,HBG_7fd94bf78162,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0273,HBG_d075aded01f1,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0274,HBG_d240e4462c44,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0275,HBG_d1fb95bc1560,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0276,HBG_c69bacbbeb14,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0277,HBG_2bee0e5fc310,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0278,HBG_a4281583c570,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0279,HBG_4ef581b59b1a,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0280,HBG_1e5dd67e7d47,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0281,HBG_2bd21d965cc3,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0282,HBG_3211c58460ae,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0283,HBG_bd318eebad02,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0284,HBG_bfb33f323b1c,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0285,HBG_98a9f3cee748,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0286,HBG_df0c3983c233,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0287,HBG_4c72d8df2496,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0288,HBG_16c77ada2c46,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0289,HBG_6b263d4971e5,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0290,HBG_9ab0d42c7d83,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0291,HBG_01974337c0b6,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0292,HBG_d97b1f9cd7b0,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0293,HBG_fbf5f1124e8a,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0294,HBG_7461a6e7847e,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0295,HBG_0b4d30887393,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0296,HBG_29d3e4101991,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0297,HBG_16be65383c64,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0298,HBG_da8da9310f57,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0299,HBG_3c1da4339656,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0300,HBG_a381ad3c58f1,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0301,HBG_2e62b1ce6e5f,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0302,HBG_5de5754c3f1f,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0303,HBG_f67555fc162e,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0304,HBG_eb1c72f24d30,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
