herb_id,split_blocking_group_id,quarantine_scope,entity_identity,node_naming_status,english_evidence_status,compound_context_status,target_context_status,formal_benchmark_eligible,identity_grouping_allowed,release_condition
H1194,HBG_17cb7e8426b9,METADATA_FIELD_ONLY,NOT_ASSESSED,NOT_ASSESSED,DISABLED_SEMANTIC_CONFLICT,ALLOWED,NOT_ASSESSED,True,True,Authoritative source resolves English_name
H1212,HBG_b8ffaf87c34d,METADATA_FIELD_ONLY,NOT_ASSESSED,NOT_ASSESSED,DISABLED_SEMANTIC_CONFLICT,ALLOWED,NOT_ASSESSED,True,True,Authoritative source resolves English_name
H1220,HBG_8f2b2da0c7e8,METADATA_FIELD_ONLY,NOT_ASSESSED,NOT_ASSESSED,DISABLED_SEMANTIC_CONFLICT,ALLOWED,NOT_ASSESSED,True,True,Authoritative source resolves English_name
H1221,HBG_8f2b2da0c7e8,METADATA_FIELD_ONLY,NOT_ASSESSED,NOT_ASSESSED,DISABLED_SEMANTIC_CONFLICT,ALLOWED,NOT_ASSESSED,True,True,Authoritative source resolves English_name
H1223,HBG_ba4fb545ef78,METADATA_FIELD_ONLY,NOT_ASSESSED,NOT_ASSESSED,DISABLED_SEMANTIC_CONFLICT,ALLOWED,NOT_ASSESSED,True,True,Authoritative source resolves English_name
H1225,HBG_06b6a964fba4,METADATA_FIELD_ONLY,NOT_ASSESSED,NOT_ASSESSED,DISABLED_SEMANTIC_CONFLICT,ALLOWED,NOT_ASSESSED,True,True,Authoritative source resolves English_name
H1227,HBG_06b6a964fba4,METADATA_FIELD_ONLY,NOT_ASSESSED,NOT_ASSESSED,DISABLED_SEMANTIC_CONFLICT,ALLOWED,NOT_ASSESSED,True,True,Authoritative source resolves English_name
H1232,HBG_a47c1fa3d696,METADATA_FIELD_ONLY,NOT_ASSESSED,NOT_ASSESSED,DISABLED_SEMANTIC_CONFLICT,ALLOWED,NOT_ASSESSED,True,True,Authoritative source resolves English_name
H1240,HBG_25bce595388f,METADATA_FIELD_ONLY,NOT_ASSESSED,NOT_ASSESSED,DISABLED_SEMANTIC_CONFLICT,ALLOWED,NOT_ASSESSED,True,True,Authoritative source resolves English_name
H1244,HBG_353c5798293c,METADATA_FIELD_ONLY,NOT_ASSESSED,NOT_ASSESSED,DISABLED_SEMANTIC_CONFLICT,ALLOWED,NOT_ASSESSED,True,True,Authoritative source resolves English_name
