herb_id,target_id
H0617,DNMT1
H0617,EDN1
H0617,EGFR
H0617,EGR1
H0617,EIF2S1
H0617,EIF4EBP1
H0617,ERBB2
H0617,ESR1
H0617,ESR2
H0617,F3
H0617,FAS
H0617,FASN
H0617,FBXW7
H0617,FCER1A
H0617,FGF2
H0617,FN1
H0617,FOS
H0617,FOXO1
H0617,FOXO3
H0617,FXN
H0617,G3BP1
H0617,GADD45A
H0617,GCK
H0617,GCLC
H0617,GJA1
H0617,GLI1
H0617,GLO1
H0617,GLUL
H0617,HAMP
H0617,HDAC9
H0617,HGF
H0617,HIF1A
H0617,HK2
H0617,HMGCR
H0617,HMOX1
H0617,HSD11B1
H0617,HSF1
H0617,HSPA4
H0617,HSPA5
H0617,HSPB1
H0617,ICAM1
H0617,IDO1
H0617,IGF1
H0617,IGFBP3
H0617,IL10
H0617,IL12B
H0617,IL17B
H0617,IL1A
H0617,IL1B
H0617,IL6
H0617,INS
H0617,INSR
H0617,IRS1
H0617,ITGAV
H0617,ITGB1
H0617,JAK1
H0617,JAK2
H0617,JUN
H0617,KCNN4
H0617,KL
H0617,KLF4
H0617,KLF7
H0617,LEP
H0617,LGSN
H0617,LPIN1
H0617,LRIG1
H0617,LTA4H
H0617,MAOA
H0617,MAOB
H0617,MAP2
H0617,MAPK1
H0617,MAPK14
H0617,MAPK3
H0617,MAPK8
H0617,MARK4
H0617,MBTPS1
H0617,MCL1
H0617,MMP13
H0617,MMP2
H0617,MMP9
H0617,MPO
H0617,MTOR
H0617,MYB
H0617,MYC
H0617,NFE2L2
H0617,NFKB1
H0617,NFKBIA
H0617,NLRP3
H0617,NOS2
H0617,NOS3
H0617,NOTCH1
H0617,NPHS1
H0617,NPHS2
H0617,NPY
H0617,NQO1
H0617,NQO2
H0617,NR1H3
H0617,NR1H4
H0617,NR1I2
H0617,NUCLEOLIN
H0617,NUP62
H0617,ODC1
H0617,ORAI1
H0617,P4HB
H0617,PARK7
H0617,PARP1
H0617,PDE4A
H0617,PECAM1
H0617,PFN1
H0617,PGD
H0617,PLA2G7
H0617,PON1
H0617,PPARA
H0617,PPARG
H0617,PPARGC1A
H0617,PRDX5
H0617,PRKAA1
H0617,PRKAA2
H0617,PRKACA
H0617,PRKCA
H0617,PRKCD
H0617,PRKD1
H0617,PRKG1
H0617,PROCR
H0617,PSEN1
H0617,PTEN
H0617,PTGES
H0617,PTGS1
H0617,PTGS2
H0617,PTPN1
H0617,RASSF1
H0617,REG3A
H0617,RELA
H0617,RFX5
H0617,RPS6KB1
H0617,SELE
H0617,SGK1
H0617,SHH
H0617,SIRT1
H0617,SIRT3
H0617,SLC2A4
H0617,SNAI1
H0617,SOAT2
H0617,SOD1
H0617,SOD2
H0617,SPARC
H0617,SPHK1
H0617,SPP1
H0617,SRC
H0617,STAT1
H0617,STAT3
H0617,SULT1E1
H0617,TCF4
H0617,TFAM
H0617,TGFA
H0617,TGFB1
H0617,TGFB2
H0617,TLR4
H0617,TNF
H0617,TNFRSF1A
H0617,TNFSF10
H0617,TP53
H0617,TRAF2
H0617,TRPV1
H0617,TTR
H0617,TXNIP
H0617,TYR
H0617,UCP1
H0617,UCP2
H0617,UGT1A9
H0617,UHRF1
H0617,VCAM1
H0617,VEGFA
H0617,VIM
H0617,XBP1
H0617,XDH
H0617,XRCC6
H0617,YARS1
H0617,ZEB1
H0626,AAGAB
H0626,AATF
H0626,ABCA1
H0626,ABCB1
H0626,ABCC3
H0626,ABCG1
H0626,ABCG2
H0626,ACE
H0626,ACE2
H0626,ACHE
H0626,ADIPOQ
H0626,ADIPOR1
H0626,ADIPOR2
H0626,ADRB2
H0626,AGTR1
H0626,AHR
H0626,AIFM1
H0626,AKT1
H0626,AKT2
H0626,ALB
H0626,APAF1
H0626,APEX1
H0626,APOE
H0626,AR
H0626,ATF4
H0626,AURKB
H0626,AXIN1
H0626,AXIN2
H0626,BACE1
H0626,BAD
H0626,BAX
H0626,BBC3
H0626,BCL2
H0626,BCL2A1
H0626,BCL2L1
H0626,BDNF
H0626,BID
H0626,BIRC2
H0626,BIRC5
H0626,BIRC7
H0626,BMP2
H0626,BRCA1
H0626,BRCA2
H0626,BSG
H0626,CASP3
H0626,CASP7
H0626,CASP8
H0626,CASP9
H0626,CAT
H0626,CAV1
H0626,CBR1
H0626,CCL16
H0626,CCL2
H0626,CCL26
H0626,CCNA2
H0626,CCNB1
H0626,CCND1
H0626,CCND2
H0626,CCNE2
H0626,CCR2
H0626,CD28
H0626,CD36
H0626,CD40LG
H0626,CD80
H0626,CD83
H0626,CD86
H0626,CDC42
H0626,CDH1
H0626,CDH2
H0626,CDK1
H0626,CDK2
H0626,CDK4
H0626,CDK5
H0626,CDK6
H0626,CDK7
H0626,CDK9
H0626,CDKN1A
H0626,CDKN1B
H0626,CDKN2A
H0626,CEBPA
H0626,CEBPB
H0626,CFLAR
H0626,CHAT
H0626,CHEK2
H0626,CHUK
H0626,CLDN4
H0626,CLDN5
H0626,COL1A1
H0626,COMT
H0626,CPT1A
H0626,CREB1
H0626,CRH
H0626,CRP
H0626,CRTC1
H0626,CS
H0626,CTNNB1
H0626,CTSD
H0626,CTSK
H0626,CX3CL1
H0626,CXCL10
H0626,CXCL2
H0626,CXCL8
H0626,CYP17A1
H0626,CYP19A1
H0626,CYP1A1
H0626,CYP1A2
H0626,CYP1B1
H0626,CYP21A2
H0626,CYP2C19
H0626,CYP2C8
H0626,CYP2C9
H0626,CYP2D6
H0626,CYP2E1
H0626,CYP3A4
H0626,DDIT3
H0626,DDX5
H0626,DHFR
H0626,DNAH8
H0626,DNAJC5
H0626,DNMT1
H0626,E2F1
H0626,E2F2
H0626,EDN1
H0626,EGF
H0626,EGFR
H0626,EGR1
H0626,EIF2S1
H0626,EIF4EBP1
H0626,ELK1
H0626,ENDOG
H0626,ERBB2
H0626,ERBB3
H0626,ERN1
H0626,ERN2
H0626,ESR1
H0626,ESR2
H0626,F2
H0626,F3
H0626,FASN
H0626,FGF2
H0626,FH
H0626,FN1
H0626,FOS
H0626,FOSL1
H0626,FOXO1
H0626,FOXO3
H0626,FXN
H0626,FYN
H0626,G3BP1
H0626,GAA
H0626,GABRG1
H0626,GABRR3
H0626,GADD45A
H0626,GCK
H0626,GCLC
H0626,GJA1
H0626,GK
H0626,GLI1
H0626,GLO1
H0626,GLP1R
H0626,GLUL
H0626,GPD1
H0626,GSK3B
H0626,GSS
H0626,GSTM1
H0626,GSTM2
H0626,GSTP1
H0626,HAMP
H0626,HDAC9
H0626,HDC
H0626,HGF
H0626,HIF1A
H0626,HK2
H0626,HMOX1
H0626,HNRNPA1
H0626,HSD11B1
H0626,HSF1
H0626,HSP90AA1
H0626,HSP90B2P
H0626,HSPA4
H0626,HSPA5
H0626,HSPB1
H0626,HVCN1
H0626,ICAM1
H0626,IDO1
H0626,IFNG
H0626,IGF1
H0626,IGFBP3
H0626,IL10
H0626,IL17A
H0626,IL17B
H0626,IL1A
H0626,IL1B
H0626,IL2
H0626,IL6
H0626,IMPDH1
H0626,IMPDH2
H0626,INS
H0626,INSR
H0626,IRF1
H0626,IRS1
H0626,ITGAV
H0626,ITGB1
H0626,JAK1
H0626,JAK2
H0626,JUN
H0626,KCNN4
H0626,KDM1A
H0626,KDR
H0626,KEAP1
H0626,KHK
H0626,KL
H0626,KLF4
H0626,KLF7
H0626,LDLR
H0626,LEF1
H0626,LEP
H0626,LGSN
H0626,LPIN1
H0626,LRIG1
H0626,LTA4H
H0626,LYN
H0626,MAOA
H0626,MAP2
H0626,MAP2K1
H0626,MAP2K4
H0626,MAP3K5
H0626,MAPK1
H0626,MAPK11
H0626,MAPK14
H0626,MAPK3
H0626,MAPK8
H0626,MBTPS1
H0626,MCL1
H0626,MECP2
H0626,MIP
H0626,MLXIPL
H0626,MMP1
H0626,MMP10
H0626,MMP13
H0626,MMP14
H0626,MMP2
H0626,MMP7
H0626,MMP9
H0626,MPO
H0626,MTOR
H0626,MUC5AC
H0626,MYB
H0626,MYC
H0626,NCF1
H0626,NDUFV2
H0626,NEDD4L
H0626,NFE2L2
H0626,NFKB1
H0626,NFKBIA
H0626,NGF
H0626,NKX3-1
H0626,NLRP3
H0626,NOS2
H0626,NOS3
H0626,NOTCH1
H0626,NPEPPS
H0626,NPHS1
H0626,NPHS2
H0626,NPY
H0626,NQO1
H0626,NQO2
H0626,NR1H3
H0626,NR1I2
H0626,NR1I3
H0626,NRF1
H0626,NUP62
H0626,ODC1
H0626,ORAI1
H0626,P2RX4
H0626,P4HB
H0626,PARK7
H0626,PARP1
H0626,PCK1
H0626,PDE4A
H0626,PDX1
H0626,PECAM1
H0626,PFN1
H0626,PGP
H0626,PIK3CB
H0626,PIM1
H0626,PLA2G7
H0626,PLAT
H0626,PLAU
H0626,PON1
H0626,POR
H0626,PPARA
H0626,PPARG
H0626,PPARGC1A
H0626,PRDX5
H0626,PRKAA1
H0626,PRKAA2
H0626,PRKACA
H0626,PRKCA
H0626,PRKCB
H0626,PRKCD
H0626,PRKD1
H0626,PRKG1
H0626,PSEN1
H0626,PTEN
H0626,PTGES
H0626,PTGS1
H0626,PTGS2
H0626,PTK2B
H0626,PTP4A3
H0626,PTPN1
H0626,PTPN11
H0626,PTX3
H0626,RAF1
H0626,RASSF1
H0626,RB1
H0626,REG3A
H0626,RELA
H0626,RFX5
H0626,RPS6KA3
H0626,RPS6KB1
H0626,RUNX2
H0626,RXRA
H0626,RYR1
H0626,SCD
H0626,SELE
H0626,SERPINE1
H0626,SGK1
H0626,SHH
H0626,SIRT1
H0626,SIRT3
H0626,SLC16A1
H0626,SLC23A1
H0626,SLC2A1
H0626,SLC2A4
H0626,SLC5A1
H0626,SLC5A2
H0626,SLPI
H0626,SMAD1
H0626,SNAI1
H0626,SOD1
H0626,SOD2
H0626,SPARC
H0626,SPHK1
H0626,SPP1
H0626,SRC
H0626,STAT1
H0626,STAT3
H0626,STAT5A
H0626,SULT1E1
H0626,SYK
H0626,TAS2R39
H0626,TCF4
H0626,TFAM
H0626,TGFA
H0626,TGFB1
H0626,TGFB2
H0626,THBS1
H0626,TIGAR
H0626,TIMP2
H0626,TJP1
H0626,TLR4
H0626,TNF
H0626,TNFRSF10B
H0626,TNFRSF1A
H0626,TNFSF10
H0626,TOP1
H0626,TOP2A
H0626,TP53
H0626,TRAF2
H0626,TTR
H0626,TXN
H0626,TXNIP
H0626,TYR
H0626,UCP1
H0626,UCP2
H0626,UGCG
H0626,UGT1A9
H0626,UHRF1
H0626,UQCRC1
H0626,USP10
H0626,VCAM1
H0626,VDR
H0626,VEGFA
H0626,VIM
H0626,XBP1
H0626,XDH
H0626,XRCC6
H0626,YARS1
H0626,ZHX2
H0632,ABAT
H0632,ABCA1
H0632,ABCB1
H0632,ABCC2
H0632,ABCG2
H0632,ACHE
H0632,ACTA2
H0632,ADA
H0632,ADIPOQ
H0632,ADORA1
H0632,ADORA2A
H0632,AHR
H0632,AKT1
H0632,ALKBH1
H0632,ALOX5
H0632,AMY1A
H0632,ANO1
H0632,APOE
H0632,AR
H0632,ATF2
H0632,ATF4
H0632,ATP1A1
H0632,AURKA
H0632,AURKB
H0632,AXIN1
H0632,AXIN2
H0632,BACE1
H0632,BAX
H0632,BCHE
H0632,BCL2
H0632,BCL2L1
H0632,BDNF
H0632,BMP2
H0632,BRCA1
H0632,C3
H0632,C5
H0632,CASP1
H0632,CASP3
H0632,CASP8
H0632,CASP9
H0632,CAT
H0632,CAV1
H0632,CCL11
H0632,CCL16
H0632,CCL2
H0632,CCL3
H0632,CCNB1
H0632,CCND1
H0632,CCND2
H0632,CCNE1
H0632,CCR3
H0632,CD40LG
H0632,CD80
H0632,CD86
H0632,CDH1
H0632,CDK1
H0632,CDK2
H0632,CDK4
H0632,CDK6
H0632,CDK9
H0632,CDKN1A
H0632,CDKN2A
H0632,CEBPB
H0632,CHEK2
H0632,CHUK
H0632,CLDN2
H0632,CLDN4
H0632,CLDN5
H0632,COL1A1
H0632,COMT
H0632,CREB1
H0632,CRH
H0632,CRP
H0632,CRTC1
H0632,CSF2
H0632,CTNNB1
H0632,CTSB
H0632,CTSC
H0632,CTSD
H0632,CXCL10
H0632,CXCL2
H0632,CXCL8
H0632,CXCR4
H0632,CYP1A1
H0632,CYP1A2
H0632,CYP1B1
H0632,CYP2C19
H0632,CYP2C8
H0632,CYP2C9
H0632,CYP2D6
H0632,CYP2E1
H0632,CYP3A4
H0632,DDIT3
H0632,DNAJC5
H0632,E2F1
H0632,E2F2
H0632,EDN1
H0632,EGF
H0632,EGFR
H0632,EGR1
H0632,EIF2S1
H0632,ELK1
H0632,ENO2
H0632,ERBB2
H0632,ERBB3
H0632,ERG
H0632,ERN2
H0632,ESR1
H0632,F2
H0632,F3
H0632,FAS
H0632,FASLG
H0632,FASN
H0632,FGF2
H0632,FLT3
H0632,FN1
H0632,FOS
H0632,FOSL1
H0632,FTO
H0632,G6PC1
H0632,GAA
H0632,GABRR3
H0632,GAK
H0632,GAP43
H0632,GCK
H0632,GFAP
H0632,GK
H0632,GLP1R
H0632,GSK3B
H0632,GSTK1
H0632,GSTM1
H0632,GSTM2
H0632,GSTP1
H0632,HDAC9
H0632,HDC
H0632,HIF1A
H0632,HK2
H0632,HMGB1
H0632,HMGCR
H0632,HMOX1
H0632,HNRNPA1
H0632,HPCA
H0632,HSF1
H0632,HSP90AA1
H0632,HSP90B2P
H0632,HSPA4
H0632,HSPA5
H0632,HSPB1
H0632,HVCN1
H0632,ICAM1
H0632,IDO1
H0632,IFNG
H0632,IGFBP3
H0632,IKBKB
H0632,IL10
H0632,IL17A
H0632,IL1A
H0632,IL1B
H0632,IL2
H0632,IL4
H0632,IL5
H0632,IL6
H0632,INS
H0632,INSR
H0632,IRAK4
H0632,IRF1
H0632,JAK2
H0632,JAK3
H0632,JUN
H0632,KCNN4
H0632,KDM1A
H0632,KHK
H0632,KLK5
H0632,KRT14
H0632,LDLR
H0632,LEF1
H0632,LYN
H0632,MAOA
H0632,MAP2
H0632,MAP2K1
H0632,MAP2K2
H0632,MAP3K5
H0632,MAPK1
H0632,MAPK14
H0632,MAPK3
H0632,MAPK8
H0632,MARK4
H0632,MCL1
H0632,MDM2
H0632,MECP2
H0632,MET
H0632,MGAM
H0632,MLXIPL
H0632,MMP1
H0632,MMP10
H0632,MMP2
H0632,MMP3
H0632,MMP9
H0632,MPO
H0632,MSR1
H0632,MTOR
H0632,MUC5AC
H0632,MYC
H0632,NCF1
H0632,NDUFV2
H0632,NFE2L2
H0632,NFKB1
H0632,NFKBIA
H0632,NGF
H0632,NKX3-1
H0632,NLRP3
H0632,NOS2
H0632,NOS3
H0632,NOTCH1
H0632,NOX4
H0632,NPEPPS
H0632,NQO1
H0632,NR1H3
H0632,NR1H4
H0632,NR1I2
H0632,NR1I3
H0632,NRF1
H0632,ODC1
H0632,OLIG2
H0632,P2RX4
H0632,P4HB
H0632,PARP1
H0632,PEA15
H0632,PECAM1
H0632,PGP
H0632,PIK3CB
H0632,PLA2G2A
H0632,PLAT
H0632,PLAU
H0632,PON1
H0632,POR
H0632,PPARA
H0632,PPARG
H0632,PRDX2
H0632,PREP
H0632,PRKAA1
H0632,PRKAA2
H0632,PRKCA
H0632,PRKCB
H0632,PRKCD
H0632,PRKCE
H0632,PRKCZ
H0632,PROCR
H0632,PTEN
H0632,PTGES
H0632,PTGS1
H0632,PTGS2
H0632,PTK2B
H0632,PTN
H0632,PTPN1
H0632,PTPN11
H0632,PTPN6
H0632,PTX3
H0632,PVALB
H0632,RAC1
H0632,RAF1
H0632,RASSF1
H0632,RB1
H0632,RELA
H0632,RPS6KB1
H0632,RUNX2
H0632,S100A1
H0632,SCD
H0632,SELE
H0632,SELP
H0632,SERPINE1
H0632,SIRT1
H0632,SIRT3
H0632,SLC16A1
H0632,SLC23A1
H0632,SLC2A1
H0632,SLC2A4
H0632,SLPI
H0632,SMAD3
H0632,SPP1
H0632,SRC
H0632,STAT1
H0632,STAT3
H0632,SULT1E1
H0632,SYK
H0632,TBK1
H0632,TERT
H0632,TGFB1
H0632,THBS1
H0632,TJP1
H0632,TLR2
H0632,TLR4
H0632,TNF
H0632,TNFRSF10B
H0632,TOP1
H0632,TOP2A
H0632,TP53
H0632,TWIST1
H0632,TXN
H0632,TXNIP
H0632,TYR
H0632,UCP1
H0632,UGT1A1
H0632,UGT1A3
H0632,UGT1A9
H0632,UQCRC1
H0632,USP10
H0632,VCAM1
H0632,VDR
H0632,VEGFA
H0632,VIM
H0632,VRK1
H0632,XBP1
H0632,XDH
H0632,XIAP
H0632,ZHX2
H0642,AAGAB
H0642,ABCA1
H0642,ABCG2
H0642,ABHD15
H0642,ACACA
H0642,ACE
H0642,ACHE
H0642,ACTA2
H0642,ADA
H0642,ADIPOQ
H0642,ADIPOR1
H0642,AHR
H0642,AKT1
H0642,ALPI
H0642,APAF1
H0642,APC
H0642,APOE
H0642,APOM
H0642,AR
H0642,ATF4
H0642,AURKB
H0642,AXIN1
H0642,AXIN2
H0642,AXL
H0642,BACE1
H0642,BAD
H0642,BAX
H0642,BCHE
H0642,BCL2
H0642,BCL2L1
H0642,BDNF
H0642,BMP2
H0642,BRCA1
H0642,C5AR1
H0642,CASP3
H0642,CASP8
H0642,CASP9
H0642,CAT
H0642,CAV1
H0642,CCL16
H0642,CCL2
H0642,CCNA2
H0642,CCNB1
H0642,CCND1
H0642,CCND2
H0642,CCNE1
H0642,CD1A
H0642,CD274
H0642,CD38
H0642,CD40LG
H0642,CD83
H0642,CDH1
H0642,CDK1
H0642,CDK2
H0642,CDK4
H0642,CDK6
H0642,CDK9
H0642,CDKN1A
H0642,CDKN1B
H0642,CDKN2A
H0642,CDKN2C
H0642,CEBPB
H0642,CFLAR
H0642,CHEK2
H0642,CHUK
H0642,CLDN4
H0642,CLDN5
H0642,COL1A1
H0642,COMT
H0642,CREB1
H0642,CRH
H0642,CRP
H0642,CRTC1
H0642,CRTC2
H0642,CTNNB1
H0642,CTSD
H0642,CXCL10
H0642,CXCL2
H0642,CXCL8
H0642,CXCR4
H0642,CYCS
H0642,CYP17A1
H0642,CYP19A1
H0642,CYP1A1
H0642,CYP1A2
H0642,CYP1B1
H0642,CYP21A2
H0642,CYP2C19
H0642,CYP2C8
H0642,CYP2C9
H0642,CYP2E1
H0642,CYP3A4
H0642,DNAJC5
H0642,DPP4
H0642,E2F1
H0642,E2F2
H0642,EGF
H0642,EGFR
H0642,EGR1
H0642,EIF2S1
H0642,ELK1
H0642,ENO2
H0642,ERBB2
H0642,ERBB3
H0642,ERN2
H0642,ESR1
H0642,F2
H0642,F3
H0642,FABP4
H0642,FAS
H0642,FASN
H0642,FN1
H0642,FOS
H0642,FOSL1
H0642,FXYD2
H0642,G6PC1
H0642,GAA
H0642,GABRR3
H0642,GCK
H0642,GDF15
H0642,GK
H0642,GPCPD1
H0642,GSK3B
H0642,GSTM1
H0642,GSTM2
H0642,GSTO1
H0642,GSTP1
H0642,GUCA2A
H0642,HDAC1
H0642,HIF1A
H0642,HK2
H0642,HMGCR
H0642,HMOX1
H0642,HNRNPA1
H0642,HNRNPA2B1
H0642,HPCA
H0642,HSD11B1
H0642,HSD11B2
H0642,HSD17B2
H0642,HSD17B7
H0642,HSF1
H0642,HSP90AA1
H0642,HSP90B2P
H0642,HSPA4
H0642,HSPA5
H0642,HSPB1
H0642,HVCN1
H0642,IARS1
H0642,ICAM1
H0642,IDE
H0642,IFNG
H0642,IGF1R
H0642,IGFBP3
H0642,IKBKB
H0642,IKBKG
H0642,IL10
H0642,IL13
H0642,IL17A
H0642,IL1A
H0642,IL1B
H0642,IL2
H0642,IL4
H0642,IL6
H0642,INS
H0642,INSR
H0642,IRF1
H0642,JAK2
H0642,JUN
H0642,KAT2B
H0642,KDM1A
H0642,KHK
H0642,LDLR
H0642,LEF1
H0642,LYN
H0642,MAOA
H0642,MAOB
H0642,MAP2K1
H0642,MAP2K2
H0642,MAP3K5
H0642,MAPK1
H0642,MAPK14
H0642,MAPK3
H0642,MAPK8
H0642,MARK4
H0642,MCL1
H0642,MDM2
H0642,MECP2
H0642,MLXIPL
H0642,MMP1
H0642,MMP2
H0642,MMP9
H0642,MPO
H0642,MTOR
H0642,MUC5AC
H0642,MYC
H0642,NCF1
H0642,NDUFV2
H0642,NFE2L2
H0642,NFKB1
H0642,NFKBIA
H0642,NGF
H0642,NKX3-1
H0642,NLRP3
H0642,NOS2
H0642,NOS3
H0642,NOTCH1
H0642,NPEPPS
H0642,NPY
H0642,NQO1
H0642,NR1H3
H0642,NR1H4
H0642,NR1I2
H0642,NR1I3
H0642,NRF1
H0642,ODC1
H0642,OLR1
H0642,P2RX4
H0642,P4HB
H0642,PARP1
H0642,PBK
H0642,PEA15
H0642,PGP
H0642,PIGK
H0642,PIK3CB
H0642,PLAT
H0642,PLAU
H0642,PON1
H0642,POR
H0642,PPARA
H0642,PPARG
H0642,PRDX2
H0642,PRKAA1
H0642,PRKAA2
H0642,PRKCA
H0642,PRKCB
H0642,PRKCD
H0642,PRKDC
H0642,PROCR
H0642,PTEN
H0642,PTGS1
H0642,PTGS2
H0642,PTK2B
H0642,PTPA
H0642,PTPN1
H0642,PTPN11
H0642,PTX3
H0642,PVALB
H0642,RAF1
H0642,RASSF1
H0642,RB1
H0642,RELA
H0642,ROS1
H0642,RPS9
H0642,RUNX2
H0642,SCD
H0642,SELE
H0642,SERPINE1
H0642,SIRT1
H0642,SLC16A1
H0642,SLC23A1
H0642,SLC25A5
H0642,SLC2A1
H0642,SLC2A4
H0642,SLC5A5
H0642,SLPI
H0642,SNAI1
H0642,SOD2
H0642,SPP1
H0642,SRC
H0642,SRD5A1
H0642,STAT1
H0642,STAT3
H0642,SULT1E1
H0642,TGFB1
H0642,THBS1
H0642,TJP1
H0642,TLR2
H0642,TLR4
H0642,TNF
H0642,TNFRSF10A
H0642,TNFRSF10B
H0642,TNNI3
H0642,TOP1
H0642,TOP2A
H0642,TP53
H0642,TRPA1
H0642,TRPV1
H0642,TRPV3
H0642,TXN
H0642,TXNIP
H0642,TYR
H0642,UGT1A9
H0642,UQCRC1
H0642,USP10
H0642,VCAM1
H0642,VDR
H0642,VEGFA
H0642,VIM
H0642,XBP1
H0642,XDH
H0642,XIAP
H0642,YWHAZ
H0643,ADRB2
H0643,AQP2
H0643,BDNF
H0643,CD40
H0643,COMT
H0643,CREM
H0643,DBH
H0643,EDN1
H0643,ESR1
H0643,FGF2
H0643,FOS
H0643,GJA1
H0643,HP
H0643,IL6
H0643,LEP
H0643,MAOA
H0643,NFE2L2
H0643,NOS2
H0643,NOX1
H0643,OXT
H0643,PER1
H0643,PPARG
H0643,PRL
H0643,PTGS2
H0643,SLC16A7
H0643,SLC4A4
H0643,SLC5A2
H0643,SLC9A3
H0643,TH
H0643,TNF
H0643,UCP1
H0643,UCP2
H0644,ABCB1
H0644,ADRB2
H0644,AKT1
H0644,ALDH1A2
H0644,ALDH1A3
H0644,AQP1
H0644,AQP5
H0644,BCHE
H0644,BMP2
H0644,CASP1
H0644,CCL2
H0644,CFTR
H0644,CPD
H0644,CYP2B6
H0644,ESR1
H0644,FAS
H0644,FOS
H0644,GDNF
H0644,GLO1
H0644,IL1B
H0644,IL6
H0644,MARK4
H0644,MMP9
H0644,NFATC1
H0644,NFKB1
H0644,NFKBIA
H0644,NR1H3
H0644,PPARG
H0644,PTK2
H0644,RELA
H0644,SEMA3A
H0644,SLCO1A2
H0644,SLCO2B1
H0644,SRC
H0644,SREBF1
H0644,TNF
H0644,ZEB1
H0684,BAX
H0684,BCL2
H0684,ICAM1
H0684,IKBKB
H0684,IL1B
H0684,IL2
H0684,MAOA
H0684,MAOB
H0684,MAPK1
H0684,NFKBIA
H0684,NOTCH1
H0684,PBK
H0684,PTEN
H0684,PTGS2
H0684,PTPA
H0684,RELA
H0684,TNF
H0684,TNNI3
H0684,TYR
H0693,AAGAB
H0693,AATF
H0693,ABAT
H0693,ABCB1
H0693,ABCC3
H0693,ABCG1
H0693,ABCG2
H0693,ACACA
H0693,ACADM
H0693,ACE
H0693,ACE2
H0693,ACHE
H0693,ACLY
H0693,ACOX1
H0693,ADIPOQ
H0693,ADIPOR1
H0693,ADIPOR2
H0693,ADRB2
H0693,AGTR1
H0693,AHR
H0693,AKT1
H0693,AKT2
H0693,ALB
H0693,AMY1A
H0693,APAF1
H0693,APEX1
H0693,AR
H0693,ATF2
H0693,ATP1A1
H0693,BACE1
H0693,BAD
H0693,BAX
H0693,BCHE
H0693,BCL2
H0693,BCL2A1
H0693,BCL2L1
H0693,BIRC2
H0693,BIRC5
H0693,BIRC7
H0693,BMP2
H0693,BRCA1
H0693,BRCA2
H0693,BSG
H0693,CA9
H0693,CASP1
H0693,CASP3
H0693,CASP7
H0693,CASP8
H0693,CASP9
H0693,CAT
H0693,CAV1
H0693,CBR1
H0693,CCL2
H0693,CCNA2
H0693,CCND1
H0693,CCND2
H0693,CCNE1
H0693,CCNE2
H0693,CCR2
H0693,CD28
H0693,CD36
H0693,CD80
H0693,CD83
H0693,CD86
H0693,CDC42
H0693,CDH1
H0693,CDH2
H0693,CDK1
H0693,CDK2
H0693,CDK4
H0693,CDK5
H0693,CDK6
H0693,CDK7
H0693,CDKN1A
H0693,CEBPA
H0693,CFLAR
H0693,CLPB
H0693,COMT
H0693,CPT1A
H0693,CREB1
H0693,CRP
